exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260317,600683.SH,京投发展,0.1,8.0,,0.0191612119355211,8,weights_target_then_backup,docs/weights/weights_20260317.csv,20260317,target_rank,8.0,0.006689390625,0.0191612119355211,0.98,0.0282211505719603,0.0282211505719603,0.001806125,data/decision/decision_candidates_20260316.csv,20260316,2026-03-16,20260317,2026-03-17,D：2026-03-16 → T：2026-03-17,600683.SH,京投发展,9.64,10.6,9.958506224066376,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.006689390625,
20260317,002990.SZ,盛视科技,0.1,9.0,,0.0161639910841319,9,weights_target_then_backup,docs/weights/weights_20260317.csv,20260317,target_rank,9.0,0.00436860375,0.0161639910841319,0.98,0.0221712835042162,0.0221712835042162,0.001195263,data/decision/decision_candidates_20260316.csv,20260316,2026-03-16,20260317,2026-03-17,D：2026-03-16 → T：2026-03-17,002990.SZ,盛视科技,28.95,28.5,-1.5544041450777146,下跌,False,False,已验证,source=weights_target_then_backup,0.00436860375,
20260317,002980.SZ,华盛昌,0.1,10.0,,0.015368423655034,10,weights_target_then_backup,docs/weights/weights_20260317.csv,20260317,target_rank,10.0,0.0027,0.015368423655034,0.98,0.0197669088316674,0.0197669088316674,0.001303147,data/decision/decision_candidates_20260316.csv,20260316,2026-03-16,20260317,2026-03-17,D：2026-03-16 → T：2026-03-17,002980.SZ,华盛昌,38.65,37.91,-1.9146183699870645,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260318,002506.SZ,协鑫集成,0.1,1.0,,0.0604997148964585,1,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,1.0,0.00905,0.0604997148964585,0.98,0.0726349294861821,0.0726349294861821,0.001632516,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,002506.SZ,协鑫集成,5.63,5.52,-1.9538188277087087,下跌,False,False,已验证,source=weights_target_then_backup,0.00905,
20260318,301226.SZ,祥明智能,0.1,2.0,,0.046381107433321,2,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,2.0,0.0027,0.046381107433321,0.98,0.0515587152380827,0.0515587152380827,0.0014464335,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,301226.SZ,祥明智能,41.74,39.9,-4.408241494968868,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260318,001369.SZ,双欣材料,0.1,3.0,,0.0385256976471759,3,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,3.0,0.0133,0.0385256976471759,0.98,0.0552403802522203,0.0552403802522203,0.002309875,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,001369.SZ,双欣材料,19.18,18.93,-1.3034410844629862,下跌,False,False,已验证,source=weights_target_then_backup,0.0133,
20260318,301667.SZ,纳百川,0.1,4.0,,0.0378658028478137,4,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,4.0,0.0077,0.0378658028478137,0.98,0.049454900865116,0.049454900865116,0.0029,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,301667.SZ,纳百川,105.36,111.03,5.381548974943051,上涨,False,False,已验证,source=weights_target_then_backup,0.0077,
20260318,600396.SH,华电辽能,0.1,5.0,,0.0363590215945625,5,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,5.0,0.0083,0.0363590215945625,0.98,0.047079322545472,0.047079322545472,0.0014787144999999,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,600396.SH,华电辽能,4.7,5.17,9.999999999999986,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,
20260318,603387.SH,基蛋生物,0.1,6.0,,0.0356623109399207,6,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,6.0,0.00905,0.0356623109399207,0.98,0.0470056040203273,0.0470056040203273,0.001353181,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,603387.SH,基蛋生物,9.44,10.38,9.957627118644075,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.00905,
20260318,301680.SZ,固德电材,0.1,7.0,,0.0330068247309619,7,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,7.0,0.0182,0.0330068247309619,0.98,0.055700841562206,0.055700841562206,0.0033799999999999,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,301680.SZ,固德电材,130.8,136.7,4.510703363914348,上涨,False,False,已验证,source=weights_target_then_backup,0.0182,
20260318,600683.SH,京投发展,0.1,8.0,,0.0296964383234694,8,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,8.0,0.00905,0.0296964383234694,0.9656251281663448,0.0415799150750278,0.0415799150750278,0.0014041725,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,600683.SH,京投发展,10.6,10.64,0.37735849056603765,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260318,603778.SH,国晟科技,0.1,9.0,,0.0213892257038932,9,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,9.0,0.0121962,0.0213892257038932,0.98,0.0363748527590747,0.0363748527590747,0.00206193,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,603778.SH,国晟科技,24.79,22.71,-8.390480032271075,下跌,False,False,已验证,source=weights_target_then_backup,0.0121962,
20260318,600307.SH,酒钢宏兴,0.1,10.0,,0.0200299663225571,10,weights_target_then_backup,docs/weights/weights_20260318.csv,20260318,target_rank,10.0,0.00678604625,0.0200299663225571,0.98,0.0294230026250583,0.0294230026250583,0.0020185299999999,data/decision/decision_candidates_20260317.csv,20260317,2026-03-17,20260318,2026-03-18,D：2026-03-17 → T：2026-03-18,600307.SH,酒钢宏兴,2.2,2.42,9.999999999999986,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.00678604625,
20260319,301306.SZ,西测测试,0.1,1.0,,0.0669569368409999,1,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,1.0,0.0111844,0.0669569368409999,0.98,0.0816775477969387,0.0816775477969387,0.0019026599999999,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,301306.SZ,西测测试,131.21,141.7,7.994817468180759,上涨,False,False,已验证,source=weights_target_then_backup,0.0111844,
20260319,603601.SH,再升科技,0.1,2.0,,0.0553163326881979,2,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,2.0,0.0127644333333333,0.0553163326881979,0.98,0.0713779908382971,0.0713779908382971,0.0018696649999999,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,603601.SH,再升科技,11.77,12.0,1.954120645709434,上涨,False,False,已验证,source=weights_target_then_backup,0.0127644333333333,
20260319,000815.SZ,美利云,0.1,3.0,,0.0536430466887099,3,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,3.0,0.0027,0.0536430466887099,0.98,0.0587341609068469,0.0587341609068469,0.001216431,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,000815.SZ,美利云,17.56,19.32,10.022779043280195,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260319,001389.SZ,广合科技,0.1,4.0,,0.0533918654453648,4,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,4.0,0.0027,0.0533918654453648,0.98,0.0584293249442499,0.0584293249442499,0.001168873,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,001389.SZ,广合科技,119.68,115.73,-3.3004679144385096,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260319,603052.SH,可川科技,0.1,5.0,,0.0522827651848151,5,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,5.0,0.00905,0.0522827651848151,0.98,0.0639986226375665,0.0639986226375665,0.001385885,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,603052.SH,可川科技,63.49,66.2,4.268388722633487,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260319,600468.SH,百利电气,0.1,6.0,,0.0490318392248256,6,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,6.0,0.00922995375,0.0490318392248256,0.98,0.0607703428314547,0.0607703428314547,0.0012931429999999,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,600468.SH,百利电气,8.97,9.15,2.006688963210701,上涨,False,False,已验证,source=weights_target_then_backup,0.00922995375,
20260319,301191.SZ,菲菱科思,0.1,7.0,,0.0436030156072794,7,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,7.0,0.0027,0.0436030156072794,0.98,0.0485702883747749,0.0485702883747749,0.001295867,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,301191.SZ,菲菱科思,127.94,128.3,0.28138189776458766,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260319,001400.SZ,江顺科技,0.1,8.0,,0.0423118313647394,8,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,8.0,0.0027,0.0423118313647394,0.98,0.0472934855762647,0.0472934855762647,0.0013357845,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,001400.SZ,江顺科技,139.73,146.66,4.959564875116307,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260319,002445.SZ,中南文化,0.1,9.0,,0.0393042925333583,9,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,9.0,0.0156525666666666,0.0393042925333583,0.98,0.0583925961224745,0.0583925961224745,0.002267885,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,002445.SZ,中南文化,4.07,4.1,0.7371007371007154,上涨,False,False,已验证,source=weights_target_then_backup,0.0156525666666666,
20260319,000020.SZ,深华发Ａ,0.1,10.0,,0.0391072556196721,10,weights_target_then_backup,docs/weights/weights_20260319.csv,20260319,target_rank,10.0,0.0082,0.0391072556196721,0.98,0.0503753016527266,0.0503753016527266,0.00206054,data/decision/decision_candidates_20260318.csv,20260318,2026-03-18,20260319,2026-03-19,D：2026-03-18 → T：2026-03-19,000020.SZ,深华发Ａ,19.28,21.21,10.010373443983411,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260320,002310.SZ,东方新能,0.1,1.0,,0.0518133976304352,1,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,1.0,0.0027,0.0518133976304352,0.98,0.0568615414596278,0.0568615414596278,0.001210913,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,002310.SZ,东方新能,3.16,3.48,10.126582278481,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260320,601218.SH,吉鑫科技,0.1,2.0,,0.0455911924592872,2,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,2.0,0.0027,0.0455911924592872,0.98,0.0505987116931502,0.0505987116931502,0.001295545,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,601218.SH,吉鑫科技,7.43,7.03,-5.383580080753692,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260320,000601.SZ,韶能股份,0.1,3.0,,0.0437879670945328,3,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,3.0,0.006942425,0.0437879670945328,0.9722843226055904,0.0540675097523479,0.0540675097523479,0.0018386,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,000601.SZ,韶能股份,7.4,8.14,10.000000000000009,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.006942425,
20260320,600666.SH,奥瑞德,0.1,4.0,,0.0367087750451618,4,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,4.0,0.0027,0.0367087750451618,0.98,0.0415719684134304,0.0415719684134304,0.0013317539999999,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,600666.SH,奥瑞德,4.88,4.39,-10.040983606557386,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0027,
20260320,601015.SH,陕西黑猫,0.1,5.0,,0.0283349400135048,5,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,5.0,0.00905,0.0283349400135048,0.98,0.0395720627688825,0.0395720627688825,0.0013956815,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,601015.SH,陕西黑猫,5.14,5.4,5.058365758754868,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260320,300332.SZ,天壕能源,0.1,6.0,,0.0251070392894786,6,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,6.0,0.0087160333333333,0.0251070392894786,0.98,0.0365566098191958,0.0365566098191958,0.002002405,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,300332.SZ,天壕能源,7.14,6.79,-4.901960784313719,下跌,False,False,已验证,source=weights_target_then_backup,0.0087160333333333,
20260320,600617.SH,国新能源,0.1,7.0,,0.0175374712196191,7,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,7.0,0.0083,0.0175374712196191,0.98,0.0277231231832848,0.0277231231832848,0.0013311895,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,600617.SH,国新能源,3.63,3.99,9.917355371900838,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,
20260320,002902.SZ,铭普光磁,0.1,8.0,,0.0156246570597591,8,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,8.0,0.0051438,0.0156246570597591,0.98,0.0229439051630195,0.0229439051630195,0.00171657,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,002902.SZ,铭普光磁,23.96,24.55,2.4624373956594336,上涨,False,False,已验证,source=weights_target_then_backup,0.0051438,
20260320,000020.SZ,深华发Ａ,0.1,9.0,,0.0146492326521355,9,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,9.0,0.0082,0.0146492326521355,0.9031528888211208,0.0275479024206092,0.0275479024206092,0.002030735,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,000020.SZ,深华发Ａ,21.21,23.33,9.995285242809992,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260320,000617.SZ,中油资本,0.1,10.0,,0.0115275639027828,10,weights_target_then_backup,docs/weights/weights_20260320.csv,20260320,target_rank,10.0,0.005375481875,0.0115275639027828,0.98,0.0184984298752885,0.0184984298752885,0.0012254155,data/decision/decision_candidates_20260319.csv,20260319,2026-03-19,20260320,2026-03-20,D：2026-03-19 → T：2026-03-20,000617.SZ,中油资本,10.71,9.92,-7.37628384687209,下跌,False,False,已验证,source=weights_target_then_backup,0.005375481875,
20260323,301658.SZ,首航新能,0.1,1.0,,0.0480845468852763,1,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,1.0,0.0077,0.0480845468852763,0.98,0.0598821906992615,0.0598821906992615,0.0029,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,301658.SZ,首航新能,60.35,60.81,0.7622203811102013,上涨,False,False,已验证,source=weights_target_then_backup,0.0077,
20260323,603687.SH,大胜达,0.1,2.0,,0.0284697669396516,2,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,2.0,0.0082,0.0284697669396516,0.5590141941022849,0.0694852247929582,0.0694852247929582,0.00217346,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,603687.SH,大胜达,13.39,14.73,10.007468259895447,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260323,002310.SZ,东方新能,0.1,3.0,,0.0260333374785469,3,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,3.0,0.0127941666666666,0.0260333374785469,0.98,0.0416343154542995,0.0416343154542995,0.001974125,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,002310.SZ,东方新能,3.48,3.83,10.057471264367823,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0127941666666666,
20260323,002150.SZ,正泰电源,0.1,4.0,,0.0214539249645936,4,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,4.0,0.0083,0.0214539249645936,0.98,0.0316191923108098,0.0316191923108098,0.0012328835,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,002150.SZ,正泰电源,34.88,38.37,10.00573394495412,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0083,
20260323,600683.SH,京投发展,0.1,5.0,,0.0202801337630601,5,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,5.0,0.0083,0.0202801337630601,0.98,0.0304552676153675,0.0304552676153675,0.0012660285,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,600683.SH,京投发展,10.86,10.54,-2.946593001841624,下跌,False,False,已验证,source=weights_target_then_backup,0.0083,
20260323,002428.SZ,云南锗业,0.1,6.0,,0.0189139891023105,6,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,6.0,0.00707589625,0.0189139891023105,0.98,0.0284138932166434,0.0284138932166434,0.0018557299999999,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,002428.SZ,云南锗业,43.46,40.6,-6.5807639208467545,下跌,False,False,已验证,source=weights_target_then_backup,0.00707589625,
20260323,000862.SZ,银星能源,0.1,7.0,,0.0122950412150928,7,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,7.0,0.0051647,0.0122950412150928,0.98,0.0195708634847886,0.0195708634847886,0.001719705,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,000862.SZ,银星能源,8.44,8.72,3.31753554502372,上涨,False,False,已验证,source=weights_target_then_backup,0.0051647,
20260323,603381.SH,永臻股份,0.1,8.0,,-0.0009093391232453,8,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,8.0,0.0083,-0.0009093391232453,0.98,0.0090794636497496,0.0090794636497496,0.0015072135,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,603381.SH,永臻股份,28.22,25.4,-9.99291282778172,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0083,
20260323,000677.SZ,恒天海龙,0.1,9.0,,-0.0013318351667672,9,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,9.0,0.0027,-0.0013318351667672,0.98,0.0026635049318701,0.0026635049318701,0.00124207,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,000677.SZ,恒天海龙,4.98,4.48,-10.040160642570283,跌停,False,True,已验证,跌停估算;;source=weights_target_then_backup,0.0027,
20260323,002256.SZ,兆新股份,0.1,10.0,,-0.0030543627648956,10,weights_target_then_backup,docs/weights/weights_20260323.csv,20260323,target_rank,10.0,0.00905,-0.0030543627648956,0.98,0.0078088313623514,0.0078088313623514,0.0016570175,data/decision/decision_candidates_20260320.csv,20260320,2026-03-20,20260323,2026-03-23,D：2026-03-20 → T：2026-03-23,002256.SZ,兆新股份,4.49,4.53,0.8908685968819663,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260324,600844.SH,金煤科技,0.1,1.0,,0.0434797650555078,1,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,1.0,0.0027,0.0434797650555078,0.98,0.0483904454648039,0.0483904454648039,0.0012428715,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,600844.SH,金煤科技,4.03,4.12,2.2332506203473823,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260324,002218.SZ,拓日新能,0.1,2.0,,0.0376920424012852,2,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,2.0,0.0027,0.0376920424012852,0.98,0.0425435294911074,0.0425435294911074,0.0013006164999999,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,002218.SZ,拓日新能,6.59,7.25,10.01517450682854,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260324,600149.SH,廊坊发展,0.1,3.0,,0.0291482880023028,3,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,3.0,0.0027,0.0291482880023028,0.98,0.0337797520431661,0.0337797520431661,0.001255869,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,600149.SH,廊坊发展,6.36,6.62,4.088050314465397,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260324,603727.SH,博迈科,0.1,4.0,,0.0266690272303967,4,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,4.0,0.0027,0.0266690272303967,0.98,0.0311003012555068,0.0311003012555068,0.001109268,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,603727.SH,博迈科,19.75,19.72,-0.15189873417722488,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260324,600792.SH,云煤能源,0.1,5.0,,0.0216636801066639,5,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,5.0,0.00905,0.0216636801066639,0.98,0.0328417419455755,0.0328417419455755,0.001471227,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,600792.SH,云煤能源,4.92,4.99,1.4227642276422925,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260324,002309.SZ,中利集团,0.1,6.0,,0.0194593463345767,6,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,6.0,0.0069774875,0.0194593463345767,0.5791645143138695,0.0490015067104002,0.0490015067104002,0.0019431,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,002309.SZ,中利集团,4.19,4.61,10.023866348448696,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0069774875,
20260324,300385.SZ,雪浪环境,0.1,7.0,,0.0163001742222877,7,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,7.0,0.010682945,0.0163001742222877,0.932524009491811,0.031223602744722,0.031223602744722,0.0021336399999999,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,300385.SZ,雪浪环境,15.61,18.73,19.987187700192187,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.010682945,
20260324,001258.SZ,立新能源,0.1,8.0,,0.0084975027591301,8,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,8.0,0.00905,0.0084975027591301,0.98,0.0193218548562552,0.0193218548562552,0.001387915,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,001258.SZ,立新能源,10.62,11.33,6.685499058380429,上涨,False,False,已验证,source=weights_target_then_backup,0.00905,
20260324,603687.SH,大胜达,0.1,9.0,,0.007517528270515,9,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,9.0,0.01993951656,0.007517528270515,0.98,0.0307918620719541,0.0307918620719541,0.0027189799999999,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,603687.SH,大胜达,14.73,14.75,0.13577732518668117,上涨,False,False,已验证,source=weights_target_then_backup,0.01993951656,
20260324,300345.SZ,华民股份,0.1,10.0,,0.0075064482665769,10,weights_target_then_backup,docs/weights/weights_20260324.csv,20260324,target_rank,10.0,0.0221999999999999,0.0075064482665769,0.98,0.0337109063944662,0.0337109063944662,0.00333024,data/decision/decision_candidates_20260323.csv,20260323,2026-03-23,20260324,2026-03-24,D：2026-03-23 → T：2026-03-24,300345.SZ,华民股份,8.99,9.06,0.7786429365962189,上涨,False,False,已验证,source=weights_target_then_backup,0.0221999999999999,
20260325,600666.SH,奥瑞德,0.1,1.0,,0.0742445557480385,1,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,1.0,0.0027,0.0742445557480385,0.98,0.0800157318857536,0.0800157318857536,0.0014708615,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,600666.SH,奥瑞德,4.8,5.28,10.000000000000009,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260325,301226.SZ,祥明智能,0.1,2.0,,0.0581398030426111,2,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,2.0,0.0027,0.0581398030426111,0.98,0.0635016092271542,0.0635016092271542,0.001391774,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,301226.SZ,祥明智能,42.96,41.72,-2.886405959031657,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260325,002218.SZ,拓日新能,0.1,3.0,,0.0453825173310591,3,weights_target_then_backup,docs/weights/weights_20260325.csv,20260325,target_rank,3.0,0.0083,0.0453825173310591,0.98,0.0562095090112848,0.0562095090112848,0.0014028015,data/decision/decision_candidates_20260324.csv,20260324,2026-03-24,20260325,2026-03-25,D：2026-03-24 → T：2026-03-25,002218.SZ,拓日新能,7.25,7.3,0.6896551724137945,上涨,False,False,已验证,source=weights_target_then_backup,0.0083,
