trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260827,20260828,1,000712.SZ,锦龙股份,2→3,-0.008,0.000825,-0.008825,0.4494301079392944,0.4494301079392944,0.4494301079392944,0.4494301079392944,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2200427382292573,0.4494301079392944,0.4569419588900446,0.5655743915758056,59.088235,0.01,证券Ⅱ,0.424722,0.4335467763267369,0.424722,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4335467763267369,True,0.4494301079392944,1
20260827,20260828,32,002980.SZ,华盛昌,1→2,-0.022,0.001925,-0.023925,0.1934323208826449,0.1934323208826449,0.1934323208826449,0.1934323208826449,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1926429096408332,0.1934323208826449,0.194144503531961,0.6121447836112509,59.0,0.0573942950693908,电网设备,0.233893,0.25781757039242,0.233893,0,missing_stock,stock not covered by intraday_features.csv,0.702194,0.0,0,0.0,0.0,0.5,0.0,0.5812924436779128,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.25781757039242,True,0.1934323208826449,32
20260827,20260828,33,603319.SH,美湖股份,1→2,-0.022,0.001925,-0.023925,0.1906203851548796,0.1906203851548796,0.1906203851548796,0.1906203851548796,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1903524783058532,0.1906203851548796,0.1666239489661525,0.61834772794783,59.147059,0.1736599148755986,汽车零部件,0.241162,0.2650868425988464,0.241162,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2650868425988464,True,0.1906203851548796,33
20260827,20260828,34,601869.SH,长飞光纤,1→2,-0.022,0.001925,-0.023925,0.1905308323248705,0.1905308323248705,0.1905308323248705,0.1905308323248705,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2316106533617837,0.1905308323248705,0.2056765342558499,0.6368491543083679,49.852941,0.6729057079444091,通信设备,0.260914,0.2848394421615947,0.260914,0,missing_stock,stock not covered by intraday_features.csv,0.694051,0.0,0,0.0,0.0,0.5,0.0,0.5270063398793876,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2848394421615947,True,0.1905308323248705,34
20260827,20260828,35,603580.SH,艾艾精工,1→2,-0.022,0.001925,-0.023925,0.1863886242097226,0.1863886242097226,0.1863886242097226,0.1863886242097226,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.167517593995454,0.1863886242097226,0.1734477951306635,0.6227393441712435,49.147059,0.4258611773793213,塑料,0.2376,0.2615247070529075,0.2376,0,missing_stock,stock not covered by intraday_features.csv,0.700451,0.0,0,0.0,0.0,0.5,0.0,0.5696721311475403,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2615247070529075,True,0.1863886242097226,35
20260827,20260828,36,600540.SH,新赛股份,1→2,-0.022,0.001925,-0.023925,0.1849880061739578,0.1849880061739578,0.1849880061739578,0.1849880061739578,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1989922877320892,0.1849880061739578,0.2092951420459974,0.6140445366591061,56.794118,0.3351513965909831,种植业,0.244936,0.2688607169826154,0.244936,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2688607169826154,True,0.1849880061739578,36
20260827,20260828,37,601208.SH,东材科技,1→2,-0.022,0.001925,-0.023925,0.1842522752512254,0.1842522752512254,0.1842522752512254,0.1842522752512254,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1838315154467768,0.1842522752512254,0.1688231767912813,0.6086073910296869,51.941176,0.4258611773793213,塑料,0.241692,0.2656174967819594,0.241692,0,missing_stock,stock not covered by intraday_features.csv,0.7075,0.0,0,0.0,0.0,0.5,0.0,0.6166666666666675,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2656174967819594,True,0.1842522752512254,37
20260827,20260828,38,603938.SH,三孚股份,1→2,-0.022,0.001925,-0.023925,0.1836425383672538,0.1836425383672538,0.1836425383672538,0.1836425383672538,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1717872163637957,0.1836425383672538,0.1826790034989159,0.5128318870322033,48.970588,0.01,化学原料,0.203335,0.2272601836263084,0.203335,0,missing_stock,stock not covered by intraday_features.csv,0.68206,0.0,0,0.0,0.0,0.5,0.0,0.4470638610227556,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2272601836263084,True,0.1836425383672538,38
20260827,20260828,39,002072.SZ,凯瑞德,2→3,-0.008,0.000825,-0.008825,0.1830305791581095,0.1830305791581095,0.1830305791581095,0.1830305791581095,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1876616011669919,0.1830305791581095,0.1901265928380465,0.5558174244391068,59.867647,0.01,贸易Ⅱ,0.239801,0.2486259301799074,0.239801,0,missing_stock,stock not covered by intraday_features.csv,0.670263,0.0,0,0.0,0.0,0.5,0.0,0.3684177997527814,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2486259301799074,True,0.1830305791581095,39
20260827,20260828,40,002190.SZ,成飞集成,1→2,-0.022,0.001925,-0.023925,0.1813750369613775,0.1813750369613775,0.1813750369613775,0.1813750369613775,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.172229368277463,0.1813750369613775,0.15322550747164,0.5689011362643751,51.588235,0.1736599148755986,汽车零部件,0.219572,0.2434974508633949,0.219572,0,missing_stock,stock not covered by intraday_features.csv,0.685216,0.0,0,0.0,0.0,0.5,0.0,0.4681034482758622,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2434974508633949,True,0.1813750369613775,40
20260827,20260828,41,600378.SH,昊华科技,1→2,-0.022,0.001925,-0.023925,0.1803787203411962,0.1803787203411962,0.1803787203411962,0.1803787203411962,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2045930925425976,0.1803787203411962,0.1834857111646042,0.5056828662317688,52.102941,0.01,化学制品,0.207315,0.2312402170080681,0.207315,0,missing_stock,stock not covered by intraday_features.csv,0.705996,0.0,0,0.0,0.0,0.5,0.0,0.6066401816118059,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2312402170080681,True,0.1803787203411962,41
20260827,20260828,42,600654.SH,中安科,1→2,-0.022,0.001925,-0.023925,0.1803392042212214,0.1803392042212214,0.1803392042212214,0.1803392042212214,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1794340371056256,0.1803392042212214,0.185880127855154,0.554266740549503,53.558824,0.01,软件开发,0.210199,0.2341243217240858,0.210199,0,missing_stock,stock not covered by intraday_features.csv,0.7125,0.0,0,0.0,0.0,0.5,0.0,0.6500000000000006,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2341243217240858,True,0.1803392042212214,42
20260827,20260828,43,000951.SZ,中国重汽,1→2,-0.022,0.001925,-0.023925,0.1790014293496873,0.1790014293496873,0.1790014293496873,0.1790014293496873,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.17721823201342,0.1790014293496873,0.1304459042871458,0.398638815676798,51.75,0.01,商用车,0.205645,0.2295702313140119,0.205645,0,missing_stock,stock not covered by intraday_features.csv,0.746628,0.0,0,0.0,0.0,0.5,0.0,0.8775184275184273,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2295702313140119,True,0.1790014293496873,43
20260827,20260828,44,600162.SH,香江控股,1→2,-0.022,0.001925,-0.023925,0.1773545290167784,0.1773545290167784,0.1773545290167784,0.1773545290167784,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1592621696242999,0.1773545290167784,0.1882333420905109,0.4999354207777311,40.911765,0.01,房地产开发,0.182816,0.2067409310809757,0.182816,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2067409310809757,True,0.1773545290167784,44
20260827,20260828,45,603688.SH,石英股份,1→2,-0.022,0.001925,-0.023925,0.1731945825708602,0.1731945825708602,0.1731945825708602,0.1731945825708602,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2026596044916292,0.1731945825708602,0.1788157333823255,0.5749952435059182,59.117647,0.01,非金属材,0.216316,0.2402407325688329,0.216316,0,missing_stock,stock not covered by intraday_features.csv,0.682308,0.0,0,0.0,0.0,0.5,0.0,0.448719863452102,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2402407325688329,True,0.1731945825708602,45
20260827,20260828,46,002852.SZ,道道全,1→2,-0.022,0.001925,-0.023925,0.1719274618075073,0.1719274618075073,0.1719274618075073,0.1719274618075073,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1815935800804851,0.1719274618075073,0.1902017572364574,0.5694941380748413,57.764706,0.01,农产品加,0.212723,0.2366478660344859,0.212723,0,missing_stock,stock not covered by intraday_features.csv,0.683614,0.0,0,0.0,0.0,0.5,0.0,0.4574257425742567,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2366478660344859,True,0.1719274618075073,46
20260827,20260828,47,603137.SH,恒尚节能,1→2,-0.022,0.001925,-0.023925,0.1631532710115694,0.1631532710115694,0.1631532710115694,0.1631532710115694,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1799939923344428,0.1631532710115694,0.1663466505943327,0.5664880942386101,51.367647,0.01,装修装饰,0.193787,0.2177118144773293,0.193787,0,missing_stock,stock not covered by intraday_features.csv,0.697081,0.0,0,0.0,0.0,0.5,0.0,0.5472097209720965,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2177118144773293,True,0.1631532710115694,47
20260827,20260828,48,605258.SH,协和电子,1→2,-0.022,0.001925,-0.023925,0.1623958585769669,0.1623958585769669,0.1623958585769669,0.1623958585769669,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1485503441903026,0.1623958585769669,0.1281188101785745,0.5750924202825054,43.25,0.5394931282264485,元件,0.217752,0.2416765724059114,0.217752,0,missing_stock,stock not covered by intraday_features.csv,0.680328,0.0,0,0.0,0.0,0.5,0.0,0.4355172413793105,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2416765724059114,True,0.1623958585769669,48
20260827,20260828,49,600359.SH,新农开发,1→2,-0.022,0.001925,-0.023925,0.1598091184900114,0.1598091184900114,0.1598091184900114,0.1598091184900114,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1692434210193853,0.1598091184900114,0.1477692598246109,0.6018962006525153,52.529412,0.328751396590983,种植业,0.218289,0.2422137759115451,0.218289,0,missing_stock,stock not covered by intraday_features.csv,0.747448,0.0,0,0.0,0.0,0.5,0.0,0.8829896907216493,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2422137759115451,True,0.1598091184900114,49
20260827,20260828,50,603093.SH,南华期货,1→2,-0.022,0.001925,-0.023925,0.1586785544701754,0.1586785544701754,0.1586785544701754,0.1586785544701754,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1823590605860627,0.1586785544701754,0.1677526900651974,0.5863702269633453,57.941176,0.01,多元金融,0.203802,0.2277265708983536,0.203802,0,missing_stock,stock not covered by intraday_features.csv,0.67298,0.0,0,0.0,0.0,0.5,0.0,0.3865337672904808,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2277265708983536,True,0.1586785544701754,50
20260827,20260828,51,002134.SZ,天津普林,1→2,-0.022,0.001925,-0.023925,0.1574654679082824,0.1574654679082824,0.1574654679082824,0.1574654679082824,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1762263418013958,0.1574654679082824,0.183742288551081,0.6628173446607102,56.352941,0.5394931282264485,元件,0.240506,0.2644311809378322,0.240506,0,missing_stock,stock not covered by intraday_features.csv,0.726253,0.0,0,0.0,0.0,0.5,0.0,0.7416869227029659,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2644311809378322,True,0.1574654679082824,51
20260827,20260828,52,002628.SZ,成都路桥,1→2,-0.022,0.001925,-0.023925,0.1568339214571311,0.1568339214571311,0.1568339214571311,0.1568339214571311,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1675185043688199,0.1568339214571311,0.1821508668668998,0.4927372903412888,51.014706,0.01,基础建设,0.188657,0.2125823877892226,0.188657,0,missing_stock,stock not covered by intraday_features.csv,0.675,0.0,0,0.0,0.0,0.5,0.0,0.4000000000000001,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2125823877892226,True,0.1568339214571311,52
20260827,20260828,53,600127.SH,金健米业,1→2,-0.022,0.001925,-0.023925,0.1560644583377912,0.1560644583377912,0.1560644583377912,0.1560644583377912,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2341616721468776,0.1560644583377912,0.2677312221267112,0.6439011345737782,62.411765,0.0164,农产品加,0.211405,0.2353301892979924,0.211405,0,missing_stock,stock not covered by intraday_features.csv,0.728418,0.0,0,0.0,0.0,0.5,0.0,0.7561224489795916,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/9,0.2353301892979924,True,0.1560644583377912,53
20260827,20260828,54,002953.SZ,日丰股份,1→2,-0.022,0.001925,-0.023925,0.1489686504901916,0.1489686504901916,0.1489686504901916,0.1489686504901916,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.165401584908181,0.1489686504901916,0.1303650984048203,0.55370642599178,48.117647,0.0573942950693908,电网设备,0.181003,0.2049282951177027,0.181003,0,missing_stock,stock not covered by intraday_features.csv,0.678333,0.0,0,0.0,0.0,0.5,0.0,0.422222222222222,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2049282951177027,True,0.1489686504901916,54
20260827,20260828,55,603261.SH,立航科技,1→2,-0.022,0.001925,-0.023925,0.1481468234566749,0.1481468234566749,0.1481468234566749,0.1481468234566749,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1683642433459688,0.1481468234566749,0.1544197007458226,0.5234385440957062,48.5,0.01,航空装备,0.177547,0.2014720071889032,0.177547,0,missing_stock,stock not covered by intraday_features.csv,0.70964,0.0,0,0.0,0.0,0.5,0.0,0.6309327589436226,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2014720071889032,True,0.1481468234566749,55
20260827,20260828,56,002824.SZ,和胜股份,1→2,-0.022,0.001925,-0.023925,0.1449182057618047,0.1449182057618047,0.1449182057618047,0.1449182057618047,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1964394297839957,0.1449182057618047,0.1602597796727507,0.637126189591735,63.911765,0.01,工业金属,0.206111,0.2300355048024941,0.206111,0,missing_stock,stock not covered by intraday_features.csv,0.688438,0.0,0,0.0,0.0,0.5,0.0,0.4895876288659798,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2300355048024941,True,0.1449182057618047,56
20260827,20260828,57,002515.SZ,金字火腿,1→2,-0.022,0.001925,-0.023925,0.1398296592079481,0.1398296592079481,0.1398296592079481,0.1398296592079481,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1804984771531637,0.1398296592079481,0.1916081273640387,0.4750595177516752,52.808824,0.01,食品加工,0.180343,0.2042676402147944,0.180343,0,missing_stock,stock not covered by intraday_features.csv,0.680192,0.0,0,0.0,0.0,0.5,0.0,0.4346153846153847,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2042676402147944,True,0.1398296592079481,57
20260827,20260828,58,001232.SZ,嘉立创,1→2,-0.022,0.001925,-0.023925,0.1386882639629207,0.1386882639629207,0.1386882639629207,0.1386882639629207,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.200904496650855,0.1386882639629207,0.1702908696794823,0.7643321140147248,64.058824,0.5394931282264485,元件,0.242774,0.266698904176079,0.242774,0,missing_stock,stock not covered by intraday_features.csv,0.740789,0.0,0,0.0,0.0,0.5,0.0,0.838594704684318,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.266698904176079,True,0.1386882639629207,58
20260827,20260828,59,002418.SZ,康盛股份,3→4,0.01,0.0,0.01,0.1381308173968651,0.1381308173968651,0.1381308173968651,0.1381308173968651,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2279281327206968,0.1381308173968651,0.1096635420104539,0.6584706072684607,72.338235,0.0164,家电零部,0.25263,0.2426295806393441,0.25263,0,missing_stock,stock not covered by intraday_features.csv,0.698643,0.0,0,0.0,0.0,0.5,0.0,0.5576233183856505,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2426295806393441,True,0.1381308173968651,59
20260827,20260828,60,605288.SH,凯迪股份,1→2,-0.022,0.001925,-0.023925,0.1364166613925711,0.1364166613925711,0.1364166613925711,0.1364166613925711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1569266404135436,0.1364166613925711,0.1518030130165243,0.5142293056808797,45.529412,0.01,自动化设,0.163395,0.1873197177440305,0.163395,0,missing_stock,stock not covered by intraday_features.csv,0.673249,0.0,0,0.0,0.0,0.5,0.0,0.3883275261324048,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1873197177440305,True,0.1364166613925711,60
20260827,20260828,61,600345.SH,长江通信,1→2,-0.022,0.001925,-0.023925,0.1345102530946877,0.1345102530946877,0.1345102530946877,0.1345102530946877,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2001570781507443,0.1345102530946877,0.1727349656312554,0.7233694301236852,58.897059,0.6729057079444091,通信设备,0.239788,0.2637132727004667,0.239788,0,missing_stock,stock not covered by intraday_features.csv,0.692768,0.0,0,0.0,0.0,0.5,0.0,0.518455525036974,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2637132727004667,True,0.1345102530946877,61
20260827,20260828,62,000576.SZ,甘化科工,1→2,-0.022,0.001925,-0.023925,0.1269331321074852,0.1269331321074852,0.1269331321074852,0.1269331321074852,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1830191073784974,0.1269331321074852,0.1356415156984323,0.5291204202288,59.191176,0.01,地面兵装,0.18408,0.2080047752444705,0.18408,0,missing_stock,stock not covered by intraday_features.csv,0.730781,0.0,0,0.0,0.0,0.5,0.0,0.7718707015130672,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2080047752444705,True,0.1269331321074852,62
20260827,20260828,63,600371.SH,万向德农,3→4,0.01,0.0,0.01,0.1257271707842246,0.1257271707842246,0.1257271707842246,0.1257271707842246,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1965241644365286,0.1257271707842246,0.1260568477978657,0.5922458599354519,47.382353,0.328751396590983,种植业,0.218062,0.2080622945174944,0.218062,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,5/8,0.2080622945174944,True,0.1257271707842246,63
