trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260924,20260928,1,600825.SH,新华传媒,4→5,0.01,0.000275,0.009725,0.3585579432157516,0.3585579432157516,0.3585579432157516,0.3585579432157516,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.8168049329559746,0.3585579432157516,0.3759333017753909,0.6758464599023885,63.202553,0.5458931282264484,出版,0.429112,0.4193874453453684,0.429112,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4193874453453684,True,0.3585579432157516,1
20260924,20260928,34,002321.SZ,华英农业,1→2,-0.022,0.001925,-0.023925,0.1840042555837191,0.1840042555837191,0.1840042555837191,0.1840042555837191,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1989887482000416,0.1840042555837191,0.1712787355514092,0.58523057101118,59.65585,0.01,养殖业,0.224959,0.2488839096778342,0.224959,1,ok,,0.682367,0.149295,0,0.1492952,0.0,0.2535239999999999,0.0,0.595631067961165,1.0,低,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2488839096778342,True,0.1840042555837191,34
20260924,20260928,35,002395.SZ,双象股份,1→2,-0.022,0.001925,-0.023925,0.1813645973795342,0.1813645973795342,0.1813645973795342,0.1813645973795342,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1909161113163628,0.1813645973795342,0.1667081622584262,0.5649368459299114,57.712142,0.01,塑料,0.219224,0.2431487329349047,0.219224,1,ok,,0.737522,0.123942,0,0.1239424,0.0,0.630288,1.0,0.3701252936570084,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2431487329349047,True,0.1813645973795342,35
20260924,20260928,36,000790.SZ,华神科技,1→2,-0.022,0.001925,-0.023925,0.1802518469521585,0.1802518469521585,0.1802518469521585,0.1802518469521585,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2191854571579407,0.1802518469521585,0.183109353494304,0.5984310148052672,62.703138,0.01,中药Ⅱ,0.228427,0.2523517996357418,0.228427,1,ok,,0.656008,0.149487,0,0.1494872,0.0,0.252564,0.0,0.4217647058823533,1.0,低,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2523517996357418,True,0.1802518469521585,36
20260924,20260928,37,603970.SH,中农立华,1→2,-0.022,0.001925,-0.023925,0.1791140050630218,0.1791140050630218,0.1791140050630218,0.1791140050630218,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1905984085031337,0.1791140050630218,0.2031622870747546,0.5614182308363433,56.708833,0.0164,农化制品,0.216134,0.2400590080056537,0.216134,1,ok,,0.693314,0.108455,0,0.1084552,0.0,0.4577239999999999,0.0,0.498824593128391,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2400590080056537,True,0.1791140050630218,37
20260924,20260928,38,603122.SH,合富中国,1→2,-0.022,0.001925,-0.023925,0.1790740823305978,0.1790740823305978,0.1790740823305978,0.1790740823305978,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938459960506772,0.1790740823305978,0.1646495084180674,0.7033718889667138,58.306563,0.4258611773793213,医疗服务,0.250799,0.2747235357375201,0.250799,1,ok,,0.566392,0.227706,0,0.2277064999999999,0.3435049999999999,0.376725,0.0,0.5163227708179805,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2747235357375201,True,0.1790740823305978,38
20260924,20260928,39,001317.SZ,三羊马,,0.0,0.0,0.0,0.1759230722544561,0.1759230722544561,0.1759230722544561,0.1759230722544561,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1815591283823677,0.1759230722544561,0.1838555455795836,0.4570273878702039,56.702014,0.0164,铁路公路,0.237812,0.2378117170396577,0.237812,1,ok,,0.745739,0.077167,0,0.077167,0.0,0.614165,0.0,0.4378706199460916,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,,,,,,limit_list_d,3/5,0.2378117170396577,True,0.1759230722544561,39
20260924,20260928,40,600802.SH,福建水泥,2→3,-0.008,0.000825,-0.008825,0.1743377156551521,0.1743377156551521,0.1743377156551521,0.1743377156551521,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2102649639102368,0.1743377156551521,0.1694890938809923,0.6476091145270254,59.360136,0.0164,水泥,0.233193,0.2420182114201449,0.233193,1,ok,,0.664177,0.100816,0,0.100816,0.0,0.495921,0.0,0.2307308970099673,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2420182114201449,True,0.1743377156551521,40
20260924,20260928,41,002836.SZ,新宏泽,1→2,-0.022,0.001925,-0.023925,0.1720271687229197,0.1720271687229197,0.1720271687229197,0.1720271687229197,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1989529839256673,0.1720271687229197,0.1678415125808872,0.6305498552471682,61.611633,0.0164,包装印刷,0.220979,0.2449038225675823,0.220979,1,ok,,0.712071,0.082714,0,0.082714,0.0,0.58643,0.0,0.2670403587443946,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2449038225675823,True,0.1720271687229197,41
20260924,20260928,42,603042.SH,华脉科技,1→2,-0.022,0.001925,-0.023925,0.1644126608999382,0.1644126608999382,0.1644126608999382,0.1644126608999382,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1788541029191386,0.1644126608999382,0.1591669066438065,0.5446631718623066,49.269729,0.0164,通信设备,0.190965,0.2148898590914952,0.190965,1,ok,,0.737529,0.081532,0,0.0815324,0.0,0.592338,0.0,0.425337639459777,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2148898590914952,True,0.1644126608999382,42
20260924,20260928,43,002238.SZ,天威视讯,3→4,0.01,0.0,0.01,0.1606450606718867,0.1606450606718867,0.1606450606718867,0.1606450606718867,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1957880514585699,0.1606450606718867,0.1651032512539514,0.5773361739952668,61.454155,0.01,电视广播,0.246129,0.2361290832395515,0.246129,1,ok,,0.702495,0.225986,0,0.2259864,0.0,0.370068,2.0,0.9513054830287204,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2361290832395515,True,0.1606450606718867,43
20260924,20260928,44,002164.SZ,宁波东力,1→2,-0.022,0.001925,-0.023925,0.1584268501950564,0.1584268501950564,0.1584268501950564,0.1584268501950564,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1882074245797458,0.1584268501950564,0.1821199824779895,0.7217475315387385,58.933008,0.8363999999999999,通用设备,0.269178,0.2931032726750011,0.269178,1,ok,,0.647927,0.223953,0,0.26685,0.0,0.380233,2.0,0.6218618365627647,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2931032726750011,True,0.1584268501950564,44
20260924,20260928,45,002622.SZ,皓宸医疗,1→2,-0.022,0.001925,-0.023925,0.1500976266654975,0.1500976266654975,0.1500976266654975,0.1500976266654975,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1944920863423685,0.1500976266654975,0.199986230818869,0.6748200472671165,61.812324,0.4258611773793213,医疗服务,0.237527,0.2614515387719499,0.237527,1,ok,,0.754446,0.092059,0,0.092059,0.0,0.539706,0.0,0.5228744939271255,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2614515387719499,True,0.1500976266654975,45
20260924,20260928,46,000710.SZ,贝瑞基因,1→2,-0.022,0.001925,-0.023925,0.1460517004501459,0.1460517004501459,0.1460517004501459,0.1460517004501459,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1820302404223911,0.1460517004501459,0.1438674666917427,0.6529286858105678,53.132222,0.4258611773793213,医疗服务,0.217334,0.2412591864212038,0.217334,1,ok,,0.708526,0.103787,0,0.1037874,0.0,0.4810629999999999,0.0,0.3301198801198808,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2412591864212038,True,0.1460517004501459,46
20260924,20260928,47,000678.SZ,襄阳轴承,1→2,-0.022,0.001925,-0.023925,0.1399886778826514,0.1399886778826514,0.1399886778826514,0.1399886778826514,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1827985932710794,0.1399886778826514,0.1439540461061786,0.6847248570252527,54.28736,0.6729057079444091,汽车零部件,0.234404,0.2583287720520413,0.234404,1,ok,,0.634368,0.154298,1,0.154298,0.0,0.228512,0.0,0.3239983271488798,1.0,高,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2583287720520413,True,0.1399886778826514,47
