trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260721,20260722,1,688002.SH,睿创微纳,1→2,-0.022,0.001925,-0.023925,0.3188627440538548,0.3188627440538548,0.3188627440538548,0.3188627440538548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1571119269238516,0.3188627440538548,0.2790942373387352,0.4768425644818472,61.528926,0.01,军工电子,0.323106,0.3470310036069291,0.323106,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3470310036069291,True,0.3188627440538548,1
20260721,20260722,32,000526.SZ,学大教育,1→2,-0.022,0.001925,-0.023925,0.1617500462768263,0.1617500462768263,0.1617500462768263,0.1617500462768263,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1263100024566763,0.1617500462768263,0.1496045891009192,0.5534740035673406,54.371901,0.01,教育,0.198813,0.2227380651630092,0.198813,0,missing_stock,stock not covered by intraday_features.csv,0.677386,0.0,0,0.0,0.0,0.5,0.0,0.4159090909090905,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2227380651630092,True,0.1617500462768263,32
20260721,20260722,33,001258.SZ,立新能源,4→5,0.01,0.000275,0.009725,0.1614825769401747,0.1614825769401747,0.1614825769401747,0.1614825769401747,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1608791651129674,0.1614825769401747,0.2232199331928628,0.5085706517726758,58.909091,0.01,电力,0.24135,0.231625216627353,0.24135,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.231625216627353,True,0.1614825769401747,33
20260721,20260722,34,300093.SZ,金刚光伏,1→2,-0.022,0.001925,-0.023925,0.1611223158387839,0.1611223158387839,0.1611223158387839,0.1611223158387839,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1396205367503883,0.1611223158387839,0.1547107404878788,0.6054922357007305,61.950413,0.01,光伏设备,0.213531,0.2374556778563795,0.213531,0,missing_stock,stock not covered by intraday_features.csv,0.700801,0.0,0,0.0,0.0,0.5,0.0,0.57200956937799,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2374556778563795,True,0.1611223158387839,34
20260721,20260722,35,301205.SZ,联特科技,1→2,-0.022,0.001925,-0.023925,0.1599765606648063,0.1599765606648063,0.1599765606648063,0.1599765606648063,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1578798277190223,0.1599765606648063,0.1442948133741085,0.7054539031712498,69.900826,0.1179060031977598,通信设备,0.23693,0.2608549370190383,0.23693,0,missing_stock,stock not covered by intraday_features.csv,0.708944,0.0,0,0.0,0.0,0.5,0.0,0.6262921348314608,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2608549370190383,True,0.1599765606648063,35
20260721,20260722,36,688141.SH,杰华特,1→2,-0.022,0.001925,-0.023925,0.1585781040189705,0.1585781040189705,0.1585781040189705,0.1585781040189705,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1297946601364847,0.1585781040189705,0.1559323985440467,0.6846462186446438,53.520661,0.83,半导体,0.257967,0.2818921486594332,0.257967,0,missing_stock,stock not covered by intraday_features.csv,0.725979,0.0,0,0.0,0.0,0.5,0.0,0.7398576046125627,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2818921486594332,True,0.1585781040189705,36
20260721,20260722,37,603005.SH,晶方科技,1→2,-0.022,0.001925,-0.023925,0.1574728460114675,0.1574728460114675,0.1574728460114675,0.1574728460114675,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1275256720852648,0.1574728460114675,0.1625739124434306,0.7122764269830437,50.719008,0.83,半导体,0.25159,0.2755151620541811,0.25159,0,missing_stock,stock not covered by intraday_features.csv,0.697484,0.0,0,0.0,0.0,0.5,0.0,0.5498937300743882,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2755151620541811,True,0.1574728460114675,37
20260721,20260722,38,688347.SH,华虹宏力,1→2,-0.022,0.001925,-0.023925,0.1573515224980491,0.1573515224980491,0.1573515224980491,0.1573515224980491,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2887703542861442,0.1573515224980491,0.1902019398693075,0.8060846010179005,71.619835,0.8363999999999999,半导体,0.293799,0.317724197287096,0.293799,0,missing_stock,stock not covered by intraday_features.csv,0.70156,0.0,0,0.0,0.0,0.5,0.0,0.577066489682635,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.317724197287096,True,0.1573515224980491,38
20260721,20260722,39,002409.SZ,雅克科技,1→2,-0.022,0.001925,-0.023925,0.1558198110083222,0.1558198110083222,0.1558198110083222,0.1558198110083222,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1799273860937567,0.1558198110083222,0.1689485807848855,0.8141821952433296,64.876033,0.8363999999999999,半导体,0.279239,0.3031643952442872,0.279239,0,missing_stock,stock not covered by intraday_features.csv,0.692845,0.0,0,0.0,0.0,0.5,0.0,0.51896551724138,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3031643952442872,True,0.1558198110083222,39
20260721,20260722,40,688627.SH,精智达,1→2,-0.022,0.001925,-0.023925,0.1542839485832716,0.1542839485832716,0.1542839485832716,0.1542839485832716,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.139323154668455,0.1542839485832716,0.1711045240825871,0.4713973060034671,56.917355,0.01,通用设备,0.198678,0.2226027047775209,0.198678,0,missing_stock,stock not covered by intraday_features.csv,0.722807,0.0,0,0.0,0.0,0.5,0.0,0.718715437913925,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2226027047775209,True,0.1542839485832716,40
20260721,20260722,41,300795.SZ,米奥会展,1→2,-0.022,0.001925,-0.023925,0.1519664815565783,0.1519664815565783,0.1519664815565783,0.1519664815565783,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1538577916933546,0.1519664815565783,0.1552184720101848,0.5881649654661097,63.669421,0.01,专业服务,0.21056,0.2344846098588356,0.21056,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2344846098588356,True,0.1519664815565783,41
20260721,20260722,42,000815.SZ,美利云,2→3,-0.008,0.000825,-0.008825,0.1509092596402276,0.1509092596402276,0.1509092596402276,0.1509092596402276,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1525742935733812,0.1509092596402276,0.1562324533207532,0.5319777707724498,46.231405,0.0573942950693908,IT服务Ⅱ,0.193689,0.2025142375227279,0.193689,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2025142375227279,True,0.1509092596402276,42
20260721,20260722,43,605376.SH,博迁新材,1→2,-0.022,0.001925,-0.023925,0.1500094213113647,0.1500094213113647,0.1500094213113647,0.1500094213113647,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1159452286497745,0.1500094213113647,0.1698678237785802,0.4474115116756505,48.082645,0.0164,金属新材,0.178508,0.2024334233794938,0.178508,0,missing_stock,stock not covered by intraday_features.csv,0.672863,0.0,0,0.0,0.0,0.5,0.0,0.3857525282569898,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2024334233794938,True,0.1500094213113647,43
20260721,20260722,44,002484.SZ,江海股份,1→2,-0.022,0.001925,-0.023925,0.1498582832376843,0.1498582832376843,0.1498582832376843,0.1498582832376843,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1347299287956509,0.1498582832376843,0.1764683338085355,0.7018534199290342,56.595041,0.6729057079444091,元件,0.245928,0.2698528578005643,0.245928,0,missing_stock,stock not covered by intraday_features.csv,0.683182,0.0,0,0.0,0.0,0.5,0.0,0.4545489006823343,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2698528578005643,True,0.1498582832376843,44
20260721,20260722,45,688729.SH,屹唐股份,1→2,-0.022,0.001925,-0.023925,0.1493897575025604,0.1493897575025604,0.1493897575025604,0.1493897575025604,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1138727803734544,0.1493897575025604,0.1551246193337934,0.6744489001112963,50.983471,0.83,半导体,0.246461,0.2703859260979462,0.246461,0,missing_stock,stock not covered by intraday_features.csv,0.700667,0.0,0,0.0,0.0,0.5,0.0,0.5711142511102139,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2703859260979462,True,0.1493897575025604,45
20260721,20260722,46,603516.SH,淳中科技,1→2,-0.022,0.001925,-0.023925,0.1489491031009172,0.1489491031009172,0.1489491031009172,0.1489491031009172,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1410574071533843,0.1489491031009172,0.1478498365827366,0.5044561461991331,48.809917,0.01,计算机设,0.178728,0.2026534369398728,0.178728,0,missing_stock,stock not covered by intraday_features.csv,0.738906,0.0,0,0.0,0.0,0.5,0.0,0.8260415408767051,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2026534369398728,True,0.1489491031009172,46
20260721,20260722,47,000426.SZ,兴业银锡,1→2,-0.022,0.001925,-0.023925,0.1479460153359699,0.1479460153359699,0.1479460153359699,0.1479460153359699,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1180443937721114,0.1479460153359699,0.1268416579233174,0.5183314178068129,45.371901,0.01,贵金属,0.17115,0.1950752435044097,0.17115,0,missing_stock,stock not covered by intraday_features.csv,0.711241,0.0,0,0.0,0.0,0.5,0.0,0.6416078722614189,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1950752435044097,True,0.1479460153359699,47
20260721,20260722,48,301310.SZ,鑫宏业,1→2,-0.022,0.001925,-0.023925,0.1460733881605698,0.1460733881605698,0.1460733881605698,0.1460733881605698,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1482180684523095,0.1460733881605698,0.1149535700788538,0.7465385922739017,65.818182,0.4258611773793213,汽车零部件,0.242721,0.2666462878185005,0.242721,0,missing_stock,stock not covered by intraday_features.csv,0.702897,0.0,0,0.0,0.0,0.5,0.0,0.58598052069676,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2666462878185005,True,0.1460733881605698,48
20260721,20260722,49,600552.SH,凯盛科技,1→2,-0.022,0.001925,-0.023925,0.1450121889768582,0.1450121889768582,0.1450121889768582,0.1450121889768582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1506751534728206,0.1450121889768582,0.1557422405298789,0.6921634524167938,56.132231,0.5394931282264485,光学光电,0.231347,0.2552724656858353,0.231347,0,missing_stock,stock not covered by intraday_features.csv,0.693588,0.0,0,0.0,0.0,0.5,0.0,0.5239219712525672,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2552724656858353,True,0.1450121889768582,49
20260721,20260722,50,301273.SZ,瑞晨环保,1→2,-0.022,0.001925,-0.023925,0.1443746452385808,0.1443746452385808,0.1443746452385808,0.1443746452385808,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1475468271430988,0.1443746452385808,0.1500724260971649,0.5958647849524041,61.652893,0.01,通用设备,0.201212,0.2251372684362373,0.201212,0,missing_stock,stock not covered by intraday_features.csv,0.702264,0.0,0,0.0,0.0,0.5,0.0,0.5817567567567565,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2251372684362373,True,0.1443746452385808,50
20260721,20260722,51,600460.SH,士兰微,1→2,-0.022,0.001925,-0.023925,0.1432527577657772,0.1432527577657772,0.1432527577657772,0.1432527577657772,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1473787325395134,0.1432527577657772,0.150145789874447,0.7540055122650084,60.495868,0.83,半导体,0.26119,0.285114820282198,0.26119,0,missing_stock,stock not covered by intraday_features.csv,0.700572,0.0,0,0.0,0.0,0.5,0.0,0.5704819277108435,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.285114820282198,True,0.1432527577657772,51
20260721,20260722,52,688072.SH,拓荆科技,1→2,-0.022,0.001925,-0.023925,0.1431115329732162,0.1431115329732162,0.1431115329732162,0.1431115329732162,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1180718244651056,0.1431115329732162,0.1596878491275166,0.7023415812989066,53.669421,0.8363999999999999,半导体,0.24793,0.2718553766197129,0.24793,0,missing_stock,stock not covered by intraday_features.csv,0.710685,0.0,0,0.0,0.0,0.5,0.0,0.637897339298329,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2718553766197129,True,0.1431115329732162,52
20260721,20260722,53,000021.SZ,深科技,1→2,-0.022,0.001925,-0.023925,0.1423958933201588,0.1423958933201588,0.1423958933201588,0.1423958933201588,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2199373146231749,0.1423958933201588,0.1642107964551967,0.6337265027304213,54.933884,0.2454420922806225,消费电子,0.2045,0.2284250542687745,0.2045,0,missing_stock,stock not covered by intraday_features.csv,0.698892,0.0,0,0.0,0.0,0.5,0.0,0.5592771770062605,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2284250542687745,True,0.1423958933201588,53
20260721,20260722,54,688596.SH,正帆科技,1→2,-0.022,0.001925,-0.023925,0.1421612247451008,0.1421612247451008,0.1421612247451008,0.1421612247451008,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1487948706960157,0.1421612247451008,0.1269478471115168,0.7210303856805307,67.859504,0.328751396590983,专用设备,0.236595,0.2605204342901078,0.236595,0,missing_stock,stock not covered by intraday_features.csv,0.710464,0.0,0,0.0,0.0,0.5,0.0,0.6364244741873801,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2605204342901078,True,0.1421612247451008,54
20260721,20260722,55,001389.SZ,广合科技,1→2,-0.022,0.001925,-0.023925,0.1414471007290143,0.1414471007290143,0.1414471007290143,0.1414471007290143,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1278218013527243,0.1414471007290143,0.1167210126048846,0.5614740819177454,49.826446,0.6729057079444091,元件,0.226503,0.2504278400444953,0.226503,0,missing_stock,stock not covered by intraday_features.csv,0.685567,0.0,0,0.0,0.0,0.5,0.0,0.4704468004543736,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2504278400444953,True,0.1414471007290143,55
20260721,20260722,56,603124.SH,江南新材,1→2,-0.022,0.001925,-0.023925,0.1413701906943329,0.1413701906943329,0.1413701906943329,0.1413701906943329,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1236433861723436,0.1413701906943329,0.143818735314626,0.549107494812365,49.53719,0.01,金属新材,0.174878,0.1988027442552638,0.174878,0,missing_stock,stock not covered by intraday_features.csv,0.704031,0.0,0,0.0,0.0,0.5,0.0,0.5935406698564595,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1988027442552638,True,0.1413701906943329,56
20260721,20260722,57,603161.SH,科华控股,1→2,-0.022,0.001925,-0.023925,0.1405230293505321,0.1405230293505321,0.1405230293505321,0.1405230293505321,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1069270233230569,0.1405230293505321,0.1192395440228047,0.6032008199128173,47.090909,0.4322611773793213,汽车零部件,0.201874,0.2257987983437819,0.201874,0,missing_stock,stock not covered by intraday_features.csv,0.692727,0.0,0,0.0,0.0,0.5,0.0,0.5181818181818187,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2257987983437819,True,0.1405230293505321,57
20260721,20260722,58,002448.SZ,中原内配,1→2,-0.022,0.001925,-0.023925,0.1402973048447648,0.1402973048447648,0.1402973048447648,0.1402973048447648,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1181206523270565,0.1402973048447648,0.1228518004490371,0.6208612545388201,48.727273,0.4258611773793213,汽车零部件,0.204496,0.228421211497437,0.204496,0,missing_stock,stock not covered by intraday_features.csv,0.687988,0.0,0,0.0,0.0,0.5,0.0,0.4865853658536586,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.228421211497437,True,0.1402973048447648,58
20260721,20260722,59,603061.SH,金海通,1→2,-0.022,0.001925,-0.023925,0.1383022782616229,0.1383022782616229,0.1383022782616229,0.1383022782616229,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1304736699092387,0.1383022782616229,0.1407981824253512,0.6864389149801081,49.38843,0.83,半导体,0.23551,0.2594346086292899,0.23551,0,missing_stock,stock not covered by intraday_features.csv,0.696807,0.0,0,0.0,0.0,0.5,0.0,0.5453793980500208,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2594346086292899,True,0.1383022782616229,59
20260721,20260722,60,603890.SH,春秋电子,1→2,-0.022,0.001925,-0.023925,0.1380967980173602,0.1380967980173602,0.1380967980173602,0.1380967980173602,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1085832167433596,0.1380967980173602,0.1142372112727242,0.5743410056646778,47.942149,0.2454420922806225,消费电子,0.187507,0.2114322175568154,0.187507,0,missing_stock,stock not covered by intraday_features.csv,0.695874,0.0,0,0.0,0.0,0.5,0.0,0.5391579526692343,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2114322175568154,True,0.1380967980173602,60
20260721,20260722,61,300643.SZ,万通智控,1→2,-0.022,0.001925,-0.023925,0.1380450756039215,0.1380450756039215,0.1380450756039215,0.1380450756039215,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1684479536392757,0.1380450756039215,0.1315325922784266,0.7068456865663073,69.421488,0.4258611773793213,汽车零部件,0.244308,0.2682330810288468,0.244308,0,missing_stock,stock not covered by intraday_features.csv,0.68308,0.0,0,0.0,0.0,0.5,0.0,0.4538634900193175,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2682330810288468,True,0.1380450756039215,61
20260721,20260722,62,301421.SZ,波长光电,1→2,-0.022,0.001925,-0.023925,0.137104896397971,0.137104896397971,0.137104896397971,0.137104896397971,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1674013788835316,0.137104896397971,0.1358528510940736,0.8010000967219487,73.157025,0.5394931282264485,光学光电,0.259862,0.2837869488806143,0.259862,0,missing_stock,stock not covered by intraday_features.csv,0.721249,0.0,0,0.0,0.0,0.5,0.0,0.7083290620194765,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2837869488806143,True,0.137104896397971,62
20260721,20260722,63,603435.SH,嘉德利,1→2,-0.022,0.001925,-0.023925,0.1363744222209747,0.1363744222209747,0.1363744222209747,0.1363744222209747,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1401464173936311,0.1363744222209747,0.1202717074566271,0.6710454412385924,61.157025,0.1736599148755986,电子化学,0.20721,0.231134600545113,0.20721,0,missing_stock,stock not covered by intraday_features.csv,0.675467,0.0,0,0.0,0.0,0.5,0.0,0.4031135531135533,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.231134600545113,True,0.1363744222209747,63
