trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260825,20260826,1,002445.SZ,中南文化,2→3,-0.008,0.000825,-0.008825,0.3999911804606159,0.3999911804606159,0.3999911804606159,0.3999911804606159,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2059784890753297,0.3999911804606159,0.3131740921901234,0.7288523052142747,63.599344,0.8363999999999999,通用设备,0.462706,0.4715309758608927,0.462706,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4715309758608927,True,0.3999911804606159,1
20260825,20260826,32,002907.SZ,华森制药,1→2,-0.022,0.001925,-0.023925,0.1767739030201085,0.1767739030201085,0.1767739030201085,0.1767739030201085,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1696726268692437,0.1767739030201085,0.181652942753656,0.5524579957869739,48.016393,0.1115060031977598,中药Ⅱ,0.204427,0.2283519029754421,0.204427,0,missing_stock,stock not covered by intraday_features.csv,0.668664,0.0,0,0.0,0.0,0.5,0.0,0.3577568134171903,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2283519029754421,True,0.1767739030201085,32
20260825,20260826,33,002478.SZ,常宝股份,1→2,-0.022,0.001925,-0.023925,0.1752404554418158,0.1752404554418158,0.1752404554418158,0.1752404554418158,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1843194630909783,0.1752404554418158,0.1783230634179825,0.6008610774227661,61.246328,0.01,特钢Ⅱ,0.222005,0.2459302055785019,0.222005,1,ok,,0.6433,0.124497,0,0.1548015,0.170095,0.632659,0.0,0.4023052464228934,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2459302055785019,True,0.1752404554418158,33
20260825,20260826,34,000017.SZ,深中华A,4→5,0.01,0.000275,0.009725,0.1741047091578033,0.1741047091578033,0.1741047091578033,0.1741047091578033,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2015789663491063,0.1741047091578033,0.2038908209151431,0.6454480797287399,65.526879,0.0164,饰品,0.263914,0.2541885928720008,0.263914,1,ok,,0.833721,0.086744,0,0.0867442,0.0,0.566279,0.0,1.0,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2541885928720008,True,0.1741047091578033,34
20260825,20260826,35,600281.SH,华阳新材,1→2,-0.022,0.001925,-0.023925,0.1737766309691691,0.1737766309691691,0.1737766309691691,0.1737766309691691,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.169456228373297,0.1737766309691691,0.1894558458337058,0.5206561373802738,51.344262,0.01,小金属,0.201176,0.2251013964476492,0.201176,0,missing_stock,stock not covered by intraday_features.csv,0.684461,0.0,0,0.0,0.0,0.5,0.0,0.4630718954248361,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2251013964476492,True,0.1737766309691691,35
20260825,20260826,36,002855.SZ,捷荣技术,1→2,-0.022,0.001925,-0.023925,0.1717877984420826,0.1717877984420826,0.1717877984420826,0.1717877984420826,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1562535899353073,0.1717877984420826,0.1813500877657174,0.5105560847576319,45.737705,0.01,消费电子,0.188571,0.2124960996786886,0.188571,0,missing_stock,stock not covered by intraday_features.csv,0.6681,0.0,0,0.0,0.0,0.5,0.0,0.3539999999999999,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2124960996786886,True,0.1717877984420826,36
20260825,20260826,37,002713.SZ,东易日盛,1→2,-0.022,0.001925,-0.023925,0.171015850353271,0.171015850353271,0.171015850353271,0.171015850353271,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.162380412920355,0.171015850353271,0.1479511187531727,0.5589126863317504,50.311475,0.2454420922806225,装修装饰,0.215289,0.239214206191953,0.215289,0,missing_stock,stock not covered by intraday_features.csv,0.672555,0.0,0,0.0,0.0,0.5,0.0,0.3837016574585624,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.239214206191953,True,0.171015850353271,37
20260825,20260826,38,003021.SZ,兆威机电,1→2,-0.022,0.001925,-0.023925,0.1627745904114857,0.1627745904114857,0.1627745904114857,0.1627745904114857,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1695374770991912,0.1627745904114857,0.1537038894669708,0.5328805578269854,50.147541,0.01,电机Ⅱ,0.191082,0.2150065260572708,0.191082,0,missing_stock,stock not covered by intraday_features.csv,0.674882,0.0,0,0.0,0.0,0.5,0.0,0.399214026602176,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2150065260572708,True,0.1627745904114857,38
20260825,20260826,39,002742.SZ,冀衡医药,1→2,-0.022,0.001925,-0.023925,0.1622171987001415,0.1622171987001415,0.1622171987001415,0.1622171987001415,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1845934337169823,0.1622171987001415,0.1593172112996851,0.6282964303952258,63.786885,0.01,化学制药,0.21797,0.2418950398593298,0.21797,0,missing_stock,stock not covered by intraday_features.csv,0.674029,0.0,0,0.0,0.0,0.5,0.0,0.3935294117647059,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2418950398593298,True,0.1622171987001415,39
20260825,20260826,40,000796.SZ,凯撒旅业,1→2,-0.022,0.001925,-0.023925,0.1512947050771448,0.1512947050771448,0.1512947050771448,0.1512947050771448,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1576586887453966,0.1512947050771448,0.1640606118530404,0.5166783933224095,50.285794,0.01,旅游及景,0.183322,0.2072471123232322,0.183322,1,ok,,0.713634,0.115933,0,0.115933,0.0,0.4203349999999999,0.0,0.4815789473684211,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2072471123232322,True,0.1512947050771448,40
20260825,20260826,41,603360.SH,百傲化学,1→2,-0.022,0.001925,-0.023925,0.1493957288749993,0.1493957288749993,0.1493957288749993,0.1493957288749993,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.141322491592943,0.1493957288749993,0.1842528844822745,0.5430650416847567,35.196721,0.5394931282264485,农化制品,0.192545,0.216469923614534,0.192545,0,missing_stock,stock not covered by intraday_features.csv,0.674593,0.0,0,0.0,0.0,0.5,0.0,0.3972843450479238,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.216469923614534,True,0.1493957288749993,41
20260825,20260826,42,603079.SH,圣达生物,1→2,-0.022,0.001925,-0.023925,0.1487002941995768,0.1487002941995768,0.1487002941995768,0.1487002941995768,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1797634545594061,0.1487002941995768,0.1373577934181306,0.5851375178180844,52.868852,0.0573942950693908,化学制品,0.190318,0.2142428557142723,0.190318,0,missing_stock,stock not covered by intraday_features.csv,0.700315,0.0,0,0.0,0.0,0.5,0.0,0.5687648456057006,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/8,0.2142428557142723,True,0.1487002941995768,42
20260825,20260826,43,002094.SZ,青岛金王,1→2,-0.022,0.001925,-0.023925,0.1486666455820474,0.1486666455820474,0.1486666455820474,0.1486666455820474,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1752712818996017,0.1486666455820474,0.1501616261665433,0.5941802368769675,61.694926,0.01,家居用品,0.204301,0.228225734676664,0.204301,1,ok,,0.685402,0.121362,0,0.121362,0.0,0.393191,0.0,0.4628479657387581,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.228225734676664,True,0.1486666455820474,43
20260825,20260826,44,603687.SH,大胜达,1→2,-0.022,0.001925,-0.023925,0.1481137095415856,0.1481137095415856,0.1481137095415856,0.1481137095415856,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1595355999021029,0.1481137095415856,0.1705142285262999,0.5899735519873841,45.934426,0.4258611773793213,包装印刷,0.204382,0.2283070007852115,0.204382,0,missing_stock,stock not covered by intraday_features.csv,0.670821,0.0,0,0.0,0.0,0.5,0.0,0.3721374045801524,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2283070007852115,True,0.1481137095415856,44
20260825,20260826,45,603912.SH,佳力图,1→2,-0.022,0.001925,-0.023925,0.1461266357810776,0.1461266357810776,0.1461266357810776,0.1461266357810776,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1778805220341859,0.1461266357810776,0.1659257094417271,0.7591526500746364,62.213115,0.8363999999999999,通用设备,0.267128,0.2910533365852159,0.267128,0,missing_stock,stock not covered by intraday_features.csv,0.662864,0.0,0,0.0,0.0,0.5,0.0,0.3190909090909096,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2910533365852159,True,0.1461266357810776,45
20260825,20260826,46,603217.SH,元利科技,1→2,-0.022,0.001925,-0.023925,0.1448637757228232,0.1448637757228232,0.1448637757228232,0.1448637757228232,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1700970527624403,0.1448637757228232,0.1468844862550183,0.5394301047279998,49.459016,0.0573942950693908,化学制品,0.180813,0.2047376207805447,0.180813,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2047376207805447,True,0.1448637757228232,46
20260825,20260826,47,600508.SH,上海能源,2→3,-0.008,0.000825,-0.008825,0.1430609136827821,0.1430609136827821,0.1430609136827821,0.1430609136827821,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.165245411408144,0.1430609136827821,0.1627328630461203,0.5284681205460611,51.918033,0.0164,煤炭开采,0.196415,0.2052402440394859,0.196415,0,missing_stock,stock not covered by intraday_features.csv,0.745354,0.0,0,0.0,0.0,0.5,0.0,0.8690283400809719,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2052402440394859,True,0.1430609136827821,47
20260825,20260826,48,600714.SH,金瑞矿业,1→2,-0.022,0.001925,-0.023925,0.1428372211291308,0.1428372211291308,0.1428372211291308,0.1428372211291308,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1877982855866786,0.1428372211291308,0.1509193721914648,0.6164216009977376,61.0,0.01,化学原料,0.19883,0.2227552855596224,0.19883,0,missing_stock,stock not covered by intraday_features.csv,0.679058,0.0,0,0.0,0.0,0.5,0.0,0.4270554493307841,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2227552855596224,True,0.1428372211291308,48
20260825,20260826,49,600838.SH,上海九百,1→2,-0.022,0.001925,-0.023925,0.1411530427403744,0.1411530427403744,0.1411530427403744,0.1411530427403744,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1623200109552645,0.1411530427403744,0.1608605166027465,0.640558112150332,50.901639,0.6729057079444091,一般零售,0.228447,0.2523723854524474,0.228447,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2523723854524474,True,0.1411530427403744,49
20260825,20260826,50,000428.SZ,华天酒店,1→2,-0.022,0.001925,-0.023925,0.1402565379428959,0.1402565379428959,0.1402565379428959,0.1402565379428959,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1585694452381062,0.1402565379428959,0.1820857161546585,0.5145376649158763,46.82168,0.01,酒店餐饮,0.168667,0.1925921673292579,0.168667,1,ok,,0.753543,0.097778,0,0.097778,0.0,0.511111,0.0,0.5721374045801525,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1925921673292579,True,0.1402565379428959,50
20260825,20260826,51,002963.SZ,豪尔赛,1→2,-0.022,0.001925,-0.023925,0.1326335577111637,0.1326335577111637,0.1326335577111637,0.1326335577111637,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1673079967196914,0.1326335577111637,0.1283310157867669,0.6276298351299332,56.639344,0.2454420922806225,装修装饰,0.201077,0.2250023393424779,0.201077,0,missing_stock,stock not covered by intraday_features.csv,0.682987,0.0,0,0.0,0.0,0.5,0.0,0.4532485110990801,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2250023393424779,True,0.1326335577111637,51
20260825,20260826,52,002949.SZ,华阳国际,1→2,-0.022,0.001925,-0.023925,0.1324664272911553,0.1324664272911553,0.1324664272911553,0.1324664272911553,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1725124504953883,0.1324664272911553,0.1170865592708962,0.4693785091394699,51.967213,0.01,工程咨询,0.173505,0.1974301558730395,0.173505,0,missing_stock,stock not covered by intraday_features.csv,0.681704,0.0,0,0.0,0.0,0.5,0.0,0.4446949602122015,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1974301558730395,True,0.1324664272911553,52
20260825,20260826,53,000566.SZ,海南海药,1→2,-0.022,0.001925,-0.023925,0.1309682497208259,0.1309682497208259,0.1309682497208259,0.1309682497208259,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1863954678583948,0.1309682497208259,0.1589027583570281,0.5926614517244085,57.620524,0.01,化学制药,0.183763,0.2076880535738089,0.183763,1,ok,,0.771518,0.07,0,0.07,0.0,0.65,0.0,0.4234513274336289,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2076880535738089,True,0.1309682497208259,53
20260825,20260826,54,603395.SH,红四方,1→2,-0.022,0.001925,-0.023925,0.1286294890434387,0.1286294890434387,0.1286294890434387,0.1286294890434387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2078537336074538,0.1286294890434387,0.1119275436822536,0.7783482848929943,68.278689,0.5394931282264485,农化制品,0.244172,0.2680974917324417,0.244172,0,missing_stock,stock not covered by intraday_features.csv,0.676257,0.0,0,0.0,0.0,0.5,0.0,0.4083815028901734,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/7,0.2680974917324417,True,0.1286294890434387,54
20260825,20260826,55,002703.SZ,浙江世宝,1→2,-0.022,0.001925,-0.023925,0.1252472811529632,0.1252472811529632,0.1252472811529632,0.1252472811529632,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.177751686167899,0.1252472811529632,0.0974938874297784,0.5762217888591408,52.377049,0.3351513965909831,汽车零部件,0.194283,0.2182080714679191,0.194283,0,missing_stock,stock not covered by intraday_features.csv,0.661918,0.0,0,0.0,0.0,0.5,0.0,0.3127858627858624,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2182080714679191,True,0.1252472811529632,55
20260825,20260826,56,600698.SH,湖南天雁,1→2,-0.022,0.001925,-0.023925,0.1207908403467269,0.1207908403467269,0.1207908403467269,0.1207908403467269,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1558619573747434,0.1207908403467269,0.1348492304869911,0.571912465259804,44.704918,0.328751396590983,汽车零部件,0.175327,0.199251993211246,0.175327,0,missing_stock,stock not covered by intraday_features.csv,0.702893,0.0,0,0.0,0.0,0.5,0.0,0.5859516616314199,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.199251993211246,True,0.1207908403467269,56
20260825,20260826,57,600785.SH,新华百货,3→4,0.01,0.0,0.01,0.1195554793687659,0.1195554793687659,0.1195554793687659,0.1195554793687659,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1768129143554543,0.1195554793687659,0.1299269657010773,0.7212868540320617,54.803279,0.679305707944409,一般零售,0.25555,0.2455496787846292,0.25555,0,missing_stock,stock not covered by intraday_features.csv,0.688382,0.0,0,0.0,0.0,0.5,0.0,0.4892156862745083,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2455496787846292,True,0.1195554793687659,57
20260825,20260826,58,000659.SZ,珠海中富,1→2,-0.022,0.001925,-0.023925,0.1173764637464134,0.1173764637464134,0.1173764637464134,0.1173764637464134,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1604180610835316,0.1173764637464134,0.1258082859996734,0.6328540373693096,55.985172,0.4258611773793213,包装印刷,0.202967,0.2268924207285911,0.202967,1,ok,,0.738275,0.07,0,0.09,0.0,0.65,0.0,0.4268339768339775,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2268924207285911,True,0.1173764637464134,58
20260825,20260826,59,600605.SH,汇通能源,1→2,-0.022,0.001925,-0.023925,0.1154464285397995,0.1154464285397995,0.1154464285397995,0.1154464285397995,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1581372069450217,0.1154464285397995,0.0746682590015602,0.6678800643009573,52.770492,0.6729057079444091,一般零售,0.21419,0.238115461512045,0.21419,0,missing_stock,stock not covered by intraday_features.csv,0.695911,0.0,0,0.0,0.0,0.5,0.0,0.539403973509934,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.238115461512045,True,0.1154464285397995,59
20260825,20260826,60,002259.SZ,升达林业,1→2,-0.022,0.001925,-0.023925,0.1066722003285079,0.1066722003285079,0.1066722003285079,0.1066722003285079,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1492559658011426,0.1066722003285079,0.1346740067929352,0.5217745333004631,46.508867,0.01,燃气Ⅱ,0.144533,0.1684575049991863,0.144533,1,ok,,0.703804,0.092912,0,0.092912,0.0,0.535442,0.0,0.4185039370078738,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1684575049991863,True,0.1066722003285079,60
20260825,20260826,61,002880.SZ,卫光生物,1→2,-0.022,0.001925,-0.023925,0.0918194961704157,0.0918194961704157,0.0918194961704157,0.0918194961704157,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1467532834866637,0.0918194961704157,0.134673364323106,0.4846234885734427,39.901639,0.01,生物制品,0.120921,0.1448461560885218,0.120921,0,missing_stock,stock not covered by intraday_features.csv,0.712793,0.0,0,0.0,0.0,0.5,0.0,0.6519512195121954,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.1448461560885218,True,0.0918194961704157,61
