trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260813,20260814,1,603887.SH,城地香江,3→4,0.01,0.0,0.01,0.293364087719313,0.293364087719313,0.293364087719313,0.293364087719313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.209108788249885,0.293364087719313,0.3063456032249786,0.5781571447108158,60.5,0.0164,IT服务Ⅱ,0.337616,0.3276163998650576,0.337616,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3276163998650576,True,0.293364087719313,1
20260813,20260814,33,002921.SZ,联诚精密,1→2,-0.022,0.001925,-0.023925,0.1616155146696483,0.1616155146696483,0.1616155146696483,0.1616155146696483,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1721197920217636,0.1616155146696483,0.1589100733967581,0.7232104994654119,61.15746,0.6729057079444091,汽车零部件,0.263283,0.2872077578029391,0.263283,1,ok,,0.737073,0.07877,0,0.09,0.0,0.606151,0.0,0.5035953550692274,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2872077578029391,True,0.1616155146696483,33
20260813,20260814,34,605286.SH,同力天启,4→5,0.01,0.000275,0.009725,0.1613971148231861,0.1613971148231861,0.1613971148231861,0.1613971148231861,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1615895102920715,0.1613971148231861,0.2085938252545722,0.5513724454076283,45.58,0.2518420922806225,专用设备,0.233235,0.2235104490132013,0.233235,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2235104490132013,True,0.1613971148231861,34
20260813,20260814,35,002066.SZ,瑞泰科技,1→2,-0.022,0.001925,-0.023925,0.159386673653448,0.159386673653448,0.159386673653448,0.159386673653448,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.168335971506992,0.159386673653448,0.1410494098565069,0.5676457190281315,56.65536,0.01,装修建材,0.201726,0.2256506223266444,0.201726,1,ok,,0.742368,0.071642,0,0.0765,0.0,0.6417919999999999,0.0,0.3619861194600577,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2256506223266444,True,0.159386673653448,35
20260813,20260814,36,601886.SH,江河集团,2→3,-0.008,0.000825,-0.008825,0.1590499570518792,0.1590499570518792,0.1590499570518792,0.1590499570518792,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1582110406012798,0.1590499570518792,0.1886417483201151,0.496601390360924,52.74738,0.01,装修装饰,0.208774,0.2175989607055463,0.208774,1,ok,,0.644569,0.169549,0,0.2628749999999999,0.0,0.402255,1.0,0.427099236641221,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/4,0.2175989607055463,True,0.1590499570518792,36
20260813,20260814,37,002322.SZ,理工能科,1→2,-0.022,0.001925,-0.023925,0.1573234705005794,0.1573234705005794,0.1573234705005794,0.1573234705005794,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1680683829083451,0.1573234705005794,0.1509028294104906,0.5668136289566135,59.48,0.01,软件开发,0.205931,0.2298556601196364,0.205931,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2298556601196364,True,0.1573234705005794,37
20260813,20260814,38,002329.SZ,皇氏集团,4→5,0.01,0.000275,0.009725,0.1554381078087429,0.1554381078087429,0.1554381078087429,0.1554381078087429,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1824577754328442,0.1554381078087429,0.1621138149300415,0.5584137309601971,59.36722,0.0164,饮料乳品,0.238528,0.2288026539276585,0.238528,1,ok,,0.739561,0.187696,0,0.1876962,0.0,0.311519,1.0,1.0,1.0,低,回封偏弱,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2288026539276585,True,0.1554381078087429,38
20260813,20260814,39,000692.SZ,惠天热电,2→3,-0.008,0.000825,-0.008825,0.1385374975980297,0.1385374975980297,0.1385374975980297,0.1385374975980297,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1555928266837554,0.1385374975980297,0.1457658887135372,0.6643625018825359,50.55808,0.5458931282264484,电力,0.231259,0.240084187412963,0.231259,1,ok,,0.695104,0.114262,0,0.1142622,0.0,0.428689,0.0,0.3418918918918916,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.240084187412963,True,0.1385374975980297,39
20260813,20260814,40,000006.SZ,深振业Ａ,1→2,-0.022,0.001925,-0.023925,0.1363652128966921,0.1363652128966921,0.1363652128966921,0.1363652128966921,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1545258229350304,0.1363652128966921,0.1566351656231489,0.5538407083589125,50.79536,0.1115060031977598,房地产开发,0.181699,0.2056237538890506,0.181699,1,ok,,0.736568,0.076234,0,0.09,0.0,0.618831,0.0,0.4757142857142852,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2056237538890506,True,0.1363652128966921,40
20260813,20260814,41,603466.SH,风语筑,2→3,-0.008,0.000825,-0.008825,0.1355807846214732,0.1355807846214732,0.1355807846214732,0.1355807846214732,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1926544607493084,0.1355807846214732,0.1203160244571232,0.4838508089990374,57.88,0.0164,数字媒体,0.203103,0.2119280876965697,0.203103,0,missing_stock,stock not covered by intraday_features.csv,0.670231,0.0,0,0.0,0.0,0.5,0.0,0.3682036888532479,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2119280876965697,True,0.1355807846214732,41
20260813,20260814,42,600683.SH,京投发展,4→5,0.01,0.000275,0.009725,0.1316115981057744,0.1316115981057744,0.1316115981057744,0.1316115981057744,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1809489827507652,0.1316115981057744,0.1434350245702609,0.5844164710833007,59.992,0.1179060031977598,房地产开发,0.230907,0.2211818112277159,0.230907,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2211818112277159,True,0.1316115981057744,42
20260813,20260814,43,000802.SZ,北京文化,4→5,0.01,0.000275,0.009725,0.1304574385852031,0.1304574385852031,0.1304574385852031,0.1304574385852031,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2115021649644719,0.1304574385852031,0.163566915219651,0.6787431604801627,69.9993,0.0164,影视院线,0.242305,0.2325803454711807,0.242305,1,ok,,0.752765,0.16363,0,0.1636304,0.241814,0.544569,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2325803454711807,True,0.1304574385852031,43
20260813,20260814,44,002543.SZ,万和电气,1→2,-0.022,0.001925,-0.023925,0.1304246548861066,0.1304246548861066,0.1304246548861066,0.1304246548861066,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1632163000880399,0.1304246548861066,0.1311303719649042,0.5451537129763087,57.07944,0.01,厨卫电器,0.1823,0.2062253691895055,0.1823,1,ok,,0.649172,0.133847,0,0.1338472,0.0,0.330764,0.0,0.45,1.0,低,回封偏弱,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2062253691895055,True,0.1304246548861066,44
20260813,20260814,45,601999.SH,出版传媒,1→2,-0.022,0.001925,-0.023925,0.1298654778774451,0.1298654778774451,0.1298654778774451,0.1298654778774451,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1522420876764922,0.1298654778774451,0.1456809400669103,0.5086210057288638,49.45666,0.01,出版,0.166663,0.1905883852834423,0.166663,1,ok,,0.744033,0.107828,0,0.107828,0.0,0.710861,1.0,0.2325568617290105,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1905883852834423,True,0.1298654778774451,45
20260813,20260814,46,600800.SH,渤海化学,1→2,-0.022,0.001925,-0.023925,0.1279661073792172,0.1279661073792172,0.1279661073792172,0.1279661073792172,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1531610560794484,0.1279661073792172,0.1493601306038076,0.4788899296364058,46.41098,0.01,炼化及贸,0.159242,0.1831674659346828,0.159242,1,ok,,0.718949,0.118128,0,0.1181284,0.0,0.409358,0.0,0.5382352941176481,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1831674659346828,True,0.1279661073792172,46
20260813,20260814,47,603903.SH,中持股份,1→2,-0.022,0.001925,-0.023925,0.1276911692143572,0.1276911692143572,0.1276911692143572,0.1276911692143572,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1565216316536131,0.1276911692143572,0.1258127004384422,0.5404792398430025,47.54,0.01,环境治理,0.161308,0.1852330492192808,0.161308,0,missing_stock,stock not covered by intraday_features.csv,0.685289,0.0,0,0.0,0.0,0.5,0.0,0.4685902401239346,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1852330492192808,True,0.1276911692143572,47
20260813,20260814,48,000695.SZ,滨海能源,1→2,-0.022,0.001925,-0.023925,0.1223569559297138,0.1223569559297138,0.1223569559297138,0.1223569559297138,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1675478829551025,0.1223569559297138,0.1372655310779735,0.606416599037971,61.10402,0.01,电池,0.184702,0.2086271399200305,0.184702,1,ok,,0.731201,0.079173,0,0.09,0.0,0.604135,0.0,0.4683486238532104,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2086271399200305,True,0.1223569559297138,48
20260813,20260814,49,002644.SZ,佛慈制药,1→2,-0.022,0.001925,-0.023925,0.1202910925742572,0.1202910925742572,0.1202910925742572,0.1202910925742572,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1558421078014926,0.1202910925742572,0.1345800776143144,0.6142811781031559,53.33746,0.4258611773793213,中药Ⅱ,0.199712,0.2236372369080817,0.199712,1,ok,,0.712473,0.101364,0,0.101364,0.0,0.4931819999999999,0.0,0.45,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2236372369080817,True,0.1202910925742572,49
20260813,20260814,50,000972.SZ,中基健康,1→2,-0.022,0.001925,-0.023925,0.1112261617539985,0.1112261617539985,0.1112261617539985,0.1112261617539985,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1567547461387059,0.1112261617539985,0.1082002442926694,0.5496128056899664,54.9004,0.01,农产品加,0.164503,0.1884283439970297,0.164503,1,ok,,0.70262,0.120262,0,0.120262,0.0,0.398691,0.0,0.45,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1884283439970297,True,0.1112261617539985,50
