trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260901,20260902,1,600371.SH,万向德农,6→7,-0.012,0.005225,-0.017225,0.373915472439802,0.373915472439802,0.373915472439802,0.373915472439802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.225961674324873,0.373915472439802,0.3112454820049327,0.7852763272747265,65.434211,0.83,种植业,0.43923,0.4564554065540154,0.43923,0,missing_stock,stock not covered by intraday_features.csv,0.747748,0.0,0,0.0,0.0,0.5,0.0,0.8849881796690313,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,8/11,0.4564554065540154,True,0.373915472439802,1
20260901,20260902,34,002882.SZ,金龙羽,1→2,-0.022,0.001925,-0.023925,0.2019120678322714,0.2019120678322714,0.2019120678322714,0.2019120678322714,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1699193568030386,0.2019120678322714,0.2316905099167728,0.5315520389468056,51.282223,0.01,电网设备,0.220747,0.2446721242518207,0.220747,1,ok,,0.768848,0.08464,0,0.0846404,0.0,0.576798,0.0,0.5471772327626099,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2446721242518207,True,0.2019120678322714,34
20260901,20260902,35,000505.SZ,京粮控股,1→2,-0.022,0.001925,-0.023925,0.2017854915807375,0.2017854915807375,0.2017854915807375,0.2017854915807375,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1843477053052369,0.2017854915807375,0.2032741700356399,0.597545991262002,51.145494,0.2371087589472892,农产品加,0.237855,0.2617799674101539,0.237855,1,ok,,0.70938,0.11031,0,0.11031,0.0,0.44845,0.0,0.3988636363636369,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2617799674101539,True,0.2017854915807375,35
20260901,20260902,36,000019.SZ,深粮控股,1→2,-0.022,0.001925,-0.023925,0.200637118745177,0.200637118745177,0.200637118745177,0.200637118745177,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2014383272036078,0.200637118745177,0.1989719361966258,0.6024920146974072,57.247287,0.2371087589472892,农产品加,0.249255,0.2731796924252616,0.249255,1,ok,,0.723417,0.103333,0,0.1033334,0.0,0.483333,0.0,0.425,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2731796924252616,True,0.200637118745177,36
20260901,20260902,37,603721.SH,中广天择,2→3,-0.008,0.000825,-0.008825,0.1999026495833163,0.1999026495833163,0.1999026495833163,0.1999026495833163,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1852468351126817,0.1999026495833163,0.2181136150060319,0.5479541117344876,51.078947,0.0504609617360575,影视院线,0.237146,0.2459713611495567,0.237146,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2459713611495567,True,0.1999026495833163,37
20260901,20260902,38,002395.SZ,双象股份,1→2,-0.022,0.001925,-0.023925,0.1997512165160069,0.1997512165160069,0.1997512165160069,0.1997512165160069,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1919140648159892,0.1997512165160069,0.1753576915425817,0.5607578709555221,54.387626,0.01,塑料,0.225445,0.2493703343304356,0.225445,1,ok,,0.718855,0.085789,0,0.09,0.0,0.571053,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2493703343304356,True,0.1997512165160069,38
20260901,20260902,39,603123.SH,翠微股份,1→2,-0.022,0.001925,-0.023925,0.1992836003996195,0.1992836003996195,0.1992836003996195,0.1992836003996195,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2068395913340514,0.1992836003996195,0.1951561204520079,0.621727447409713,60.118421,0.0998393365310931,多元金融,0.24349,0.2674153112436639,0.24349,0,missing_stock,stock not covered by intraday_features.csv,0.691035,0.0,0,0.0,0.0,0.5,0.0,0.5069020021074809,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2674153112436639,True,0.1992836003996195,39
20260901,20260902,40,600785.SH,新华百货,1→2,-0.022,0.001925,-0.023925,0.1992183431037968,0.1992183431037968,0.1992183431037968,0.1992183431037968,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1984396356711619,0.1992183431037968,0.2260090408546828,0.7182133696694265,55.355263,0.6712390412777424,一般零售,0.277872,0.301797138578638,0.277872,0,missing_stock,stock not covered by intraday_features.csv,0.671553,0.0,0,0.0,0.0,0.5,0.0,0.377019982623805,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/8,0.301797138578638,True,0.1992183431037968,40
20260901,20260902,41,605188.SH,国光连锁,1→2,-0.022,0.001925,-0.023925,0.1974246159204896,0.1974246159204896,0.1974246159204896,0.1974246159204896,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1631117082057451,0.1974246159204896,0.2359584058669738,0.5891157318215813,43.710526,0.6776390412777423,一般零售,0.253819,0.2777443632426307,0.253819,0,missing_stock,stock not covered by intraday_features.csv,0.693073,0.0,0,0.0,0.0,0.5,0.0,0.5204845814977979,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2777443632426307,True,0.1974246159204896,41
20260901,20260902,42,002470.SZ,金正大,1→2,-0.022,0.001925,-0.023925,0.1970428314792931,0.1970428314792931,0.1970428314792931,0.1970428314792931,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2011065447709726,0.1970428314792931,0.2012586045978014,0.5610880011708335,53.954737,0.01,农化制品,0.222684,0.246608686804736,0.222684,1,ok,,0.753,0.085517,0,0.0855172,0.0,0.572414,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.246608686804736,True,0.1970428314792931,42
20260901,20260902,43,605300.SH,佳禾食品,1→2,-0.022,0.001925,-0.023925,0.1961157821138786,0.1961157821138786,0.1961157821138786,0.1961157821138786,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1713345748386037,0.1961157821138786,0.2244196901567363,0.5101012963727932,49.644737,0.0164,饮料乳品,0.213907,0.2378320599412535,0.213907,0,missing_stock,stock not covered by intraday_features.csv,0.6945,0.0,0,0.0,0.0,0.5,0.0,0.5300000000000005,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2378320599412535,True,0.1961157821138786,43
20260901,20260902,44,000635.SZ,英 力 特,1→2,-0.022,0.001925,-0.023925,0.1949416201343334,0.1949416201343334,0.1949416201343334,0.1949416201343334,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938763566465112,0.1949416201343334,0.1991888955137963,0.5705106756933901,60.896842,0.01,化学原料,0.235097,0.2590220488632642,0.235097,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2590220488632642,True,0.1949416201343334,44
20260901,20260902,45,600792.SH,云煤能源,1→2,-0.022,0.001925,-0.023925,0.191452020424149,0.191452020424149,0.191452020424149,0.191452020424149,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1716026095633524,0.191452020424149,0.1893621180054046,0.5182243440527582,44.065789,0.01,焦炭Ⅱ,0.198992,0.2229172230661351,0.198992,0,missing_stock,stock not covered by intraday_features.csv,0.680261,0.0,0,0.0,0.0,0.5,0.0,0.435074626865672,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2229172230661351,True,0.191452020424149,45
20260901,20260902,46,002703.SZ,浙江世宝,1→2,-0.022,0.001925,-0.023925,0.1910553031767198,0.1910553031767198,0.1910553031767198,0.1910553031767198,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2137091742923237,0.1910553031767198,0.1447467195885584,0.7620876310030846,66.490939,0.542559794893115,汽车零部件,0.284531,0.3084559590616358,0.284531,1,ok,,0.732968,0.101579,0,0.101579,0.0,0.492105,0.0,0.4717129071170095,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.3084559590616358,True,0.1910553031767198,46
20260901,20260902,47,600830.SH,香溢融通,1→2,-0.022,0.001925,-0.023925,0.1906982813837215,0.1906982813837215,0.1906982813837215,0.1906982813837215,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1872894971283808,0.1906982813837215,0.2331022411179756,0.5458131950483996,53.144737,0.0998393365310931,多元金融,0.223533,0.2474582199325352,0.223533,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2474582199325352,True,0.1906982813837215,47
20260901,20260902,48,603207.SH,小方制药,1→2,-0.022,0.001925,-0.023925,0.1900516231812558,0.1900516231812558,0.1900516231812558,0.1900516231812558,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1920985610836784,0.1900516231812558,0.1573545151313007,0.6154825465475966,57.881579,0.01,化学制药,0.225644,0.2495685249961099,0.225644,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2495685249961099,True,0.1900516231812558,48
20260901,20260902,49,603533.SH,掌阅科技,2→3,-0.008,0.000825,-0.008825,0.1859266008755828,0.1859266008755828,0.1859266008755828,0.1859266008755828,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.193583340086708,0.1859266008755828,0.1827477077822661,0.5621509755164327,56.460526,0.0164,数字媒体,0.235506,0.2443312110744464,0.235506,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2443312110744464,True,0.1859266008755828,49
20260901,20260902,50,603221.SH,爱丽家居,1→2,-0.022,0.001925,-0.023925,0.1850620737528222,0.1850620737528222,0.1850620737528222,0.1850620737528222,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1705940568834189,0.1850620737528222,0.1861817820971197,0.4969704739982783,44.855263,0.01,家居用品,0.196098,0.2200232083962063,0.196098,0,missing_stock,stock not covered by intraday_features.csv,0.739216,0.0,0,0.0,0.0,0.5,0.0,0.8281058696434996,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,13/23,0.2200232083962063,True,0.1850620737528222,50
20260901,20260902,51,600121.SH,郑州煤电,2→3,-0.008,0.000825,-0.008825,0.1845251669641905,0.1845251669641905,0.1845251669641905,0.1845251669641905,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1833288091318232,0.1845251669641905,0.2270117323930051,0.5030605137718673,49.473684,0.0164,煤炭开采,0.220552,0.2293765233364718,0.220552,0,missing_stock,stock not covered by intraday_features.csv,0.662337,0.0,0,0.0,0.0,0.5,0.0,0.3155804480651729,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2293765233364718,True,0.1845251669641905,51
20260901,20260902,52,002696.SZ,百洋股份,1→2,-0.022,0.001925,-0.023925,0.1845104303217503,0.1845104303217503,0.1845104303217503,0.1845104303217503,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1737068315191338,0.1845104303217503,0.188800477972061,0.5185235752691888,47.788294,0.01,饲料,0.201578,0.225503119994456,0.201578,1,ok,,0.66152,0.139231,0,0.139231,0.0,0.303846,0.0,0.3593655589123861,1.0,低,回封偏弱,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.225503119994456,True,0.1845104303217503,52
20260901,20260902,53,000596.SZ,古井贡酒,1→2,-0.022,0.001925,-0.023925,0.1840525086344293,0.1840525086344293,0.1840525086344293,0.1840525086344293,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1832102637610543,0.1840525086344293,0.1708273643380485,0.5472828559702982,54.51992,0.01,白酒Ⅱ,0.214721,0.2386458268133313,0.214721,1,ok,,0.755996,0.072498,0,0.0765,0.0,0.63751,0.0,0.4611220150474324,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2386458268133313,True,0.1840525086344293,53
20260901,20260902,54,600693.SH,东百集团,1→2,-0.022,0.001925,-0.023925,0.1831599443603587,0.1831599443603587,0.1831599443603587,0.1831599443603587,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1816171842338637,0.1831599443603587,0.1788639390754215,0.6603742981076546,49.460526,0.6712390412777424,一般零售,0.254842,0.2787667854582313,0.254842,0,missing_stock,stock not covered by intraday_features.csv,0.700867,0.0,0,0.0,0.0,0.5,0.0,0.5724489795918369,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2787667854582313,True,0.1831599443603587,54
20260901,20260902,55,003005.SZ,竞业达,3→4,0.01,0.0,0.01,0.1820401116514846,0.1820401116514846,0.1820401116514846,0.1820401116514846,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2086190940852668,0.1820401116514846,0.1804833108973754,0.6307264077604182,55.696842,0.4208611773793213,IT服务Ⅱ,0.281196,0.2711956988775256,0.281196,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2711956988775256,True,0.1820401116514846,55
20260901,20260902,56,605179.SH,一鸣食品,1→2,-0.022,0.001925,-0.023925,0.1805670337694313,0.1805670337694313,0.1805670337694313,0.1805670337694313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1645250589341701,0.1805670337694313,0.1344412457738523,0.462110469334766,44.565789,0.01,饮料乳品,0.192373,0.2162977324078327,0.192373,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2162977324078327,True,0.1805670337694313,56
20260901,20260902,57,002172.SZ,澳洋健康,1→2,-0.022,0.001925,-0.023925,0.1786502474459621,0.1786502474459621,0.1786502474459621,0.1786502474459621,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1969918922259809,0.1786502474459621,0.1629805991129624,0.5808049549193817,55.137514,0.01,医疗服务,0.212174,0.2360994319814043,0.212174,1,ok,,0.688981,0.128228,0,0.128228,0.0,0.358861,0.0,0.4360788863109051,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2360994319814043,True,0.1786502474459621,57
20260901,20260902,58,002955.SZ,鸿合科技,1→2,-0.022,0.001925,-0.023925,0.1757559654339133,0.1757559654339133,0.1757559654339133,0.1757559654339133,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1898067232738398,0.1757559654339133,0.1676034153793667,0.5708082923687077,58.091931,0.01,光学光电,0.216057,0.2399822685729701,0.216057,1,ok,,0.731965,0.076748,0,0.09,0.0,0.616258,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2399822685729701,True,0.1757559654339133,58
20260901,20260902,59,002291.SZ,遥望科技,1→2,-0.022,0.001925,-0.023925,0.1741489428998619,0.1741489428998619,0.1741489428998619,0.1741489428998619,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2076652009212968,0.1741489428998619,0.1317365648753708,0.6721595823929052,68.223979,0.01,广告营销,0.235196,0.2591214487991341,0.235196,1,ok,,0.70962,0.091963,0,0.0919633999999999,0.0,0.5401830000000001,0.0,0.3401098901098905,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2591214487991341,True,0.1741489428998619,59
20260901,20260902,60,600410.SH,华胜天成,1→2,-0.022,0.001925,-0.023925,0.1728686287792867,0.1728686287792867,0.1728686287792867,0.1728686287792867,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2260769595030176,0.1728686287792867,0.192729170614275,0.720151351722017,62.802632,0.4208611773793213,IT服务Ⅱ,0.255062,0.2789872408669869,0.255062,0,missing_stock,stock not covered by intraday_features.csv,0.709812,0.0,0,0.0,0.0,0.5,0.0,0.6320809248554913,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2789872408669869,True,0.1728686287792867,60
20260901,20260902,61,603376.SH,大明电子,1→2,-0.022,0.001925,-0.023925,0.1728586448886028,0.1728586448886028,0.1728586448886028,0.1728586448886028,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2010672422750392,0.1728586448886028,0.1338882418937343,0.755105778936682,62.486842,0.536159794893115,汽车零部件,0.263293,0.2872177965676462,0.263293,0,missing_stock,stock not covered by intraday_features.csv,0.699534,0.0,0,0.0,0.0,0.5,0.0,0.5635573580533018,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2872177965676462,True,0.1728586448886028,61
20260901,20260902,62,600828.SH,茂业商业,1→2,-0.022,0.001925,-0.023925,0.1719486979316482,0.1719486979316482,0.1719486979316482,0.1719486979316482,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1808272525088119,0.1719486979316482,0.1573702214793124,0.6619856386634236,53.986842,0.6776390412777423,一般零售,0.256539,0.2804638526504417,0.256539,0,missing_stock,stock not covered by intraday_features.csv,0.680233,0.0,0,0.0,0.0,0.5,0.0,0.4348866498740549,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2804638526504417,True,0.1719486979316482,62
20260901,20260902,63,600130.SH,波导股份,1→2,-0.022,0.001925,-0.023925,0.1690248530999173,0.1690248530999173,0.1690248530999173,0.1690248530999173,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1909603917697018,0.1690248530999173,0.1857954268153348,0.5796608980016791,57.934211,0.01,消费电子,0.21103,0.2349550499391729,0.21103,0,missing_stock,stock not covered by intraday_features.csv,0.680491,0.0,0,0.0,0.0,0.5,0.0,0.4366071428571419,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2349550499391729,True,0.1690248530999173,63
20260901,20260902,64,000564.SZ,供销大集,1→2,-0.022,0.001925,-0.023925,0.154846546580552,0.154846546580552,0.154846546580552,0.154846546580552,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2066363164970393,0.154846546580552,0.1890235056765911,0.6611851206972793,52.07146,0.6712390412777424,一般零售,0.240244,0.2641692750123667,0.240244,1,ok,,0.733573,0.098916,0,0.098916,0.0,0.505422,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2641692750123667,True,0.154846546580552,64
20260901,20260902,65,603980.SH,吉华集团,1→2,-0.022,0.001925,-0.023925,0.1548058192051988,0.1548058192051988,0.1548058192051988,0.1548058192051988,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1795973833660832,0.1548058192051988,0.1740643443546043,0.5513113478535752,50.5,0.01,化学制品,0.186208,0.21013330421287,0.186208,0,missing_stock,stock not covered by intraday_features.csv,0.74,0.0,0,0.0,0.0,0.5,0.0,0.8333333333333333,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.21013330421287,True,0.1548058192051988,65
20260901,20260902,66,002349.SZ,精华制药,1→2,-0.022,0.001925,-0.023925,0.1443234904579264,0.1443234904579264,0.1443234904579264,0.1443234904579264,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1973495742990228,0.1443234904579264,0.1500191202790111,0.6853862043903433,60.919676,0.3220847299243164,中药Ⅱ,0.223717,0.2476415437762652,0.223717,1,ok,,0.679668,0.103014,0,0.1030144,0.0,0.484928,0.0,0.3552631578947372,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2476415437762652,True,0.1443234904579264,66
