trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260622,20260623,76,603661.SH,恒林股份,0.5755557270639293,61.231884,0.010000000000000002,家居用品,0.5261220077139813,0.5261220077139813,0.5261220077139813,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,77,601519.SH,大智慧,0.5742106809242101,54.884058,0.18005991487559858,软件服务,0.5255663553296855,0.5255663553296855,0.5255663553296855,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,78,603399.SH,永杉锂业,0.5581081495458398,46.391304,0.5458931282264484,小金属,0.52545009177643,0.52545009177643,0.52545009177643,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,79,301548.SZ,崇德科技,0.5883322387512809,44.627536,0.005000000000000001,机械基件,0.5014722545105121,0.5014722545105121,0.5250972545105121,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,80,605305.SH,中际联合,0.5790164846889932,58.884058,0.010000000000000002,工程机械,0.5238488860515261,0.5238488860515261,0.5238488860515261,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,81,603380.SH,易德龙,0.4958818533067018,62.101449,0.6729057079444091,元器件,0.5230821728488766,0.5230821728488766,0.5230821728488766,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,82,002842.SZ,翔鹭钨业,0.549694123633177,53.242029,0.2729465641132242,小金属,0.5122658340903952,0.5122658340903952,0.5218908340903952,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,83,002910.SZ,庄园牧场,0.5777635324442918,46.05942,0.0082,乳制品,0.49718408194177355,0.49718408194177355,0.5208090819417736,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,84,301356.SZ,天振股份,0.5563996454591966,55.372464,0.005000000000000001,家居用品,0.5006092952060531,0.5006092952060531,0.5172342952060531,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,85,002601.SZ,龙佰集团,0.5169284990495072,59.389855,0.415,化工原料,0.512552736257732,0.512552736257732,0.515177736257732,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,86,601233.SH,桐昆股份,0.5434947487883555,65.681159,0.010000000000000002,化纤,0.5125778729210796,0.5125778729210796,0.5125778729210796,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,87,600352.SH,浙江龙盛,0.5172142198268771,62.743478,0.005000000000000001,染料涂料,0.4879215252634294,0.4879215252634294,0.5115465252634295,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,88,002297.SZ,博云新材,0.552204571712532,53.871014,0.005000000000000001,航空,0.49466984358338784,0.49466984358338784,0.5112948435833878,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,89,002421.SZ,达实智能,0.5517564079898138,53.96087,0.09002995743779929,软件服务,0.5010766069342389,0.5010766069342389,0.5107016069342389,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,90,000962.SZ,东方钽业,0.5080367141069762,57.85942,0.26974656411322423,小金属,0.4920942755759006,0.4920942755759006,0.5087192755759006,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,91,601179.SH,中国西电,0.5672921711394525,37.949275,0.42586117737932133,电气设备,0.5057616219037184,0.5057616219037184,0.5057616219037184,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,92,688367.SH,工大高科,0.5568695692101999,56.913043,0.0164,运输设备,0.5048963229086785,0.5048963229086785,0.5048963229086785,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,93,301580.SZ,爱迪特,0.5446742104138081,51.615942,0.005000000000000001,医疗保健,0.4848884466742811,0.4848884466742811,0.5015134466742811,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,94,603663.SH,三祥新材,0.5107892024664105,51.137681,0.5394931282264485,小金属,0.5013272751285219,0.5013272751285219,0.5013272751285219,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,95,600096.SH,云天化,0.5227063588754443,55.552174,0.055753001598879914,农药化肥,0.4812874916434941,0.4812874916434941,0.4979124916434941,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,96,000811.SZ,冰轮环境,0.5412971853123651,46.186957,0.0082,工程机械,0.47191271294942483,0.47191271294942483,0.4955377129494248,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,97,600531.SH,豫光金铅,0.5420386845914539,44.463768,0.32875139659098307,铅锌,0.49364318418255493,0.49364318418255493,0.49364318418255493,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,98,605168.SH,三人行,0.546205619945462,54.42029,0.010000000000000002,互联网,0.4919537447310542,0.4919537447310542,0.4919537447310542,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,99,600851.SH,海欣股份,0.4978206766459477,70.630435,0.010000000000000002,化学制药,0.4905045744213942,0.4905045744213942,0.4905045744213942,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,100,603950.SH,长源东谷,0.5524159640910721,50.76087,0.010000000000000002,汽车配件,0.48898214563298126,0.48898214563298126,0.48898214563298126,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,101,601958.SH,金钼股份,0.498465110183902,47.615942,0.5394931282264485,小金属,0.4856569325307659,0.4856569325307659,0.4856569325307659,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,102,920725.BJ,惠丰钻石,0.5645892728408639,34.485507,0.25184209228062254,矿物制品,0.48355597362557573,0.48355597362557573,0.48355597362557573,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,103,600497.SH,驰宏锌锗,0.5230760798180842,43.942029,0.32875139659098307,铅锌,0.47932588284119615,0.47932588284119615,0.47932588284119615,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,104,600206.SH,有研新材,0.49598379663594844,53.471014,0.005000000000000001,半导体,0.45451530102977933,0.45451530102977933,0.47114030102977933,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,105,002354.SZ,天娱数科,0.49762425677650046,56.372464,0.005000000000000001,互联网,0.4614665231281658,0.4614665231281658,0.47109152312816577,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,106,601066.SH,中信建投,0.5277171222419694,50.326087,0.010000000000000002,证券,0.4708233903386094,0.4708233903386094,0.4708233903386094,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,107,603533.SH,掌阅科技,0.4805634262895427,63.456522,0.010000000000000002,互联网,0.4640766731719107,0.4640766731719107,0.4640766731719107,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,108,600869.SH,远东股份,0.4761139964440262,47.717391,0.42586117737932133,电气设备,0.46147313161692,0.46147313161692,0.46147313161692,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,109,300085.SZ,银之杰,0.508168768852301,38.618841,0.09002995743779929,软件服务,0.43988120153797994,0.43988120153797994,0.45650620153797994,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,110,000657.SZ,中钨高新,0.4727242361747791,50.236232,0.2729465641132242,小金属,0.45237531886951654,0.45237531886951654,0.45500031886951653,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,111,601869.SH,长飞光纤,0.4947779070129459,50.181159,0.010000000000000002,通信设备,0.4474760836782929,0.4474760836782929,0.4474760836782929,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,112,600162.SH,香江控股,0.45640967257091447,58.836232,0.0082,全国地产,0.4377900040304094,0.4377900040304094,0.4474150040304094,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,113,000987.SZ,越秀资本,0.4472156988975672,64.288406,0.005000000000000001,多元金融,0.4420124166129124,0.4420124166129124,0.4446374166129124,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,114,301071.SZ,力量钻石,0.5064998904419138,36.775362,0.12592104614031127,矿物制品,0.4377868816278252,0.4377868816278252,0.4404118816278252,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,115,600584.SH,长电科技,0.5286444502519552,33.644928,0.010000000000000002,半导体,0.4381102019455994,0.4381102019455994,0.4381102019455994,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,116,603588.SH,高能环境,0.43874261347835425,54.905797,0.010000000000000002,环境保护,0.41770065420407876,0.41770065420407876,0.41770065420407876,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,117,600400.SH,红豆股份,0.4250870636278987,56.630435,0.0164,服饰,0.41208335300106763,0.41208335300106763,0.41208335300106763,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,118,002057.SZ,中钢天源,0.5744112242466813,54.430434,0.12272104614031129,矿物制品,0.5203888054450087,0.5203888054450087,0.4105138054450086,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,119,600769.SH,祥龙电业,0.4427689470045876,47.57971,0.0164,水务,0.40635922136474983,0.40635922136474983,0.40635922136474983,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,120,002885.SZ,京泉华,0.5728722472832107,50.772464,0.33645285397220454,元器件,0.5284364898653402,0.5284364898653402,0.4045614898653402,1.0,ok,,0.565,0.5,1,1.0,1.0,0.5,2.0,0.5,0.75,高,分时高风险|尾盘撤退,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,121,600703.SH,三安光电,0.42439767312072735,51.492754,0.010000000000000002,半导体,0.40083310995373994,0.40083310995373994,0.40083310995373994,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,122,601336.SH,新华保险,0.4095267241390172,53.681159,0.010000000000000002,保险,0.3948002556665428,0.3948002556665428,0.3948002556665428,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,123,603083.SH,剑桥科技,0.44795657585968096,39.76087,0.010000000000000002,通信设备,0.3938605738710075,0.3938605738710075,0.3938605738710075,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,124,600178.SH,东安动力,0.5661543004511636,58.804348,0.005000000000000001,汽车配件,0.51430132170043,0.51430132170043,0.38342632170042995,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,125,000960.SZ,锡业股份,0.47734159483866057,54.52029,0.2729465641132242,小金属,0.4641755859342335,0.4641755859342335,0.3728005859342335,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,126,002409.SZ,雅克科技,0.5518263236077513,42.824638,0.0082,半导体,0.47255847175619514,0.47255847175619514,0.36268347175619514,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,127,601872.SH,招商轮船,0.3133026651345417,69.57971,0.010000000000000002,水运,0.35924051636341,0.35924051636341,0.35924051636341,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,128,000048.SZ,京基智农,0.4638292332089061,58.847826,0.005000000000000001,农业综合,0.44276073063084975,0.44276073063084975,0.3583857306308497,1.0,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,129,000060.SZ,中金岭南,0.46995632591829306,51.45942,0.16437569829549153,铅锌,0.44453255262707375,0.44453255262707375,0.3531575526270737,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,130,000682.SZ,东方电子,0.472105824374968,57.088406,0.21293058868966067,电气设备,0.46103016511552847,0.46103016511552847,0.3441551651155284,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,131,600141.SH,XD兴发集,0.428786666090077,54.314493,0.055753001598879914,农药化肥,0.413068344693737,0.413068344693737,0.32869334469373696,1.0,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,132,001296.SZ,长江材料,0.5222797944624897,51.494203,0.005000000000000001,其他建材,0.4689688775083582,0.4689688775083582,0.32409387750835816,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,6.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,133,300401.SZ,花园生物,0.456608827982102,47.186957,0.0082,化学制药,0.41463086281824063,0.41463086281824063,0.3232558628182406,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,7.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,134,000833.SZ,粤桂股份,0.4964016709976306,57.00145,0.005000000000000001,综合类,0.46186868508295686,0.46186868508295686,0.31699368508295683,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,8.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,135,603757.SH,大元泵业,0.3065680206845232,49.934783,0.0164,机械基件,0.3157287189407048,0.3157287189407048,0.3157287189407048,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,136,600322.SH,津投城开,0.39114252421187967,73.705797,0.005000000000000001,区域地产,0.4215959763329312,0.4215959763329312,0.3117209763329312,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,137,300522.SZ,世名科技,0.41270651868229,47.169566,0.0082,染料涂料,0.3838644643083723,0.3838644643083723,0.29248946430837225,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,9.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,138,300179.SZ,四方达,0.3727848316161172,34.995652,0.12592104614031127,矿物制品,0.34062692044976756,0.34062692044976756,0.24925192044976752,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,10.0,0.5,0.75,高,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
