trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260629,20260630,75,002409.SZ,雅克科技,0.5649673448593835,44.111321,0.16757569829549154,半导体,0.4965902217319909,0.4965902217319909,0.5132152217319909,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,76,688233.SH,神工股份,0.5644077720270929,36.764151,0.3351513965909831,半导体,0.49439461907980997,0.49439461907980997,0.49439461907980997,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,77,688198.SH,佰仁医疗,0.564136874552373,57.009434,0.05739429506939083,医疗保健,0.5133296259612298,0.5133296259612298,0.5133296259612298,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,78,002915.SZ,中欣氟材,0.5618020806452122,55.620754,0.21293058868966067,化工原料,0.5208822405046993,0.5208822405046993,0.5375072405046993,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,79,603606.SH,东方电缆,0.5613003560309616,60.424528,0.010000000000000002,电气设备,0.514528535990904,0.514528535990904,0.514528535990904,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,80,002237.SZ,恒邦股份,0.5594708090768191,64.813207,0.005000000000000001,黄金,0.521640595738389,0.521640595738389,0.538265595738389,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,81,603061.SH,金海通,0.5589782337263481,52.103774,0.16437569829549153,半导体,0.5081365960927123,0.5081365960927123,0.5247615960927123,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,82,002342.SZ,巨力索具,0.5582957877590252,39.398114,0.005000000000000001,机械基件,0.46998789481593306,0.46998789481593306,0.49361289481593307,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,83,002317.SZ,众生药业,0.5563727807661141,49.715094,0.0868299574377993,中成药,0.49557036203149524,0.49557036203149524,0.5191953620314953,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,84,603336.SH,宏辉果蔬,0.5533641581230965,59.998114,0.0082,农业综合,0.5079819079169368,0.5079819079169368,0.5246069079169368,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,85,601611.SH,中国核建,0.552112190324077,55.216981,0.005000000000000001,建筑工程,0.49729711061146936,0.49729711061146936,0.5209221106114694,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,86,001237.SZ,惠康科技,0.5464483238227034,55.488679,0.005000000000000001,电气设备,0.4938758000605078,0.4938758000605078,0.5035008000605078,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,87,002180.SZ,奔图科技,0.5423662327370965,51.375472,0.05895300159887991,IT设备,0.48694215319280454,0.48694215319280454,0.5105671531928045,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,88,002549.SZ,凯美特气,0.5304892433787731,49.673585,0.005000000000000001,环境保护,0.47107425574975664,0.47107425574975664,0.48769925574975664,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,89,688120.SH,华海清科,0.5303671240087287,34.726415,0.3351513965909831,半导体,0.46649069346695493,0.46649069346695493,0.46649069346695493,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,90,603163.SH,圣晖集成,0.528444203301625,49.779246,0.005000000000000001,建筑工程,0.4698540496957529,0.4698540496957529,0.4864790496957529,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,91,603459.SH,红板科技,0.5271541496436989,39.867925,0.25184209228062254,元器件,0.4681162233875602,0.4681162233875602,0.4681162233875602,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,92,688432.SH,有研硅,0.5218937011252254,31.471698,0.3351513965909831,半导体,0.4540498634485026,0.4540498634485026,0.4540498634485026,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,93,601133.SH,柏诚股份,0.5182174228721222,57.967925,0.005000000000000001,建筑工程,0.47907266139510096,0.47907266139510096,0.495697661395101,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,94,605499.SH,东鹏饮料,0.51676256572855,51.54717,0.010000000000000002,软饮料,0.46559736677921576,0.46559736677921576,0.46559736677921576,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,95,603950.SH,长源东谷,0.516089454385157,52.877358,0.010000000000000002,汽车配件,0.4677865648388407,0.4677865648388407,0.4677865648388407,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,96,002859.SZ,洁美科技,0.4978690576661706,51.907547,0.12592104614031127,元器件,0.4620096686848049,0.4620096686848049,0.4646346686848049,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,97,603726.SH,朗迪集团,0.49699673227313246,56.820755,0.010000000000000002,家用电器,0.4623084533604235,0.4623084533604235,0.4623084533604235,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,98,002277.SZ,友阿股份,0.49046658181953806,60.073585,0.005000000000000001,百货,0.4638583926582921,0.4638583926582921,0.37248339265829206,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,99,605060.SH,联德股份,0.48969306116179756,62.028302,0.010000000000000002,机械基件,0.4676109775824891,0.4676109775824891,0.4676109775824891,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,100,600576.SH,祥源文旅,0.4789370810354442,69.877358,0.0082,旅游景点,0.4756414419555802,0.4756414419555802,0.4922664419555803,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,101,000751.SZ,锌业股份,0.47736798750201964,50.20566,0.005000000000000001,铅锌,0.43495352663602915,0.43495352663602915,0.44457852663602915,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,102,000521.SZ,长虹美菱,0.4751832756511171,64.269811,0.005000000000000001,家用电器,0.4615525303403974,0.4615525303403974,0.4641775303403974,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,103,605178.SH,时空科技,0.46692680839701584,64.867925,0.0164,装修装饰,0.45784615433944964,0.45784615433944964,0.45784615433944964,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,104,000017.SZ,深中华A,0.462626219687284,64.635849,0.005000000000000001,服饰,0.45349466716571424,0.45349466716571424,0.46311966716571423,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,105,002638.SZ,勤上股份,0.45186959147521805,60.850943,0.005000000000000001,家用电器,0.43839521541726806,0.43839521541726806,0.45502021541726806,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,106,301307.SZ,美利信,0.4286671110621638,40.126415,0.0082,通信设备,0.3809505769742839,0.3809505769742839,0.3835755769742839,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
