trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260914,20260915,1,002912.SZ,中新赛克,3→4,0.01,0.0,0.01,0.3344334857273895,0.3344334857273895,0.3344334857273895,0.3344334857273895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2371359784352076,0.3344334857273895,0.2792875996820337,0.5461932862953282,54.943334,0.01,计算机设,0.354759,0.3447593387784035,0.354759,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3447593387784035,True,0.3344334857273895,1
20260914,20260915,34,603285.SH,键邦股份,1→2,-0.022,0.001925,-0.023925,0.1836443055163325,0.1836443055163325,0.1836443055163325,0.1836443055163325,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2180411673709512,0.1836443055163325,0.1931158070859493,0.7940356056702702,64.996174,0.6729057079444091,化学制品,0.28638,0.3103053393956181,0.28638,1,ok,,0.745642,0.075529,0,0.09,0.0,0.622357,0.0,0.5293918918918916,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3103053393956181,True,0.1836443055163325,34
20260914,20260915,35,002918.SZ,蒙娜丽莎,1→2,-0.022,0.001925,-0.023925,0.1778926856720419,0.1778926856720419,0.1778926856720419,0.1778926856720419,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1912497345663606,0.1778926856720419,0.2025810218892149,0.5902271389621101,54.553086,0.01,家居用品,0.210475,0.2344002827396601,0.210475,1,ok,,0.696821,0.139444,0,0.215475,0.0,0.552782,1.0,0.5402255639097752,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2344002827396601,True,0.1778926856720419,35
20260914,20260915,36,002232.SZ,启明信息,1→2,-0.022,0.001925,-0.023925,0.1764540298710739,0.1764540298710739,0.1764540298710739,0.1764540298710739,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1717156084533971,0.1764540298710739,0.148774249972981,0.5729108225534044,53.580154,0.1736599148755986,IT服务Ⅱ,0.220112,0.2440365839001824,0.220112,1,ok,,0.809841,0.07,0,0.07,0.0,0.65,0.0,0.678941684665227,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2440365839001824,True,0.1764540298710739,36
20260914,20260915,37,001212.SZ,中旗新材,1→2,-0.022,0.001925,-0.023925,0.1703324143514422,0.1703324143514422,0.1703324143514422,0.1703324143514422,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1732554291390617,0.1703324143514422,0.1549115343145213,0.534587119561043,50.1714,0.01,装修建材,0.19642,0.2203447208152403,0.19642,1,ok,,0.73607,0.074112,0,0.09,0.0,0.62944,0.0,0.4518844221105528,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2203447208152403,True,0.1703324143514422,37
20260914,20260915,38,601567.SH,三星电气,1→2,-0.022,0.001925,-0.023925,0.1688333643409631,0.1688333643409631,0.1688333643409631,0.1688333643409631,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.187911817740962,0.1688333643409631,0.1713034341724591,0.5977005571603403,56.471874,0.328751396590983,电网设备,0.232491,0.2564156720072114,0.232491,1,ok,,0.731927,0.076775,0,0.09,0.0,0.616126,0.0,0.45,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2564156720072114,True,0.1688333643409631,38
20260914,20260915,39,002669.SZ,康达新材,1→2,-0.022,0.001925,-0.023925,0.1683145893988263,0.1683145893988263,0.1683145893988263,0.1683145893988263,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2197985972112532,0.1683145893988263,0.1785719907786869,0.7537290042611049,64.85488,0.6729057079444091,化学制品,0.275367,0.2992919501133638,0.275367,1,ok,,0.752744,0.082218,0,0.0822182,0.0,0.588909,0.0,0.4163999999999997,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2992919501133638,True,0.1683145893988263,39
20260914,20260915,40,000572.SZ,海马汽车,1→2,-0.022,0.001925,-0.023925,0.1677648953251634,0.1677648953251634,0.1677648953251634,0.1677648953251634,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1821278580838485,0.1677648953251634,0.1806852242161801,0.5273906448529955,48.442114,0.01,乘用车,0.191164,0.2150888854968452,0.191164,1,ok,,0.712939,0.11157,0,0.1115704,0.0,0.442148,0.0,0.4347715736040611,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2150888854968452,True,0.1677648953251634,40
20260914,20260915,41,605069.SH,正和生态,2→3,-0.008,0.000825,-0.008825,0.1641365763541893,0.1641365763541893,0.1641365763541893,0.1641365763541893,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1717843979118774,0.1641365763541893,0.1619679240895067,0.5386363996828585,51.86,0.0164,环境治理,0.211052,0.219877141909471,0.211052,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.219877141909471,True,0.1641365763541893,41
20260914,20260915,42,001896.SZ,豫能控股,1→2,-0.022,0.001925,-0.023925,0.1606479475888217,0.1606479475888217,0.1606479475888217,0.1606479475888217,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2230702476672711,0.1606479475888217,0.1710087542314586,0.5817634787418013,60.648254,0.4322611773793213,电力,0.243076,0.2670009311105846,0.243076,1,ok,,0.698246,0.171628,0,0.1716282,0.0,0.6418590000000001,2.0,0.3687129551227776,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2670009311105846,True,0.1606479475888217,42
20260914,20260915,43,605058.SH,澳弘电子,2→3,-0.008,0.000825,-0.008825,0.1605681535547437,0.1605681535547437,0.1605681535547437,0.1605681535547437,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1865415554026207,0.1605681535547437,0.1602059768561575,0.6302053316589435,54.659954,0.8363999999999999,元件,0.277231,0.2860560770267821,0.277231,1,ok,,0.638831,0.184508,0,0.215175,0.0,0.577459,2.0,0.3365205643950759,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2860560770267821,True,0.1605681535547437,43
20260914,20260915,44,603090.SH,宏盛股份,1→2,-0.022,0.001925,-0.023925,0.1554197617499123,0.1554197617499123,0.1554197617499123,0.1554197617499123,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1759939762368209,0.1554197617499123,0.1656079688686082,0.6001149442669389,51.116114,0.2454420922806225,通用设备,0.205981,0.2299062221696019,0.205981,1,ok,,0.731639,0.078208,0,0.078208,0.0,0.6089600000000001,0.0,0.236939512488715,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2299062221696019,True,0.1554197617499123,44
20260914,20260915,45,002346.SZ,柘中股份,1→2,-0.022,0.001925,-0.023925,0.1541572380916348,0.1541572380916348,0.1541572380916348,0.1541572380916348,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1936046468529117,0.1541572380916348,0.1314531585170091,0.6118378711561251,55.19566,0.328751396590983,电网设备,0.219665,0.2435899556326815,0.219665,1,ok,,0.757283,0.07666,0,0.07666,0.0,0.6167,0.0,0.5099334073251935,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2435899556326815,True,0.1541572380916348,45
20260914,20260915,46,600697.SH,欧亚集团,1→2,-0.022,0.001925,-0.023925,0.1516114813593501,0.1516114813593501,0.1516114813593501,0.1516114813593501,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1941987450228647,0.1516114813593501,0.1653775821292425,0.5940261586765672,59.48542,0.1179060031977598,一般零售,0.210244,0.234168569505219,0.210244,1,ok,,0.689271,0.123289,0,0.1232894,0.0,0.383553,0.0,0.3902714932126692,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.234168569505219,True,0.1516114813593501,46
20260914,20260915,47,600802.SH,福建水泥,1→2,-0.022,0.001925,-0.023925,0.1420815269258978,0.1420815269258978,0.1420815269258978,0.1420815269258978,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1674123347256627,0.1420815269258978,0.1406649826668402,0.5558766414812368,47.095094,0.01,水泥,0.170491,0.1944164876173593,0.170491,1,ok,,0.700588,0.100717,0,0.100717,0.0,0.4964159999999999,0.0,0.4725140712945584,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1944164876173593,True,0.1420815269258978,47
20260914,20260915,48,603020.SH,爱普股份,1→2,-0.022,0.001925,-0.023925,0.1261725697428159,0.1261725697428159,0.1261725697428159,0.1261725697428159,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1915156658609936,0.1261725697428159,0.1343102571034224,0.7007298426794796,59.851134,0.679305707944409,化学制品,0.236352,0.2602773520464642,0.236352,1,ok,,0.70839,0.089338,0,0.09,0.0,0.553312,0.0,0.4145320197044331,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2602773520464642,True,0.1261725697428159,48
