trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260828,20260831,1,002918.SZ,蒙娜丽莎,1→2,-0.022,0.001925,-0.023925,0.3476741595810009,0.3476741595810009,0.3476741595810009,0.3476741595810009,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2014972096325918,0.3476741595810009,0.297386325466303,0.6257600695197002,64.341454,0.1115060031977598,家居用品,0.356707,0.3806322045680668,0.356707,1,ok,,0.764765,0.120188,0,0.120188,0.0,0.6490600000000001,1.0,0.5082524271844661,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3806322045680668,True,0.3476741595810009,1
20260828,20260831,33,002212.SZ,天融信,1→2,-0.022,0.001925,-0.023925,0.1876937805513317,0.1876937805513317,0.1876937805513317,0.1876937805513317,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2124740767375164,0.1876937805513317,0.1671825770667073,0.744415035868598,68.436804,0.5394931282264485,软件开发,0.285834,0.3097587257879667,0.285834,1,ok,,0.776712,0.104632,0,0.104632,0.0,0.47684,0.0,0.792857142857143,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3097587257879667,True,0.1876937805513317,33
20260828,20260831,34,600251.SH,冠农股份,1→2,-0.022,0.001925,-0.023925,0.1858047113768111,0.1858047113768111,0.1858047113768111,0.1858047113768111,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2043638013486108,0.1858047113768111,0.1929147526173737,0.5667397691222384,62.965855,0.01,农产品加,0.232839,0.2567642387329986,0.232839,1,ok,,0.704703,0.166352,0,0.177375,0.0,0.668241,2.0,0.5677570093457944,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2567642387329986,True,0.1858047113768111,34
20260828,20260831,35,002427.SZ,尤夫股份,1→2,-0.022,0.001925,-0.023925,0.1837985997737387,0.1837985997737387,0.1837985997737387,0.1837985997737387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1594685980996377,0.1837985997737387,0.1776978134576207,0.5290220518870952,48.713591,0.01,化学纤维,0.20293,0.2268554326108479,0.20293,1,ok,,0.711577,0.090809,0,0.0908092,0.0,0.5459539999999999,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2268554326108479,True,0.1837985997737387,35
20260828,20260831,36,601086.SH,国芳集团,1→2,-0.022,0.001925,-0.023925,0.1802117960374907,0.1802117960374907,0.1802117960374907,0.1802117960374907,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1797235945212568,0.1802117960374907,0.1785727114260229,0.5576577138583322,56.230769,0.01,一般零售,0.215454,0.2393790259954743,0.215454,0,missing_stock,stock not covered by intraday_features.csv,0.701497,0.0,0,0.0,0.0,0.5,0.0,0.5766490765171508,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2393790259954743,True,0.1802117960374907,36
20260828,20260831,37,600691.SH,潞化科技,1→2,-0.022,0.001925,-0.023925,0.1774339364581161,0.1774339364581161,0.1774339364581161,0.1774339364581161,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1801261391759612,0.1774339364581161,0.1665880022721055,0.6718035555161871,58.153846,0.679305707944409,农化制品,0.268841,0.2927657327471743,0.268841,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2927657327471743,True,0.1774339364581161,37
20260828,20260831,38,002486.SZ,嘉麟杰,1→2,-0.022,0.001925,-0.023925,0.1762657590721065,0.1762657590721065,0.1762657590721065,0.1762657590721065,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1963556357105361,0.1762657590721065,0.1681341914883414,0.645408151100325,67.594414,0.01,服装家纺,0.235419,0.2593440901197054,0.235419,1,ok,,0.727413,0.082203,0,0.09,0.0,0.588983,0.0,0.4723880597014915,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2593440901197054,True,0.1762657590721065,38
20260828,20260831,39,603045.SH,福达合金,1→2,-0.022,0.001925,-0.023925,0.173463326680315,0.173463326680315,0.173463326680315,0.173463326680315,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.159807791947395,0.173463326680315,0.1562293538169774,0.4935862217234807,43.012821,0.01,金属新材,0.184294,0.2082192014454513,0.184294,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2082192014454513,True,0.173463326680315,39
20260828,20260831,40,603778.SH,国晟科技,1→2,-0.022,0.001925,-0.023925,0.1721918904381726,0.1721918904381726,0.1721918904381726,0.1721918904381726,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1706040295128936,0.1721918904381726,0.1625069685197058,0.5136243039114404,48.24359,0.01,光伏设备,0.193866,0.2177907340759516,0.193866,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2177907340759516,True,0.1721918904381726,40
20260828,20260831,41,000567.SZ,海德股份,1→2,-0.022,0.001925,-0.023925,0.1719685141337211,0.1719685141337211,0.1719685141337211,0.1719685141337211,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1835006252923116,0.1719685141337211,0.1642260276723921,0.591116647442513,62.359248,0.01,多元金融,0.221941,0.2458656866628356,0.221941,1,ok,,0.747706,0.078559,0,0.09,0.0,0.607204,0.0,0.5724489795918369,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2458656866628356,True,0.1719685141337211,41
20260828,20260831,42,603082.SH,北自科技,1→2,-0.022,0.001925,-0.023925,0.1717182822266834,0.1717182822266834,0.1717182822266834,0.1717182822266834,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938220648363054,0.1717182822266834,0.2001116788411785,0.6598722708668567,61.564103,0.01,自动化设,0.220175,0.2441002343279092,0.220175,0,missing_stock,stock not covered by intraday_features.csv,0.677173,0.0,0,0.0,0.0,0.5,0.0,0.4144882860665853,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2441002343279092,True,0.1717182822266834,42
20260828,20260831,43,603171.SH,税友股份,1→2,-0.022,0.001925,-0.023925,0.1701401715841755,0.1701401715841755,0.1701401715841755,0.1701401715841755,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1782706805442482,0.1701401715841755,0.1595502057578508,0.58096138922246,51.410256,0.328751396590983,IT服务Ⅱ,0.223282,0.24720720107746,0.223282,0,missing_stock,stock not covered by intraday_features.csv,0.717553,0.0,0,0.0,0.0,0.5,0.0,0.6836889109402138,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.24720720107746,True,0.1701401715841755,43
20260828,20260831,44,600654.SH,中安科,2→3,-0.008,0.000825,-0.008825,0.1679062225790922,0.1679062225790922,0.1679062225790922,0.1679062225790922,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1904223644292627,0.1679062225790922,0.173795278935154,0.6416754593710857,54.717949,0.5458931282264484,软件开发,0.260137,0.2689620328997067,0.260137,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2689620328997067,True,0.1679062225790922,44
20260828,20260831,45,002279.SZ,久其软件,1→2,-0.022,0.001925,-0.023925,0.1675529995301952,0.1675529995301952,0.1675529995301952,0.1675529995301952,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1908779200232593,0.1675529995301952,0.1632246042460198,0.6803747774236435,58.915242,0.5394931282264485,软件开发,0.252692,0.2766170550731712,0.252692,1,ok,,0.723198,0.124468,0,0.124468,0.0,0.37766,0.0,0.6278471138845554,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2766170550731712,True,0.1675529995301952,45
20260828,20260831,46,605188.SH,国光连锁,1→2,-0.022,0.001925,-0.023925,0.16749780841831,0.16749780841831,0.16749780841831,0.16749780841831,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1754676231977706,0.16749780841831,0.1513775239831697,0.5511514276028665,55.051282,0.01,一般零售,0.204195,0.2281202606620478,0.204195,0,missing_stock,stock not covered by intraday_features.csv,0.686204,0.0,0,0.0,0.0,0.5,0.0,0.4746913580246905,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2281202606620478,True,0.16749780841831,46
20260828,20260831,47,603608.SH,天创时尚,1→2,-0.022,0.001925,-0.023925,0.1669238768930706,0.1669238768930706,0.1669238768930706,0.1669238768930706,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1721472512425049,0.1669238768930706,0.1600023442894305,0.552631710631555,51.230769,0.01,服装家纺,0.196152,0.2200774825943802,0.196152,0,missing_stock,stock not covered by intraday_features.csv,0.705113,0.0,0,0.0,0.0,0.5,0.0,0.6007537688442212,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2200774825943802,True,0.1669238768930706,47
20260828,20260831,48,601003.SH,柳钢股份,1→2,-0.022,0.001925,-0.023925,0.1652820668004534,0.1652820668004534,0.1652820668004534,0.1652820668004534,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1631130310520472,0.1652820668004534,0.1521310151253258,0.5331175917155404,51.435897,0.01,普钢,0.195413,0.2193384715295482,0.195413,0,missing_stock,stock not covered by intraday_features.csv,0.680054,0.0,0,0.0,0.0,0.5,0.0,0.4336956521739126,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2193384715295482,True,0.1652820668004534,48
20260828,20260831,49,603029.SH,天鹅股份,1→2,-0.022,0.001925,-0.023925,0.1646679242721331,0.1646679242721331,0.1646679242721331,0.1646679242721331,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1625181246992392,0.1646679242721331,0.1767444233912754,0.6369151863262074,50.179487,0.4258611773793213,专用设备,0.22446,0.2483850730965948,0.22446,0,missing_stock,stock not covered by intraday_features.csv,0.674377,0.0,0,0.0,0.0,0.5,0.0,0.3958483754512628,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2483850730965948,True,0.1646679242721331,49
20260828,20260831,50,601222.SH,林洋能源,1→2,-0.022,0.001925,-0.023925,0.1640841537606507,0.1640841537606507,0.1640841537606507,0.1640841537606507,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.162852418023893,0.1640841537606507,0.1544120850134621,0.5351682145328281,46.384615,0.0573942950693908,电网设备,0.188118,0.212043083407024,0.188118,0,missing_stock,stock not covered by intraday_features.csv,0.729612,0.0,0,0.0,0.0,0.5,0.0,0.764079422382672,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.212043083407024,True,0.1640841537606507,50
20260828,20260831,51,000560.SZ,我爱我家,1→2,-0.022,0.001925,-0.023925,0.1636091121318043,0.1636091121318043,0.1636091121318043,0.1636091121318043,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2173611291580317,0.1636091121318043,0.1424207329585638,0.6467390439200569,65.823356,0.01,房地产服务,0.223017,0.2469423212614938,0.223017,1,ok,,0.776296,0.092727,0,0.0927272,0.0,0.5363640000000001,0.0,0.6750000000000006,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2469423212614938,True,0.1636091121318043,51
20260828,20260831,52,603007.SH,顺景科技,1→2,-0.022,0.001925,-0.023925,0.1624510957896481,0.1624510957896481,0.1624510957896481,0.1624510957896481,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1838007735464246,0.1624510957896481,0.1471386463150814,0.5754621714253774,60.24359,0.01,汽车零部件,0.211047,0.2349721778219844,0.211047,0,missing_stock,stock not covered by intraday_features.csv,0.700943,0.0,0,0.0,0.0,0.5,0.0,0.5729508196721322,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2349721778219844,True,0.1624510957896481,52
20260828,20260831,53,600162.SH,香江控股,2→3,-0.008,0.000825,-0.008825,0.1624202910567932,0.1624202910567932,0.1624202910567932,0.1624202910567932,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1813661335207439,0.1624202910567932,0.2145473045510126,0.5105716245384806,59.13639,0.0164,房地产开发,0.224404,0.2332285222012937,0.224404,1,ok,,0.795281,0.085672,0,0.085672,0.0,0.571642,0.0,0.7333675564681716,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2332285222012937,True,0.1624202910567932,53
20260828,20260831,54,001376.SZ,百通能源,1→2,-0.022,0.001925,-0.023925,0.1607552490504538,0.1607552490504538,0.1607552490504538,0.1607552490504538,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1784545262070192,0.1607552490504538,0.1513423116205136,0.614112974389677,58.471826,0.01,电力,0.206317,0.2302415571045485,0.206317,1,ok,,0.775899,0.07,0,0.0765,0.0,0.65,0.0,0.5696581196581196,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2302415571045485,True,0.1607552490504538,54
20260828,20260831,55,000011.SZ,深物业A,1→2,-0.022,0.001925,-0.023925,0.1594317922721564,0.1594317922721564,0.1594317922721564,0.1594317922721564,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1659141517674834,0.1594317922721564,0.1720591177486938,0.5331423229979525,50.787332,0.01,房地产开发,0.190021,0.2139461493597403,0.190021,1,ok,,0.723982,0.094918,0,0.094918,0.0,0.5254099999999999,0.0,0.4644230769230762,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2139461493597403,True,0.1594317922721564,55
20260828,20260831,56,600689.SH,上海三毛,1→2,-0.022,0.001925,-0.023925,0.1594086584465465,0.1594086584465465,0.1594086584465465,0.1594086584465465,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1689839390689435,0.1594086584465465,0.2104003158769608,0.5350728482459477,50.333333,0.01,综合Ⅱ,0.189097,0.2130219576818133,0.189097,0,missing_stock,stock not covered by intraday_features.csv,0.68169,0.0,0,0.0,0.0,0.5,0.0,0.4445994599459943,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2130219576818133,True,0.1594086584465465,56
20260828,20260831,57,002578.SZ,闽发铝业,1→2,-0.022,0.001925,-0.023925,0.1561284168837007,0.1561284168837007,0.1561284168837007,0.1561284168837007,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1729852682248684,0.1561284168837007,0.1472184298983853,0.5735957036129467,53.907381,0.01,工业金属,0.193949,0.2178738845878212,0.193949,1,ok,,0.709728,0.103256,0,0.1032564,0.0,0.483718,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2178738845878212,True,0.1561284168837007,57
20260828,20260831,58,002349.SZ,精华制药,1→2,-0.022,0.001925,-0.023925,0.1540157098244035,0.1540157098244035,0.1540157098244035,0.1540157098244035,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1989176586684835,0.1540157098244035,0.1640541785944149,0.6524196389403835,65.766272,0.2454420922806225,中药Ⅱ,0.234299,0.2582237018217458,0.234299,1,ok,,0.752929,0.07,0,0.0765,0.0,0.65,0.0,0.4165271966527196,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2582237018217458,True,0.1540157098244035,58
20260828,20260831,59,000798.SZ,中水渔业,1→2,-0.022,0.001925,-0.023925,0.1527804606872135,0.1527804606872135,0.1527804606872135,0.1527804606872135,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1695322464711515,0.1527804606872135,0.168699748458305,0.5699329330802532,54.879368,0.01,渔业,0.193549,0.2174742892502802,0.193549,1,ok,,0.719353,0.102016,0,0.102016,0.0,0.489921,0.0,0.502173913043478,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2174742892502802,True,0.1527804606872135,59
20260828,20260831,60,600371.SH,万向德农,4→5,0.01,0.000275,0.009725,0.1514285897180003,0.1514285897180003,0.1514285897180003,0.1514285897180003,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1928499287883927,0.1514285897180003,0.1670329718546533,0.5615568863585892,58.10359,0.01,种植业,0.232701,0.222976423571831,0.232701,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,6/9,0.222976423571831,True,0.1514285897180003,60
20260828,20260831,61,000925.SZ,众合科技,1→2,-0.022,0.001925,-0.023925,0.1510350478647954,0.1510350478647954,0.1510350478647954,0.1510350478647954,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1885447825384384,0.1510350478647954,0.1853626725285214,0.6271376571874762,58.317058,0.01,轨交设备,0.199203,0.2231278802745876,0.199203,1,ok,,0.684058,0.098145,0,0.098145,0.0,0.509275,0.0,0.3374560375146543,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2231278802745876,True,0.1510350478647954,61
20260828,20260831,62,000017.SZ,深中华A,7→8,-0.028,0.0088,-0.0368,0.1497278063269896,0.1497278063269896,0.1497278063269896,0.1497278063269896,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1765478521154144,0.1497278063269896,0.130259432549345,0.4237128103070435,45.280339,0.0164,饰品,0.159832,0.1966316808904312,0.159832,1,ok,,0.435299,0.45,1,0.45,0.0,0.0,7.0,0.8938040345821328,1.0,高,多次炸板,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.1966316808904312,True,0.1497278063269896,62
20260828,20260831,63,003030.SZ,祖名股份,1→2,-0.022,0.001925,-0.023925,0.1478186062109188,0.1478186062109188,0.1478186062109188,0.1478186062109188,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1859066403798738,0.1478186062109188,0.1574738375726088,0.6019606533432109,59.537018,0.01,农产品加,0.199391,0.223316291116874,0.199391,1,ok,,0.705056,0.093891,0,0.093891,0.0,0.530547,0.0,0.4363138686131387,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.223316291116874,True,0.1478186062109188,63
20260828,20260831,64,600714.SH,金瑞矿业,1→2,-0.022,0.001925,-0.023925,0.1466648092445878,0.1466648092445878,0.1466648092445878,0.1466648092445878,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2207123691774243,0.1466648092445878,0.1191585225604077,0.7163094382028097,68.128205,0.1736599148755986,化学原料,0.228355,0.2522802314616422,0.228355,0,missing_stock,stock not covered by intraday_features.csv,0.676286,0.0,0,0.0,0.0,0.5,0.0,0.4085730724971237,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2522802314616422,True,0.1466648092445878,64
20260828,20260831,65,605006.SH,山东玻纤,1→2,-0.022,0.001925,-0.023925,0.1455144080125298,0.1455144080125298,0.1455144080125298,0.1455144080125298,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1503105670467187,0.1455144080125298,0.1298609184972576,0.4756509671355434,40.397436,0.01,玻璃玻纤,0.159499,0.1834241883780016,0.159499,0,missing_stock,stock not covered by intraday_features.csv,0.683137,0.0,0,0.0,0.0,0.5,0.0,0.4542462845010619,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1834241883780016,True,0.1455144080125298,65
