trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260916,20260917,1,603082.SH,北自科技,2→3,-0.008,0.000825,-0.008825,0.3065537189114711,0.3065537189114711,0.3065537189114711,0.3065537189114711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900627886349575,0.3065537189114711,0.2243028881740352,0.4618404428221925,54.14018,0.0164,自动化设,0.315305,0.3241295016995683,0.315305,1,ok,,0.829509,0.107975,0,0.107975,0.0,0.710125,1.0,0.8038205980066454,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3241295016995683,True,0.3065537189114711,1
20260916,20260917,34,603328.SH,依顿电子,1→2,-0.022,0.001925,-0.023925,0.2043613663607185,0.2043613663607185,0.2043613663607185,0.2043613663607185,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2052349135335637,0.2043613663607185,0.1907076521023466,0.6376266341041417,53.85672,0.4258611773793213,元件,0.2596,0.2835249485586046,0.2596,1,ok,,0.511836,0.269477,0,0.2694771,0.502799,0.406813,0.0,0.4223289777094544,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2835249485586046,True,0.2043613663607185,34
20260916,20260917,35,603900.SH,莱绅通灵,1→2,-0.022,0.001925,-0.023925,0.2024825033248687,0.2024825033248687,0.2024825033248687,0.2024825033248687,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2060249045116427,0.2024825033248687,0.2279985859653321,0.6197731758550472,63.35878,0.0164,饰品,0.245792,0.2697168507889466,0.245792,1,ok,,0.686439,0.107183,0,0.107183,0.0,0.4640849999999999,0.0,0.4406976744186049,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2697168507889466,True,0.2024825033248687,35
20260916,20260917,36,002976.SZ,瑞玛精密,1→2,-0.022,0.001925,-0.023925,0.2024184504558494,0.2024184504558494,0.2024184504558494,0.2024184504558494,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1939767965758733,0.2024184504558494,0.1784686707751161,0.5903698589767296,59.51654,0.01,汽车零部件,0.23757,0.2614952260883253,0.23757,1,ok,,0.746827,0.113696,0,0.113696,0.0,0.681521,1.0,0.4249058971141777,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2614952260883253,True,0.2024184504558494,36
20260916,20260917,37,002631.SZ,德尔未来,2→3,-0.008,0.000825,-0.008825,0.2009607541185287,0.2009607541185287,0.2009607541185287,0.2009607541185287,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1849980243966151,0.2009607541185287,0.2057236672037495,0.5792896109226487,55.50058,0.0637942950693908,家居用品,0.247756,0.2565809413498463,0.247756,1,ok,,0.766529,0.100234,0,0.115875,0.0,0.7488290000000001,1.0,0.4441234084231139,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2565809413498463,True,0.2009607541185287,37
20260916,20260917,38,605100.SH,华丰股份,1→2,-0.022,0.001925,-0.023925,0.2009252528160745,0.2009252528160745,0.2009252528160745,0.2009252528160745,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1865112062150738,0.2009252528160745,0.2003303739807438,0.5453844750642683,56.40896,0.01,通用设备,0.23031,0.254234827740483,0.23031,1,ok,,0.727948,0.08419,0,0.118875,0.0,0.8290489999999999,1.0,0.1308234191637234,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.254234827740483,True,0.2009252528160745,38
20260916,20260917,39,600371.SH,万向德农,1→2,-0.022,0.001925,-0.023925,0.2007334276634154,0.2007334276634154,0.2007334276634154,0.2007334276634154,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1995530359547408,0.2007334276634154,0.188098200397402,0.6432074994379843,58.91038,0.01,种植业,0.235178,0.2591033901336216,0.235178,1,ok,,0.722019,0.105443,0,0.105443,0.0,0.472785,0.0,0.4360788863109051,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2591033901336216,True,0.2007334276634154,39
20260916,20260917,40,002383.SZ,合众思壮,1→2,-0.022,0.001925,-0.023925,0.2006627069513918,0.2006627069513918,0.2006627069513918,0.2006627069513918,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1741307414457859,0.2006627069513918,0.2064534434513207,0.5358961051253915,49.81602,0.01,军工电子,0.21694,0.240865165635205,0.21694,1,ok,,0.729801,0.102353,0,0.102353,0.0,0.488235,0.0,0.4580862533692727,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.240865165635205,True,0.2006627069513918,40
20260916,20260917,41,600135.SH,乐凯胶片,1→2,-0.022,0.001925,-0.023925,0.1970077994157603,0.1970077994157603,0.1970077994157603,0.1970077994157603,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1754001662364807,0.1970077994157603,0.1786987574834878,0.5635148064806014,55.0322,0.1800599148755985,塑料,0.237896,0.2618206222737707,0.237896,1,ok,,0.74261,0.095216,0,0.0952164,0.0,0.523918,0.0,0.4744897959183676,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2618206222737707,True,0.1970077994157603,41
20260916,20260917,42,002617.SZ,露笑科技,1→2,-0.022,0.001925,-0.023925,0.1966119108467034,0.1966119108467034,0.1966119108467034,0.1966119108467034,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2393782659234656,0.1966119108467034,0.1992898904280067,0.6157628359124241,66.121,0.01,电力,0.246715,0.2706395683619231,0.246715,1,ok,,0.77405,0.076838,0,0.076838,0.0,0.615812,0.0,0.5064263322884023,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2706395683619231,True,0.1966119108467034,42
20260916,20260917,43,605566.SH,福莱蒽特,1→2,-0.022,0.001925,-0.023925,0.1958766732083016,0.1958766732083016,0.1958766732083016,0.1958766732083016,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.176922125893569,0.1958766732083016,0.1837856857755861,0.6489824213285511,53.8599,0.6729057079444091,化学制品,0.27267,0.2965954487799965,0.27267,1,ok,,0.738995,0.095671,0,0.095671,0.0,0.521646,0.0,0.4547865975269241,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2965954487799965,True,0.1958766732083016,43
20260916,20260917,44,002913.SZ,奥士康,1→2,-0.022,0.001925,-0.023925,0.1923247982603224,0.1923247982603224,0.1923247982603224,0.1923247982603224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2004562601599359,0.1923247982603224,0.1850089088544743,0.6373745729191089,56.62936,0.4258611773793213,元件,0.25672,0.2806446308883274,0.25672,1,ok,,0.741968,0.082995,0,0.09,0.0,0.585026,0.0,0.577068166776969,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2806446308883274,True,0.1923247982603224,44
20260916,20260917,45,001209.SZ,洪兴股份,1→2,-0.022,0.001925,-0.023925,0.1919517439240406,0.1919517439240406,0.1919517439240406,0.1919517439240406,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1753414594527803,0.1919517439240406,0.2066395603246357,0.5314854043918397,52.13952,0.01,服装家纺,0.215489,0.2394144915160592,0.215489,1,ok,,0.596976,0.169844,1,0.169844,0.0,0.15078,0.0,0.45,1.0,高,回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2394144915160592,True,0.1919517439240406,45
20260916,20260917,46,603122.SH,合富中国,1→2,-0.022,0.001925,-0.023925,0.1909281786666521,0.1909281786666521,0.1909281786666521,0.1909281786666521,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1795258495273923,0.1909281786666521,0.2122399267224195,0.540275255145923,52.88568,0.01,医疗服务,0.216265,0.2401903158358873,0.216265,1,ok,,0.786784,0.101482,0,0.101482,0.0,0.742592,1.0,0.4652155536770913,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2401903158358873,True,0.1909281786666521,46
20260916,20260917,47,003001.SZ,中岩大地,1→2,-0.022,0.001925,-0.023925,0.1878550188386177,0.1878550188386177,0.1878550188386177,0.1878550188386177,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2071876560093051,0.1878550188386177,0.1909212163560722,0.5989715940163398,62.63116,0.01,专业工程,0.233605,0.2575300639562631,0.233605,1,ok,,0.857058,0.07065,0,0.07065,0.0,0.646751,0.0,1.0,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2575300639562631,True,0.1878550188386177,47
20260916,20260917,48,600644.SH,乐山电力,1→2,-0.022,0.001925,-0.023925,0.1869778618688279,0.1869778618688279,0.1869778618688279,0.1869778618688279,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1760762627811144,0.1869778618688279,0.191688809880875,0.5497061384289894,50.65744,0.01,电力,0.209044,0.2329686140774103,0.209044,1,ok,,0.727872,0.098902,0,0.098902,0.0,0.505491,0.0,0.4118644067796617,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2329686140774103,True,0.1869778618688279,48
20260916,20260917,49,002806.SZ,华锋股份,1→2,-0.022,0.001925,-0.023925,0.186334242372386,0.186334242372386,0.186334242372386,0.186334242372386,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1859167999081319,0.186334242372386,0.169804980189645,0.5748553038674517,56.73362,0.01,汽车零部件,0.220745,0.244670440429901,0.220745,1,ok,,0.657681,0.109949,0,0.109949,0.0,0.450256,0.0,0.1677139057657534,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.244670440429901,True,0.186334242372386,49
20260916,20260917,50,600500.SH,中化国际,1→2,-0.022,0.001925,-0.023925,0.1826237115562316,0.1826237115562316,0.1826237115562316,0.1826237115562316,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1861256854902782,0.1826237115562316,0.162064044725388,0.6993575833473122,59.9163,0.6729057079444091,化学制品,0.275506,0.2994311756235475,0.275506,1,ok,,0.766315,0.09095,0,0.129375,0.0,0.795249,1.0,0.4609489051094882,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2994311756235475,True,0.1826237115562316,50
20260916,20260917,51,002300.SZ,太阳电缆,1→2,-0.022,0.001925,-0.023925,0.1820044850739901,0.1820044850739901,0.1820044850739901,0.1820044850739901,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1961600993905332,0.1820044850739901,0.1786924380094041,0.57092444661955,54.543,0.01,电网设备,0.213333,0.2372583703210238,0.213333,1,ok,,0.74965,0.094344,0,0.094344,0.0,0.528282,0.0,0.5129921259842523,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2372583703210238,True,0.1820044850739901,51
20260916,20260917,52,603255.SH,鼎际得,1→2,-0.022,0.001925,-0.023925,0.1815770312101368,0.1815770312101368,0.1815770312101368,0.1815770312101368,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.15780406167923,0.1815770312101368,0.2041138574565202,0.6538445936073296,49.70262,0.6729057079444091,化学制品,0.254346,0.2782711393812811,0.254346,1,ok,,0.709631,0.08575,0,0.09,0.0,0.57125,0.0,0.3881230663458228,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2782711393812811,True,0.1815770312101368,52
20260916,20260917,53,002780.SZ,三夫户外,1→2,-0.022,0.001925,-0.023925,0.1809581984621451,0.1809581984621451,0.1809581984621451,0.1809581984621451,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2092541148462395,0.1809581984621451,0.1773135106583995,0.6092958288424394,65.06022,0.01,服装家纺,0.233635,0.2575604096927323,0.233635,1,ok,,0.765011,0.08453,0,0.08453,0.0,0.57735,0.0,0.5205329153605021,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2575604096927323,True,0.1809581984621451,53
20260916,20260917,54,002679.SZ,福建金森,1→2,-0.022,0.001925,-0.023925,0.1805820666472755,0.1805820666472755,0.1805820666472755,0.1805820666472755,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2016545993896669,0.1805820666472755,0.1852381304913962,0.595277550749354,61.71184,0.01,林业Ⅱ,0.226675,0.2506003574223236,0.226675,1,ok,,0.729092,0.088085,0,0.0880852,0.0,0.559574,0.0,0.4324390243902445,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2506003574223236,True,0.1805820666472755,54
20260916,20260917,55,002303.SZ,美盈森,1→2,-0.022,0.001925,-0.023925,0.1804890404334143,0.1804890404334143,0.1804890404334143,0.1804890404334143,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1997892441163084,0.1804890404334143,0.1757395261045337,0.6868269089008732,67.3724,0.2454420922806225,包装印刷,0.256042,0.2799672892480533,0.256042,1,ok,,0.76962,0.09058,0,0.108375,0.0,0.797098,1.0,0.461406844106463,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2799672892480533,True,0.1804890404334143,55
20260916,20260917,56,002095.SZ,生 意 宝,1→2,-0.022,0.001925,-0.023925,0.179569130429017,0.179569130429017,0.179569130429017,0.179569130429017,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2101561885871208,0.179569130429017,0.1942050695486236,0.6113951297190903,63.49518,0.01,数字媒体,0.229533,0.2534579820695427,0.229533,1,ok,,0.651259,0.141821,0,0.141821,0.026559,0.330734,0.0,0.5186406460296092,1.0,低,回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2534579820695427,True,0.179569130429017,56
20260916,20260917,57,002281.SZ,光迅科技,1→2,-0.022,0.001925,-0.023925,0.1773070419133821,0.1773070419133821,0.1773070419133821,0.1773070419133821,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2860567852252682,0.1773070419133821,0.181879091400898,0.7428109334742977,61.893,0.8363999999999999,通信设备,0.288314,0.312239390877829,0.288314,1,ok,,0.75615,0.073564,0,0.0765,0.0,0.632182,0.0,0.4724505553245828,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.312239390877829,True,0.1773070419133821,57
20260916,20260917,58,002956.SZ,西麦食品,1→2,-0.022,0.001925,-0.023925,0.1772835136429976,0.1772835136429976,0.1772835136429976,0.1772835136429976,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1704415861171971,0.1772835136429976,0.1715643435021029,0.5371254255772391,50.76434,0.01,休闲食品,0.202471,0.2263963703193291,0.202471,1,ok,,0.737717,0.076452,0,0.09,0.0,0.617742,0.0,0.4854796320630744,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2263963703193291,True,0.1772835136429976,58
20260916,20260917,59,002824.SZ,和胜股份,1→2,-0.022,0.001925,-0.023925,0.1744859037274816,0.1744859037274816,0.1744859037274816,0.1744859037274816,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2032858453818906,0.1744859037274816,0.178093986415327,0.6194917588908895,60.14306,0.01,工业金属,0.21927,0.2431954833784679,0.21927,1,ok,,0.738653,0.072136,0,0.09,0.0,0.63932,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2431954833784679,True,0.1744859037274816,59
20260916,20260917,60,000670.SZ,盈方微,1→2,-0.022,0.001925,-0.023925,0.1737837658814623,0.1737837658814623,0.1737837658814623,0.1737837658814623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1954312769335051,0.1737837658814623,0.1798221620106936,0.6617331452759334,57.97824,0.328751396590983,其他电子,0.238969,0.2628936850855608,0.238969,1,ok,,0.757412,0.079045,0,0.0790452,0.0,0.604774,0.0,0.4168508287292817,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2628936850855608,True,0.1737837658814623,60
20260916,20260917,61,002442.SZ,龙星科技,1→2,-0.022,0.001925,-0.023925,0.1732726504436879,0.1732726504436879,0.1732726504436879,0.1732726504436879,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1936774867268823,0.1732726504436879,0.1903731088180346,0.5964626975190673,63.39,0.01,橡胶,0.224915,0.2488400860798123,0.224915,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2488400860798123,True,0.1732726504436879,61
20260916,20260917,62,002787.SZ,华源控股,1→2,-0.022,0.001925,-0.023925,0.1726944087546508,0.1726944087546508,0.1726944087546508,0.1726944087546508,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1894461499041211,0.1726944087546508,0.1752828181107574,0.5727472788059779,60.54278,0.2454420922806225,包装印刷,0.236927,0.2608518070729189,0.236927,1,ok,,0.783139,0.080614,0,0.108375,0.0,0.8469289999999999,1.0,0.4551970550021658,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2608518070729189,True,0.1726944087546508,62
20260916,20260917,63,002846.SZ,英联股份,2→3,-0.008,0.000825,-0.008825,0.1725316838722718,0.1725316838722718,0.1725316838722718,0.1725316838722718,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2027407451329578,0.1725316838722718,0.19553165671676,0.6857098799694791,67.66952,0.2518420922806225,包装印刷,0.266659,0.2754836873475613,0.266659,1,ok,,0.827976,0.090706,0,0.090706,0.0,0.546471,0.0,1.0,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2754836873475613,True,0.1725316838722718,63
20260916,20260917,64,603042.SH,华脉科技,1→2,-0.022,0.001925,-0.023925,0.1714282439497225,0.1714282439497225,0.1714282439497225,0.1714282439497225,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2043210846794453,0.1714282439497225,0.1703827321384262,0.7667063050755673,60.75538,0.83,通信设备,0.281432,0.3053566846109596,0.281432,1,ok,,0.716269,0.108462,0,0.108462,0.0,0.457692,0.0,0.426923076923077,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/8,0.3053566846109596,True,0.1714282439497225,64
20260916,20260917,65,002068.SZ,黑猫股份,1→2,-0.022,0.001925,-0.023925,0.169270258858562,0.169270258858562,0.169270258858562,0.169270258858562,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2118401068755523,0.169270258858562,0.1826831333169125,0.5628879456563988,54.68188,0.01,橡胶,0.204697,0.2286221719702242,0.204697,1,ok,,0.793594,0.101953,0,0.101953,0.0,0.490237,0.0,0.8795010845986988,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2286221719702242,True,0.169270258858562,65
20260916,20260917,66,002285.SZ,世联行,1→2,-0.022,0.001925,-0.023925,0.1681925637540839,0.1681925637540839,0.1681925637540839,0.1681925637540839,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.177162261894091,0.1681925637540839,0.1659860961218226,0.4798333171453299,50.42374,0.01,房地产服务,0.195427,0.2193515053970896,0.195427,1,ok,,0.377187,0.423771,1,0.4237712,0.0,0.131144,6.0,0.3947004608294933,1.0,高,多次炸板|回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2193515053970896,True,0.1681925637540839,66
20260916,20260917,67,002489.SZ,浙江永强,1→2,-0.022,0.001925,-0.023925,0.1655870969799242,0.1655870969799242,0.1655870969799242,0.1655870969799242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1892718374925289,0.1655870969799242,0.1833462056833012,0.5762600846337225,60.94594,0.0573942950693908,家居用品,0.218293,0.2422177936605155,0.218293,1,ok,,0.717297,0.133684,0,0.1342499999999999,0.12,0.761579,1.0,0.4282608695652179,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2422177936605155,True,0.1655870969799242,67
