trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260723,20260724,1,301234.SZ,五洲医疗,2→3,-0.008,0.000825,-0.008825,0.424435230821224,0.424435230821224,0.424435230821224,0.424435230821224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2786382639581142,0.424435230821224,0.3660616510716159,0.5636623029518142,58.811966,0.0164,医疗器械,0.407165,0.4159901320363954,0.407165,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4159901320363954,True,0.424435230821224,1
20260723,20260724,32,301587.SZ,中瑞股份,1→2,-0.022,0.001925,-0.023925,0.1479053700429872,0.1479053700429872,0.1479053700429872,0.1479053700429872,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1744858166108789,0.1479053700429872,0.1457141505453089,0.7111713796824961,75.905983,0.01,电池,0.23219,0.2561149557993218,0.23219,0,missing_stock,stock not covered by intraday_features.csv,0.681499,0.0,0,0.0,0.0,0.5,0.0,0.4433259176863185,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2561149557993218,True,0.1479053700429872,32
20260723,20260724,33,603400.SH,华之杰,1→2,-0.022,0.001925,-0.023925,0.1470060278037959,0.1470060278037959,0.1470060278037959,0.1470060278037959,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1282026131934521,0.1470060278037959,0.1642340532040954,0.6533756403061647,58.094017,0.2454420922806225,通用设备,0.214047,0.2379724144073204,0.214047,0,missing_stock,stock not covered by intraday_features.csv,0.682766,0.0,0,0.0,0.0,0.5,0.0,0.4517725258493346,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2379724144073204,True,0.1470060278037959,33
20260723,20260724,34,002165.SZ,红 宝 丽,1→2,-0.022,0.001925,-0.023925,0.1468185428938489,0.1468185428938489,0.1468185428938489,0.1468185428938489,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1580640893874253,0.1468185428938489,0.1473162308947956,0.6552181032564115,62.282051,0.1115060031977598,化学制品,0.211989,0.2359144668870604,0.211989,0,missing_stock,stock not covered by intraday_features.csv,0.664195,0.0,0,0.0,0.0,0.5,0.0,0.3279661016949151,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2359144668870604,True,0.1468185428938489,34
20260723,20260724,35,600611.SH,大众交通,1→2,-0.022,0.001925,-0.023925,0.146314625268915,0.146314625268915,0.146314625268915,0.146314625268915,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1145771929955601,0.146314625268915,0.1577455382753816,0.511240103218162,45.376068,0.01,铁路公路,0.170017,0.1939416044574713,0.170017,0,missing_stock,stock not covered by intraday_features.csv,0.67072,0.0,0,0.0,0.0,0.5,0.0,0.3714659685863875,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1939416044574713,True,0.146314625268915,35
20260723,20260724,36,603988.SH,中电电机,2→3,-0.008,0.000825,-0.008825,0.1459422700211596,0.1459422700211596,0.1459422700211596,0.1459422700211596,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1071960025842436,0.1459422700211596,0.1321654299443624,0.4989286447039431,42.589744,0.0164,电机Ⅱ,0.179776,0.1886006154763502,0.179776,0,missing_stock,stock not covered by intraday_features.csv,0.753993,0.0,0,0.0,0.0,0.5,0.0,0.9266175528507375,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.1886006154763502,True,0.1459422700211596,36
20260723,20260724,37,688618.SH,三旺通信,1→2,-0.022,0.001925,-0.023925,0.1456249344250447,0.1456249344250447,0.1456249344250447,0.1456249344250447,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1087812922652445,0.1456249344250447,0.1966783936896396,0.5195732008248164,50.076923,0.0164,通信设备,0.179428,0.2033528385590698,0.179428,0,missing_stock,stock not covered by intraday_features.csv,0.67819,0.0,0,0.0,0.0,0.5,0.0,0.4212689545091784,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2033528385590698,True,0.1456249344250447,37
20260723,20260724,38,600379.SH,宝光股份,1→2,-0.022,0.001925,-0.023925,0.1453085696793857,0.1453085696793857,0.1453085696793857,0.1453085696793857,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1202966673659544,0.1453085696793857,0.1645270562478517,0.7054090099170712,55.034188,0.83,电网设备,0.251706,0.2756305286217239,0.251706,0,missing_stock,stock not covered by intraday_features.csv,0.686798,0.0,0,0.0,0.0,0.5,0.0,0.4786532951289388,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2756305286217239,True,0.1453085696793857,38
20260723,20260724,39,301292.SZ,海科新源,1→2,-0.022,0.001925,-0.023925,0.1438992342539582,0.1438992342539582,0.1438992342539582,0.1438992342539582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2047931198599929,0.1438992342539582,0.1839372909026916,0.707399745737881,77.25641,0.0164,电池,0.232579,0.2565038224393093,0.232579,0,missing_stock,stock not covered by intraday_features.csv,0.687152,0.0,0,0.0,0.0,0.5,0.0,0.4810107197549762,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2565038224393093,True,0.1438992342539582,39
20260723,20260724,40,600550.SH,保变电气,1→2,-0.022,0.001925,-0.023925,0.1437827614556676,0.1437827614556676,0.1437827614556676,0.1437827614556676,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1271533104380372,0.1437827614556676,0.1764682663169319,0.7057414085759667,55.598291,0.83,电网设备,0.251766,0.2756906688651212,0.251766,0,missing_stock,stock not covered by intraday_features.csv,0.685899,0.0,0,0.0,0.0,0.5,0.0,0.4726628895184144,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2756906688651212,True,0.1437827614556676,40
20260723,20260724,41,002412.SZ,汉森制药,2→3,-0.008,0.000825,-0.008825,0.1431381158108297,0.1431381158108297,0.1431381158108297,0.1431381158108297,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1351957122645938,0.1431381158108297,0.127600193065596,0.6001916905268729,53.957265,0.1800599148755985,中药Ⅱ,0.213137,0.2219619737503191,0.213137,0,missing_stock,stock not covered by intraday_features.csv,0.686524,0.0,0,0.0,0.0,0.5,0.0,0.4768256333830106,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2219619737503191,True,0.1431381158108297,41
20260723,20260724,42,301357.SZ,北方长龙,1→2,-0.022,0.001925,-0.023925,0.1428614816004604,0.1428614816004604,0.1428614816004604,0.1428614816004604,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1456099265765898,0.1428614816004604,0.1441388352861233,0.6097426452609049,66.316239,0.0164,地面兵装,0.209972,0.2338970535818607,0.209972,0,missing_stock,stock not covered by intraday_features.csv,0.621249,0.0,0,0.0,0.0,0.5,0.0,0.0416585582315666,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2338970535818607,True,0.1428614816004604,42
20260723,20260724,43,002900.SZ,哈三联,2→3,-0.008,0.000825,-0.008825,0.1409072352971185,0.1409072352971185,0.1409072352971185,0.1409072352971185,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1430220105150026,0.1409072352971185,0.1709775744922435,0.6524353396820954,60.316239,0.0164,化学制药,0.211704,0.2205290811695215,0.211704,0,missing_stock,stock not covered by intraday_features.csv,0.758591,0.0,0,0.0,0.0,0.5,0.0,0.9572727272727268,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2205290811695215,True,0.1409072352971185,43
20260723,20260724,44,002112.SZ,三变科技,1→2,-0.022,0.001925,-0.023925,0.1400501347854313,0.1400501347854313,0.1400501347854313,0.1400501347854313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1257670793230909,0.1400501347854313,0.1374340765834208,0.7333881757278147,57.905983,0.83,电网设备,0.253768,0.2776932141959558,0.253768,0,missing_stock,stock not covered by intraday_features.csv,0.683864,0.0,0,0.0,0.0,0.5,0.0,0.4590909090909101,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2776932141959558,True,0.1400501347854313,44
20260723,20260724,45,600513.SH,联环药业,1→2,-0.022,0.001925,-0.023925,0.1386326272876746,0.1386326272876746,0.1386326272876746,0.1386326272876746,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1457834605187052,0.1386326272876746,0.1318249976700134,0.5761046949994412,58.880342,0.01,化学制药,0.191648,0.215572753870603,0.191648,0,missing_stock,stock not covered by intraday_features.csv,0.672341,0.0,0,0.0,0.0,0.5,0.0,0.3822709163346615,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.215572753870603,True,0.1386326272876746,45
20260723,20260724,46,600468.SH,百利电气,1→2,-0.022,0.001925,-0.023925,0.1382609558654479,0.1382609558654479,0.1382609558654479,0.1382609558654479,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0941770726406757,0.1382609558654479,0.1398238252651208,0.6303887827224582,41.102564,0.83,电网设备,0.218909,0.2428339509519674,0.218909,0,missing_stock,stock not covered by intraday_features.csv,0.677143,0.0,0,0.0,0.0,0.5,0.0,0.4142857142857137,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2428339509519674,True,0.1382609558654479,46
20260723,20260724,47,002197.SZ,证通电子,3→4,0.01,0.0,0.01,0.1382056240298541,0.1382056240298541,0.1382056240298541,0.1382056240298541,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1625775553368328,0.1382056240298541,0.1053239871651618,0.5691734570474689,65.760684,0.01,计算机设,0.239035,0.2290345355901286,0.239035,0,missing_stock,stock not covered by intraday_features.csv,0.686374,0.0,0,0.0,0.0,0.5,0.0,0.4758249641319947,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2290345355901286,True,0.1382056240298541,47
20260723,20260724,48,605117.SH,德业股份,1→2,-0.022,0.001925,-0.023925,0.1379058587633862,0.1379058587633862,0.1379058587633862,0.1379058587633862,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1490860441716231,0.1379058587633862,0.1068926301157087,0.5479502048321415,54.65812,0.01,光伏设备,0.182695,0.2066195719036011,0.182695,0,missing_stock,stock not covered by intraday_features.csv,0.682947,0.0,0,0.0,0.0,0.5,0.0,0.4529828486204323,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2066195719036011,True,0.1379058587633862,48
20260723,20260724,49,601179.SH,中国西电,1→2,-0.022,0.001925,-0.023925,0.1357484915194557,0.1357484915194557,0.1357484915194557,0.1357484915194557,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2309338486055586,0.1357484915194557,0.1140836815017183,0.6938164962383325,52.589744,0.83,电网设备,0.240125,0.2640495859097729,0.240125,0,missing_stock,stock not covered by intraday_features.csv,0.703531,0.0,0,0.0,0.0,0.5,0.0,0.5902095084609179,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2640495859097729,True,0.1357484915194557,49
20260723,20260724,50,601061.SH,中信金属,1→2,-0.022,0.001925,-0.023925,0.1340134019703167,0.1340134019703167,0.1340134019703167,0.1340134019703167,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1232679894894679,0.1340134019703167,0.1136889638028988,0.5167914757450508,48.350427,0.01,贸易Ⅱ,0.167354,0.1912794661484524,0.167354,0,missing_stock,stock not covered by intraday_features.csv,0.677406,0.0,0,0.0,0.0,0.5,0.0,0.4160377358490566,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1912794661484524,True,0.1340134019703167,50
20260723,20260724,51,603861.SH,白云电器,1→2,-0.022,0.001925,-0.023925,0.132843140023294,0.132843140023294,0.132843140023294,0.132843140023294,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.107603473293517,0.132843140023294,0.1357849908453158,0.6860050921285397,50.264957,0.83,电网设备,0.233441,0.2573662658624597,0.233441,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2573662658624597,True,0.132843140023294,51
20260723,20260724,52,002298.SZ,中电鑫龙,1→2,-0.022,0.001925,-0.023925,0.1310785869594072,0.1310785869594072,0.1310785869594072,0.1310785869594072,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1371356662481917,0.1310785869594072,0.1596758791503973,0.7251144322230301,58.923077,0.83,电网设备,0.249522,0.2734473187177389,0.249522,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2734473187177389,True,0.1310785869594072,52
20260723,20260724,53,002339.SZ,积成电子,1→2,-0.022,0.001925,-0.023925,0.1308383174057759,0.1308383174057759,0.1308383174057759,0.1308383174057759,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.116395205655791,0.1308383174057759,0.0991598009438534,0.7203226731244732,54.521368,0.83,电网设备,0.240551,0.264475712030197,0.240551,0,missing_stock,stock not covered by intraday_features.csv,0.661424,0.0,0,0.0,0.0,0.5,0.0,0.3094936908577176,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.264475712030197,True,0.1308383174057759,53
20260723,20260724,54,002560.SZ,通达股份,1→2,-0.022,0.001925,-0.023925,0.1301405443179294,0.1301405443179294,0.1301405443179294,0.1301405443179294,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1234571219393877,0.1301405443179294,0.1565845771461706,0.7360552240878293,54.880342,0.83,电网设备,0.24078,0.2647052188687046,0.24078,0,missing_stock,stock not covered by intraday_features.csv,0.685821,0.0,0,0.0,0.0,0.5,0.0,0.472140221402215,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2647052188687046,True,0.1301405443179294,54
20260723,20260724,55,603956.SH,威派格,1→2,-0.022,0.001925,-0.023925,0.1298592029187619,0.1298592029187619,0.1298592029187619,0.1298592029187619,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0959579492914139,0.1298592029187619,0.13548780632582,0.56103352319689,38.384615,0.5394931282264485,专用设备,0.185245,0.2091701434451678,0.185245,0,missing_stock,stock not covered by intraday_features.csv,0.689397,0.0,0,0.0,0.0,0.5,0.0,0.4959770114942533,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2091701434451678,True,0.1298592029187619,55
20260723,20260724,56,002229.SZ,鸿博股份,1→2,-0.022,0.001925,-0.023925,0.128424533847414,0.128424533847414,0.128424533847414,0.128424533847414,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1449282785125131,0.128424533847414,0.1217556588008363,0.5731811790146576,57.461538,0.01,IT服务Ⅱ,0.181664,0.2055894804624206,0.181664,0,missing_stock,stock not covered by intraday_features.csv,0.681542,0.0,0,0.0,0.0,0.5,0.0,0.4436102236421729,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2055894804624206,True,0.128424533847414,56
20260723,20260724,57,603082.SH,北自科技,1→2,-0.022,0.001925,-0.023925,0.1281378878908138,0.1281378878908138,0.1281378878908138,0.1281378878908138,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1154655275370427,0.1281378878908138,0.1580806674951661,0.5394627275761731,47.213675,0.01,自动化设,0.160968,0.1848931022928004,0.160968,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1848931022928004,True,0.1281378878908138,57
20260723,20260724,58,002546.SZ,新联电子,1→2,-0.022,0.001925,-0.023925,0.1271509480498522,0.1271509480498522,0.1271509480498522,0.1271509480498522,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1330787660175945,0.1271509480498522,0.1651260986128133,0.747695632903003,62.470085,0.83,电网设备,0.253867,0.2777919874810504,0.253867,0,missing_stock,stock not covered by intraday_features.csv,0.671657,0.0,0,0.0,0.0,0.5,0.0,0.3777108433734944,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2777919874810504,True,0.1271509480498522,58
20260723,20260724,59,600698.SH,湖南天雁,1→2,-0.022,0.001925,-0.023925,0.1264926055803186,0.1264926055803186,0.1264926055803186,0.1264926055803186,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1381418923594293,0.1264926055803186,0.153238670495526,0.6021137516939681,64.239316,0.0164,汽车零部件,0.19436,0.2182849943677615,0.19436,0,missing_stock,stock not covered by intraday_features.csv,0.666571,0.0,0,0.0,0.0,0.5,0.0,0.3438053097345124,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2182849943677615,True,0.1264926055803186,59
20260723,20260724,60,603212.SH,赛伍技术,1→2,-0.022,0.001925,-0.023925,0.1263044010207352,0.1263044010207352,0.1263044010207352,0.1263044010207352,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.10850357701509,0.1263044010207352,0.121389794948518,0.5200268495998143,46.059829,0.01,光伏设备,0.157377,0.1813019694837454,0.157377,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1813019694837454,True,0.1263044010207352,60
20260723,20260724,61,000155.SZ,川能动力,1→2,-0.022,0.001925,-0.023925,0.12415880963705,0.12415880963705,0.12415880963705,0.12415880963705,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1273284140424149,0.12415880963705,0.1640283282798238,0.6788759639520874,58.854701,0.6729057079444091,电力,0.232458,0.2563825462801203,0.232458,0,missing_stock,stock not covered by intraday_features.csv,0.689752,0.0,0,0.0,0.0,0.5,0.0,0.498343777976723,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2563825462801203,True,0.12415880963705,61
20260723,20260724,62,000011.SZ,深物业A,1→2,-0.022,0.001925,-0.023925,0.1214476016591544,0.1214476016591544,0.1214476016591544,0.1214476016591544,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0831006410460948,0.1214476016591544,0.1139789962397632,0.479453691028244,32.547009,0.328751396590983,房地产开发,0.151471,0.1753959081299453,0.151471,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1753959081299453,True,0.1214476016591544,62
20260723,20260724,63,002451.SZ,摩恩电气,1→2,-0.022,0.001925,-0.023925,0.1205755486447522,0.1205755486447522,0.1205755486447522,0.1205755486447522,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1281414781866308,0.1205755486447522,0.1648134126346047,0.7103603234254872,55.752137,0.83,电网设备,0.235828,0.2597533118974804,0.235828,0,missing_stock,stock not covered by intraday_features.csv,0.666637,0.0,0,0.0,0.0,0.5,0.0,0.3442463394176683,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2597533118974804,True,0.1205755486447522,63
