trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260709,20260710,57,002208.SZ,合肥城建,1→2,-0.022,0.001925,-0.023925,0.5564855864859434,56.040541,0.01,房地产开发,0.45454,0.5023902233093912,0.45454,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,58,603666.SH,亿嘉和,1→2,-0.022,0.001925,-0.023925,0.5555752099541006,54.824324,0.0164,自动化设,0.451963,0.4998128334294089,0.451963,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,59,300626.SZ,华瑞股份,1→2,-0.022,0.001925,-0.023925,0.5586544354035228,52.121622,0.0164,电机Ⅱ,0.448713,0.4965628872440045,0.448713,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,60,003020.SZ,立方制药,1→2,-0.022,0.001925,-0.023925,0.5502561594255909,53.459459,0.01,化学制药,0.445017,0.4928674603671444,0.445017,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,61,002067.SZ,景兴纸业,1→2,-0.022,0.001925,-0.023925,0.544358834238842,52.986486,0.01,造纸,0.439943,0.4877933867364202,0.439943,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,62,688371.SH,菲沃泰,1→2,-0.022,0.001925,-0.023925,0.5382352479182883,53.77027,0.01,电子化学,0.437224,0.4850744443120325,0.437224,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,63,002281.SZ,光迅科技,1→2,-0.022,0.001925,-0.023925,0.5336543258827716,54.337838,0.0164,通信设备,0.435645,0.4834952425794786,0.435645,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,64,002851.SZ,麦格米特,1→2,-0.022,0.001925,-0.023925,0.5438886242234443,46.864865,0.1115060031977598,其他电源,0.435179,0.4830291518177772,0.435179,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,65,000977.SZ,浪潮信息,2→3,-0.0079999999999999,0.000825,-0.008825,0.5270081303006489,39.432432,0.0164,计算机设,0.431382,0.4490320936719927,0.431382,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260709,20260710,66,603137.SH,恒尚节能,8→9,-0.028,0.0088,-0.0368,0.5680310950435276,52.77027,0.01,装修装饰,0.430332,0.5039315372997001,0.430332,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,8.0,8→9,0.72,0.16,0.35,limit_list_d,8/8
20260709,20260710,67,002364.SZ,中恒电气,1→2,-0.022,0.001925,-0.023925,0.5249804160793955,50.081081,0.1115060031977598,其他电源,0.428376,0.476225838116943,0.428376,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,68,002907.SZ,华森制药,1→2,-0.022,0.001925,-0.023925,0.5356372855337787,49.905405,0.01,中药Ⅱ,0.427676,0.4755261406428758,0.427676,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,69,600667.SH,太极实业,1→2,-0.022,0.001925,-0.023925,0.5504682936069007,44.189189,0.01,工程咨询,0.426625,0.4744754142940613,0.426625,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,70,603688.SH,石英股份,1→2,-0.022,0.001925,-0.023925,0.5154484610229205,55.837838,0.01,非金属材,0.425409,0.4732588294852751,0.425409,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,71,600909.SH,华安证券,1→2,-0.022,0.001925,-0.023925,0.5287429217014417,48.608108,0.0164,证券Ⅱ,0.420748,0.4685977996525477,0.420748,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,72,000892.SZ,欢瑞世纪,1→2,-0.022,0.001925,-0.023925,0.5384418245217636,45.162162,0.01,影视院线,0.420153,0.4680028319344653,0.420153,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6
20260709,20260710,73,603222.SH,济民健康,1→2,-0.022,0.001925,-0.023925,0.4785154114853283,59.702703,0.01,医疗器械,0.407285,0.4551354248089606,0.407285,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,74,300469.SZ,信息发展,1→2,-0.022,0.001925,-0.023925,0.5194240907310474,40.324324,0.0164,软件开发,0.397657,0.4455070499732717,0.397657,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
