trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260701,20260702,74,001269.SZ,欧晶科技,0.5832214487440964,64.537909,0.005000000000000001,矿物制品,0.537715447505483,0.537715447505483,0.554340447505483,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,75,002124.SZ,天邦食品,0.5815955248344906,64.266013,0.12272104614031129,农业综合,0.5450889738564751,0.5450889738564751,0.5617139738564751,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,76,000521.SZ,长虹美菱,0.5807827910695413,61.101307,0.005000000000000001,家用电器,0.5291351831332944,0.5291351831332944,0.5527601831332944,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,77,605488.SH,福莱新材,0.5803580591351426,54.392157,0.1736599148755986,塑料,0.5283934103850305,0.5283934103850305,0.5283934103850305,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,78,600199.SH,金种子酒,0.5803422553456996,59.888889,0.010000000000000002,白酒,0.5267865875112205,0.5267865875112205,0.5267865875112205,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,79,603212.SH,赛伍技术,0.579978802305663,58.862745,0.1736599148755986,塑料,0.5370691066043948,0.5370691066043948,0.5370691066043948,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,80,002123.SZ,梦网科技,0.5799130520637967,59.046406,0.005000000000000001,互联网,0.5244165638292732,0.5244165638292732,0.5480415638292732,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,81,000757.SZ,浩物股份,0.5773484092562965,66.719608,0.005000000000000001,汽车服务,0.537967717864023,0.537967717864023,0.547592717864023,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,82,603567.SH,珍宝岛,0.57557399216267,59.366013,0.0164,中成药,0.5228953589754075,0.5228953589754075,0.5228953589754075,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,83,300481.SZ,濮阳惠成,0.5751134044213039,40.595425,0.415,化工原料,0.5156933100179897,0.5156933100179897,0.5323183100179897,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,84,002670.SZ,国盛证券,0.5725397608714486,59.940523,0.005000000000000001,证券,0.5210434939946296,0.5210434939946296,0.5446684939946296,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,85,605189.SH,富春染织,0.572192417437527,59.666667,0.010000000000000002,纺织,0.5206372569754997,0.5206372569754997,0.5206372569754997,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,86,600825.SH,新华传媒,0.5716117847234201,76.300654,0.010000000000000002,出版业,0.5534987880756249,0.5534987880756249,0.5534987880756249,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,87,300561.SZ,汇金科技,0.5685472864416303,45.097386,0.21293058868966067,软件服务,0.5045571485621921,0.5045571485621921,0.5211821485621921,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,88,002161.SZ,远 望 谷,0.5666630069327069,57.634641,0.005000000000000001,通信设备,0.5123180022375102,0.5123180022375102,0.5359430022375102,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,89,300287.SZ,飞利信,0.5648622388205984,42.628105,0.21293058868966067,软件服务,0.4970390532274697,0.4970390532274697,0.5206640532274698,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,90,603353.SH,和顺石油,0.5640769755681967,56.333333,0.010000000000000002,石油贸易,0.5082897796669685,0.5082897796669685,0.5082897796669685,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,91,600233.SH,圆通速递,0.5639589250018691,57.379085,0.06379429506939083,仓储物流,0.5144366709681847,0.5144366709681847,0.5144366709681847,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,92,002329.SZ,皇氏集团,0.5636621473724516,52.74183,0.005000000000000001,乳制品,0.5004317785453316,0.5004317785453316,0.5170567785453316,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,93,603725.SH,天安新材,0.5618767629029355,60.810458,0.1736599148755986,塑料,0.5282931050224855,0.5282931050224855,0.5282931050224855,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,94,605178.SH,时空科技,0.5607504900615231,55.673203,0.010000000000000002,装修装饰,0.5046409798122969,0.5046409798122969,0.5046409798122969,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,95,688553.SH,汇宇制药-W,0.5594525213990833,42.875817,0.5458931282264484,化学制药,0.5193601780737005,0.5193601780737005,0.5193601780737005,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,96,600208.SH,衢州发展,0.5587096422861875,65.849673,0.010000000000000002,全国地产,0.523565326369562,0.523565326369562,0.523565326369562,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,97,600509.SH,天富能源,0.5577326876099714,57.372549,0.0164,火力发电,0.5064195177885185,0.5064195177885185,0.5064195177885185,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,98,002607.SZ,中公教育,0.5575633305361316,50.535294,0.005000000000000001,文教休闲,0.49174953475990757,0.49174953475990757,0.5083745347599076,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,99,002277.SZ,友阿股份,0.5575545894037864,64.353594,0.005000000000000001,百货,0.519380015967266,0.519380015967266,0.543005015967266,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,100,601933.SH,永辉超市,0.5574367217985076,55.954248,0.010000000000000002,超市连锁,0.5028834320281861,0.5028834320281861,0.5028834320281861,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,101,002738.SZ,中矿资源,0.555333817201706,55.82549,0.005000000000000001,小金属,0.5007692674258097,0.5007692674258097,0.5243942674258097,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,102,603040.SH,新坐标,0.554995497122936,51.143791,0.11150600319775983,汽车配件,0.4993618148474215,0.4993618148474215,0.4993618148474215,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,103,300518.SZ,新迅达,0.5519794028142638,49.72353,0.0082,互联网,0.486463411200754,0.486463411200754,0.510088411200754,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,104,300175.SZ,朗源股份,0.5502001558406527,52.280392,0.005000000000000001,食品,0.49008550847307236,0.49008550847307236,0.5137105084730724,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,105,605289.SH,罗曼股份,0.5500605404676999,54.823529,0.010000000000000002,建筑工程,0.49545866709662073,0.49545866709662073,0.49545866709662073,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,106,002423.SZ,中粮资本,0.5495385423112977,72.041177,0.005000000000000001,多元金融,0.5291439490025238,0.5291439490025238,0.5457689490025238,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,107,600179.SH,安通控股,0.546928257742778,57.745098,0.010000000000000002,水运,0.4991092071891754,0.4991092071891754,0.4991092071891754,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,108,000876.SZ,新 希 望,0.54646735946348,58.765359,0.005000000000000001,饲料,0.5004424850090515,0.5004424850090515,0.5170674850090515,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,109,300539.SZ,横河精密,0.5447803992869003,45.869934,0.0868299574377993,塑料,0.47976537499604555,0.47976537499604555,0.5033903749960456,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,110,603615.SH,茶花股份,0.5436634285853605,55.830065,0.010000000000000002,家居用品,0.49299376077898316,0.49299376077898316,0.49299376077898316,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,111,002440.SZ,闰土股份,0.5434437829079568,47.90915,0.005000000000000001,染料涂料,0.4766135634201852,0.4766135634201852,0.5002385634201852,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,112,300343.SZ,联创股份,0.5424795022514851,47.716994,0.415,化工原料,0.5070927164991166,0.5070927164991166,0.5237177164991166,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,113,002458.SZ,益生股份,0.5398784181758312,43.213726,0.12272104614031129,农业综合,0.47378242519541347,0.47378242519541347,0.4974074251954134,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,114,000795.SZ,英洛华,0.5383937714365328,55.590196,0.005000000000000001,矿物制品,0.4884406473901884,0.4884406473901884,0.5120656473901884,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,115,000603.SZ,盛达资源,0.5378562730363929,44.913072,0.005000000000000001,铅锌,0.46671015051009046,0.46671015051009046,0.49033515051009047,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,116,300607.SZ,拓斯达,0.5368284958385386,39.320915,0.16757569829549154,专用机械,0.46731221541739953,0.46731221541739953,0.47693721541739953,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,117,603363.SH,傲农生物,0.5352443836815151,54.287582,0.0164,饲料,0.48450777103859904,0.48450777103859904,0.48450777103859904,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,118,920699.BJ,海达尔,0.531894084502793,40.666667,0.0164,家用电器,0.4549207316134936,0.4549207316134936,0.4549207316134936,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,119,002747.SZ,埃斯顿,0.5274668044917741,51.988889,0.0082,机械基件,0.47383531037501114,0.47383531037501114,0.4904603103750112,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,120,301279.SZ,金道科技,0.5270956803241199,48.058824,0.010000000000000002,工程机械,0.4658538549961147,0.4658538549961147,0.4658538549961147,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,121,002053.SZ,云南能投,0.526908977782145,70.081699,0.0082,新型电力,0.5096304516782707,0.5096304516782707,0.5192554516782707,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,122,600909.SH,华安证券,0.5238499190701856,46.464052,0.010000000000000002,证券,0.46039227811836075,0.46039227811836075,0.46039227811836075,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,123,603360.SH,百傲化学,0.5237575184939528,51.398693,0.010000000000000002,农药化肥,0.4701968797149978,0.4701968797149978,0.4701968797149978,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,124,002940.SZ,昂利康,0.5134353532270863,54.970588,0.26974656411322423,化学制药,0.49009565895997775,0.49009565895997775,0.49972065895997775,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,125,300487.SZ,蓝晓科技,0.5120438063486693,44.062091,0.41819999999999996,化工原料,0.4787240772132994,0.4787240772132994,0.4953490772132994,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,126,603379.SH,三美股份,0.5118125694334655,37.503268,0.8363999999999999,化工原料,0.4976137961418875,0.4976137961418875,0.4976137961418875,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,127,600667.SH,太极实业,0.5100495889953179,30.496732,0.010000000000000002,半导体,0.4187974070659533,0.4187974070659533,0.4187974070659533,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,128,002881.SZ,美格智能,0.4988698209318669,54.326144,0.33645285397220454,元器件,0.48374215141939947,0.48374215141939947,0.3388671514193995,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,7.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,129,600885.SH,宏发股份,0.4983413581518717,51.03268,0.010000000000000002,电气设备,0.45167354147554095,0.45167354147554095,0.45167354147554095,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,130,002759.SZ,天际股份,0.49644595226105953,47.633334,0.005000000000000001,电气设备,0.44316344996735707,0.44316344996735707,0.45978844996735707,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,131,600783.SH,鲁信创投,0.4884542554973167,54.228758,0.3351513965909831,专用机械,0.4761563715089666,0.4761563715089666,0.4761563715089666,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,132,000520.SZ,凤凰航运,0.48382759668246966,69.588889,0.005000000000000001,水运,0.4782417110623442,0.4782417110623442,0.38686671106234416,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,13.0,0.5,0.75,高,分时高风险|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,133,002929.SZ,润建股份,0.4785108905370222,47.659477,0.0082,通信设备,0.43090734660668484,0.43090734660668484,0.44753234660668484,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,134,601991.SH,大唐发电,0.4753438210263279,33.013072,0.010000000000000002,火力发电,0.3995360494876603,0.3995360494876603,0.3995360494876603,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,135,688571.SH,杭华股份,0.47247649003169295,46.718954,0.0164,染料涂料,0.4254329894837236,0.4254329894837236,0.4254329894837236,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,136,600826.SH,兰生股份,0.4670200413801709,69.084967,0.010000000000000002,文教休闲,0.46585319373535045,0.46585319373535045,0.46585319373535045,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,137,002396.SZ,星网锐捷,0.4629893525810274,47.17451,0.005000000000000001,通信设备,0.4188261821913346,0.4188261821913346,0.2949511821913346,1.0,ok,,0.565,0.5,1,1.0,1.0,0.5,2.0,0.5,0.75,高,分时高风险|尾盘撤退,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,138,601162.SH,天风证券,0.46249822074275004,34.54902,0.0164,证券,0.3941083329814636,0.3941083329814636,0.3941083329814636,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,139,002052.SZ,同洲电子,0.4597084075443342,60.318301,0.005000000000000001,家用电器,0.4428171026656494,0.4428171026656494,0.4594421026656494,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,140,001313.SZ,粤海饲料,0.44733115847955146,65.154902,0.005000000000000001,饲料,0.44382623032030144,0.44382623032030144,0.3524512303203014,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,11.0,0.5,0.75,高,分时高风险|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,141,603991.SH,领先股份,0.4449776695266785,45.48366,0.0164,半导体,0.40371322713021346,0.40371322713021346,0.40371322713021346,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,142,600113.SH,浙江东日,0.43726801079230854,55.941176,0.0164,区域地产,0.4192314980161545,0.4192314980161545,0.4192314980161545,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,143,001331.SZ,胜通能源,0.4323036634108097,57.071242,0.0082,供气供热,0.41738581761833604,0.41738581761833604,0.326010817618336,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,144,600673.SH,东阳光,0.4322763504108611,41.607843,0.010000000000000002,综合类,0.38657836205683355,0.38657836205683355,0.38657836205683355,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,145,600641.SH,先导基电,0.43024325126605245,42.823529,0.0164,半导体,0.3880788723477752,0.3880788723477752,0.3880788723477752,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,146,002468.SZ,申通快递,0.42864225560727004,57.669934,0.028697147534695416,仓储物流,0.41759691981237335,0.41759691981237335,0.42022191981237333,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,147,300345.SZ,华民股份,0.42372767529311717,40.514379,0.005000000000000001,电气设备,0.37802274608979747,0.37802274608979747,0.24714774608979745,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
