trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260710,20260713,1,000933.SZ,神火股份,1→2,-0.022,0.001925,-0.023925,0.3011210407718312,0.3011210407718312,0.3011210407718312,0.3011210407718312,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198971585429482,0.3011210407718312,0.2450862735191036,0.4095662782420062,51.736264,0.0164,工业金属,0.291594,0.3155187950018204,0.291594,0,missing_stock,stock not covered by intraday_features.csv,0.710322,0.0,0,0.0,0.0,0.5,0.0,0.6354800936768144,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3155187950018204,True,0.3011210407718312,1
20260710,20260713,32,603322.SH,超讯科技,1→2,-0.022,0.001925,-0.023925,0.1444699542621525,0.1444699542621525,0.1444699542621525,0.1444699542621525,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1108712335063034,0.1444699542621525,0.1206809308482983,0.5407462139805317,49.340659,0.1115060031977598,通信服务,0.184463,0.2083876708448729,0.184463,0,missing_stock,stock not covered by intraday_features.csv,0.668477,0.0,0,0.0,0.0,0.5,0.0,0.3565155807365445,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2083876708448729,True,0.1444699542621525,32
20260710,20260713,33,600629.SH,华建集团,1→2,-0.022,0.001925,-0.023925,0.1428778562244957,0.1428778562244957,0.1428778562244957,0.1428778562244957,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1067714053408327,0.1428778562244957,0.1444206669344155,0.5138794243908383,50.274725,0.01,工程咨询,0.177408,0.2013331801263777,0.177408,0,missing_stock,stock not covered by intraday_features.csv,0.685606,0.0,0,0.0,0.0,0.5,0.0,0.4707075064710964,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2013331801263777,True,0.1428778562244957,33
20260710,20260713,34,000887.SZ,中鼎股份,2→3,-0.008,0.000825,-0.008825,0.1424151419820671,0.1424151419820671,0.1424151419820671,0.1424151419820671,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1182104020649673,0.1424151419820671,0.1171180761166818,0.4455396795050673,50.725275,0.1800599148755985,汽车零部件,0.206167,0.2149919120701854,0.206167,0,missing_stock,stock not covered by intraday_features.csv,0.719362,0.0,0,0.0,0.0,0.5,0.0,0.6957446808510633,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2149919120701854,True,0.1424151419820671,34
20260710,20260713,35,603110.SH,东方材料,1→2,-0.022,0.001925,-0.023925,0.1421305200131543,0.1421305200131543,0.1421305200131543,0.1421305200131543,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1350731158831866,0.1421305200131543,0.120206263788197,0.5814695156360029,59.747253,0.01,化学制品,0.19583,0.2197551007784388,0.19583,0,missing_stock,stock not covered by intraday_features.csv,0.679938,0.0,0,0.0,0.0,0.5,0.0,0.4329222011385201,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2197551007784388,True,0.1421305200131543,35
20260710,20260713,36,000920.SZ,沃顿科技,1→2,-0.022,0.001925,-0.023925,0.1417074103055618,0.1417074103055618,0.1417074103055618,0.1417074103055618,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1138281022850648,0.1417074103055618,0.1228913783714576,0.4751567172972331,48.791209,0.01,塑料,0.173622,0.197546835983124,0.173622,0,missing_stock,stock not covered by intraday_features.csv,0.712008,0.0,0,0.0,0.0,0.5,0.0,0.6467213114754101,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.197546835983124,True,0.1417074103055618,36
20260710,20260713,37,688523.SH,航天环宇,1→2,-0.022,0.001925,-0.023925,0.1385183696286388,0.1385183696286388,0.1385183696286388,0.1385183696286388,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1200730116559398,0.1385183696286388,0.1095716010910787,0.5261045818985419,57.681319,0.5458931282264484,航天装备,0.230392,0.2543172758343894,0.230392,0,missing_stock,stock not covered by intraday_features.csv,0.665023,0.0,0,0.0,0.0,0.5,0.0,0.3334837191055322,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2543172758343894,True,0.1385183696286388,37
20260710,20260713,38,603578.SH,三星新材,1→2,-0.022,0.001925,-0.023925,0.1384764631548316,0.1384764631548316,0.1384764631548316,0.1384764631548316,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1137668227728999,0.1384764631548316,0.1413548595096423,0.5506928528903723,54.142857,0.0164,家电零部,0.182556,0.2064807766699206,0.182556,0,missing_stock,stock not covered by intraday_features.csv,0.696574,0.0,0,0.0,0.0,0.5,0.0,0.5438271604938264,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2064807766699206,True,0.1384764631548316,38
20260710,20260713,39,000810.SZ,创维数字,1→2,-0.022,0.001925,-0.023925,0.1376226991019971,0.1376226991019971,0.1376226991019971,0.1376226991019971,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1426904279660213,0.1376226991019971,0.1291429896019743,0.5528253874134887,58.417582,0.01,黑色家电,0.190015,0.2139402841406288,0.190015,0,missing_stock,stock not covered by intraday_features.csv,0.683271,0.0,0,0.0,0.0,0.5,0.0,0.4551413881748075,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2139402841406288,True,0.1376226991019971,39
20260710,20260713,40,003001.SZ,中岩大地,1→2,-0.022,0.001925,-0.023925,0.137084581536369,0.137084581536369,0.137084581536369,0.137084581536369,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1019281968855525,0.137084581536369,0.1351190092546315,0.5460392337285488,48.648352,0.0573942950693908,专业工程,0.173746,0.1976708568500269,0.173746,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1976708568500269,True,0.137084581536369,40
20260710,20260713,41,600685.SH,中船防务,1→2,-0.022,0.001925,-0.023925,0.1367142619243893,0.1367142619243893,0.1367142619243893,0.1367142619243893,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1394269593174134,0.1367142619243893,0.1188453058772847,0.5484653154760087,54.362637,0.01,航海装备,0.181269,0.2051944881163033,0.181269,0,missing_stock,stock not covered by intraday_features.csv,0.683192,0.0,0,0.0,0.0,0.5,0.0,0.4546153846153851,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2051944881163033,True,0.1367142619243893,41
20260710,20260713,42,002402.SZ,和而泰,1→2,-0.022,0.001925,-0.023925,0.1354833854969186,0.1354833854969186,0.1354833854969186,0.1354833854969186,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1322005949710481,0.1354833854969186,0.137026215307672,0.5754005151237621,56.241758,0.01,家电零部,0.184166,0.2080911166170738,0.184166,0,missing_stock,stock not covered by intraday_features.csv,0.685133,0.0,0,0.0,0.0,0.5,0.0,0.4675511909736734,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2080911166170738,True,0.1354833854969186,42
20260710,20260713,43,603236.SH,移远通信,1→2,-0.022,0.001925,-0.023925,0.1335211433207595,0.1335211433207595,0.1335211433207595,0.1335211433207595,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1285075223161467,0.1335211433207595,0.1283273602567734,0.5535738382875799,56.43956,0.01,通信设备,0.183188,0.2071131510937624,0.183188,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2071131510937624,True,0.1335211433207595,43
20260710,20260713,44,300069.SZ,金利华电,1→2,-0.022,0.001925,-0.023925,0.131738697355787,0.131738697355787,0.131738697355787,0.131738697355787,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1364681598471632,0.131738697355787,0.1100370666849685,0.6348991744849715,63.582418,0.679305707944409,电网设备,0.247711,0.2716362093755439,0.247711,0,missing_stock,stock not covered by intraday_features.csv,0.670488,0.0,0,0.0,0.0,0.5,0.0,0.3699218750000002,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2716362093755439,True,0.131738697355787,44
20260710,20260713,45,603223.SH,恒通股份,1→2,-0.022,0.001925,-0.023925,0.1316325007023059,0.1316325007023059,0.1316325007023059,0.1316325007023059,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1150318636827505,0.1316325007023059,0.124080508561694,0.4931657037524912,49.769231,0.01,炼化及贸,0.168525,0.1924504432608449,0.168525,0,missing_stock,stock not covered by intraday_features.csv,0.68683,0.0,0,0.0,0.0,0.5,0.0,0.4788692862870885,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1924504432608449,True,0.1316325007023059,45
20260710,20260713,46,600343.SH,航天动力,1→2,-0.022,0.001925,-0.023925,0.1307254922932196,0.1307254922932196,0.1307254922932196,0.1307254922932196,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1362821081611521,0.1307254922932196,0.1307890046248573,0.6651219045367786,59.043956,0.4258611773793213,通用设备,0.218429,0.2423543087113554,0.218429,0,missing_stock,stock not covered by intraday_features.csv,0.678929,0.0,0,0.0,0.0,0.5,0.0,0.4261904761904769,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2423543087113554,True,0.1307254922932196,46
20260710,20260713,47,601858.SH,中国科传,1→2,-0.022,0.001925,-0.023925,0.1283362929915254,0.1283362929915254,0.1283362929915254,0.1283362929915254,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1011041501044884,0.1283362929915254,0.1059751935445641,0.526211166172122,49.681319,0.01,出版,0.166042,0.1899672738632986,0.166042,0,missing_stock,stock not covered by intraday_features.csv,0.67826,0.0,0,0.0,0.0,0.5,0.0,0.4217314487632501,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1899672738632986,True,0.1283362929915254,47
20260710,20260713,48,003009.SZ,中天火箭,1→2,-0.022,0.001925,-0.023925,0.1277338674857555,0.1277338674857555,0.1277338674857555,0.1277338674857555,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1142173052147088,0.1277338674857555,0.1308182961247347,0.6374149261612034,52.725275,0.5394931282264485,航天装备,0.212439,0.2363637286420634,0.212439,0,missing_stock,stock not covered by intraday_features.csv,0.676296,0.0,0,0.0,0.0,0.5,0.0,0.408643206965354,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2363637286420634,True,0.1277338674857555,48
20260710,20260713,49,002361.SZ,神剑股份,1→2,-0.022,0.001925,-0.023925,0.1272796686008507,0.1272796686008507,0.1272796686008507,0.1272796686008507,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1955755246898197,0.1272796686008507,0.1215041740718818,0.6653578068838948,69.791209,0.01,塑料,0.205522,0.2294474167898263,0.205522,0,missing_stock,stock not covered by intraday_features.csv,0.691834,0.0,0,0.0,0.0,0.5,0.0,0.5122299049265336,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2294474167898263,True,0.1272796686008507,49
20260710,20260713,50,002038.SZ,双鹭药业,1→2,-0.022,0.001925,-0.023925,0.1271541062796331,0.1271541062796331,0.1271541062796331,0.1271541062796331,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1037843288462642,0.1271541062796331,0.1163328727440047,0.6927790196563244,53.615385,0.83,化学制药,0.23616,0.2600847982418971,0.23616,0,missing_stock,stock not covered by intraday_features.csv,0.696466,0.0,0,0.0,0.0,0.5,0.0,0.5431034482758619,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2600847982418971,True,0.1271541062796331,50
20260710,20260713,51,605178.SH,时空科技,1→2,-0.022,0.001925,-0.023925,0.1268621128059187,0.1268621128059187,0.1268621128059187,0.1268621128059187,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0945685663120107,0.1268621128059187,0.1109457082983919,0.485878634817604,42.043956,0.0573942950693908,专业工程,0.153381,0.1773063367387116,0.153381,0,missing_stock,stock not covered by intraday_features.csv,0.718473,0.0,0,0.0,0.0,0.5,0.0,0.6898180242634326,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1773063367387116,True,0.1268621128059187,51
20260710,20260713,52,600376.SH,首开股份,1→2,-0.022,0.001925,-0.023925,0.1257675884174486,0.1257675884174486,0.1257675884174486,0.1257675884174486,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1062315690485642,0.1257675884174486,0.1202674867903055,0.5119118753584064,46.197802,0.01,房地产开发,0.157277,0.1812021466614448,0.157277,0,missing_stock,stock not covered by intraday_features.csv,0.666284,0.0,0,0.0,0.0,0.5,0.0,0.3418918918918916,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1812021466614448,True,0.1257675884174486,52
20260710,20260713,53,920267.BJ,鑫汇科,1→2,-0.022,0.001925,-0.023925,0.122259453392799,0.122259453392799,0.122259453392799,0.122259453392799,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1607840245386359,0.122259453392799,0.1076129776673217,0.6194015651778233,65.945055,0.0164,消费电子,0.194808,0.2187332658364978,0.194808,0,missing_stock,stock not covered by intraday_features.csv,0.683145,0.0,0,0.0,0.0,0.5,0.0,0.4542979942693413,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2187332658364978,True,0.122259453392799,53
20260710,20260713,54,002623.SZ,亚玛顿,1→2,-0.022,0.001925,-0.023925,0.1200156296911222,0.1200156296911222,0.1200156296911222,0.1200156296911222,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1452499159369425,0.1200156296911222,0.1280366405998228,0.5641116174124218,57.571429,0.01,光伏设备,0.175998,0.1999230295530164,0.175998,0,missing_stock,stock not covered by intraday_features.csv,0.691042,0.0,0,0.0,0.0,0.5,0.0,0.5069491525423733,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1999230295530164,True,0.1200156296911222,54
20260710,20260713,55,002346.SZ,柘中股份,2→3,-0.008,0.000825,-0.008825,0.118109643699171,0.118109643699171,0.118109643699171,0.118109643699171,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1006579095642829,0.118109643699171,0.119589908249226,0.6253196356667936,48.087912,0.679305707944409,电网设备,0.222282,0.2311068598159127,0.222282,0,missing_stock,stock not covered by intraday_features.csv,0.739686,0.0,0,0.0,0.0,0.5,0.0,0.8312405446293505,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2311068598159127,True,0.118109643699171,55
20260710,20260713,56,601608.SH,中信重工,1→2,-0.022,0.001925,-0.023925,0.1178475153384299,0.1178475153384299,0.1178475153384299,0.1178475153384299,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1067944973718787,0.1178475153384299,0.1078060312190559,0.5858090088870543,54.087912,0.3351513965909831,专用设备,0.192525,0.2164499613977459,0.192525,0,missing_stock,stock not covered by intraday_features.csv,0.67857,0.0,0,0.0,0.0,0.5,0.0,0.4237991266375537,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2164499613977459,True,0.1178475153384299,56
20260710,20260713,57,603270.SH,金帝股份,1→2,-0.022,0.001925,-0.023925,0.1176971478056269,0.1176971478056269,0.1176971478056269,0.1176971478056269,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1288699026819812,0.1176971478056269,0.1219532262845219,0.6645112971861711,56.56044,0.4258611773793213,通用设备,0.204342,0.2282674355700405,0.204342,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2282674355700405,True,0.1176971478056269,57
20260710,20260713,58,603556.SH,海兴电力,1→2,-0.022,0.001925,-0.023925,0.117172656081975,0.117172656081975,0.117172656081975,0.117172656081975,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0707781732059328,0.117172656081975,0.1066993728726719,0.6015031591844817,39.087912,0.6729057079444091,电网设备,0.188034,0.2119586607915678,0.188034,0,missing_stock,stock not covered by intraday_features.csv,0.679906,0.0,0,0.0,0.0,0.5,0.0,0.4327089337175797,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2119586607915678,True,0.117172656081975,58
20260710,20260713,59,000048.SZ,京基智农,1→2,-0.022,0.001925,-0.023925,0.1168277749024237,0.1168277749024237,0.1168277749024237,0.1168277749024237,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0940336200902473,0.1168277749024237,0.1146148262729814,0.4598008729938007,43.747253,0.01,养殖业,0.146118,0.1700431792009274,0.146118,0,missing_stock,stock not covered by intraday_features.csv,0.705914,0.0,0,0.0,0.0,0.5,0.0,0.6060931081697849,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1700431792009274,True,0.1168277749024237,59
20260710,20260713,60,603155.SH,新亚强,1→2,-0.022,0.001925,-0.023925,0.116520925815955,0.116520925815955,0.116520925815955,0.116520925815955,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1074292898488579,0.116520925815955,0.1244237056960649,0.4830825014726943,46.098901,0.01,化学制品,0.150607,0.1745316808403993,0.150607,0,missing_stock,stock not covered by intraday_features.csv,0.720656,0.0,0,0.0,0.0,0.5,0.0,0.7043757292882142,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1745316808403993,True,0.116520925815955,60
20260710,20260713,61,002606.SZ,大连电瓷,1→2,-0.022,0.001925,-0.023925,0.1146872941355889,0.1146872941355889,0.1146872941355889,0.1146872941355889,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1069283264910088,0.1146872941355889,0.1162040035663706,0.6747662785072915,55.32967,0.6729057079444091,电网设备,0.218777,0.2427024234290976,0.218777,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2427024234290976,True,0.1146872941355889,61
20260710,20260713,62,603211.SH,晋拓股份,1→2,-0.022,0.001925,-0.023925,0.1143810726344084,0.1143810726344084,0.1143810726344084,0.1143810726344084,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1192445864458098,0.1143810726344084,0.1175703686958971,0.5715708432747805,50.604396,0.1736599148755986,汽车零部件,0.170709,0.1946339978345166,0.170709,0,missing_stock,stock not covered by intraday_features.csv,0.668911,0.0,0,0.0,0.0,0.5,0.0,0.3594076655052272,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.1946339978345166,True,0.1143810726344084,62
20260710,20260713,63,000573.SZ,粤宏远Ａ,1→2,-0.022,0.001925,-0.023925,0.1121589479174936,0.1121589479174936,0.1121589479174936,0.1121589479174936,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1127568652383027,0.1121589479174936,0.1108704508910285,0.5508468732895088,56.747253,0.01,房地产开发,0.16885,0.1927750003114763,0.16885,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1927750003114763,True,0.1121589479174936,63
