trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260703,20260706,62,003011.SZ,海象新材,1→2,-0.022,0.001925,-0.023925,0.5978547697433213,60.855555,0.005,家居用品,0.509369,0.5405940642049404,0.509369,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,63,600530.SH,交大昂立,1→2,-0.022,0.001925,-0.023925,0.581170716682301,62.988889,0.0082,食品加工,0.509203,0.53342804890838,0.509203,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,64,003028.SZ,振邦智能,1→2,-0.022,0.001925,-0.023925,0.586619857849198,58.72963,0.0557530015988799,家电零部,0.508157,0.5323818529251217,0.508157,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,65,601100.SH,恒立液压,1→2,-0.022,0.001925,-0.023925,0.5790890483204245,61.618518,0.0286971475346954,工程机械,0.506582,0.5308068427115815,0.506582,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,66,002771.SZ,真视通,1→2,-0.022,0.001925,-0.023925,0.5983435998221833,58.003704,0.005,IT服务Ⅱ,0.504008,0.5352325432601438,0.504008,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,67,002396.SZ,星网锐捷,1→2,-0.022,0.001925,-0.023925,0.5757459320824635,62.211111,0.005,通信设备,0.503604,0.52782898984234,0.503604,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4
20260703,20260706,68,301596.SZ,瑞迪智驱,1→2,-0.022,0.001925,-0.023925,0.595162417557383,48.596296,0.3396528539722045,通用设备,0.501708,0.5399334269034147,0.501708,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,69,301199.SZ,迈赫股份,1→2,-0.022,0.001925,-0.023925,0.5803297002285837,51.974074,0.1643756982954915,自动化设,0.498598,0.5228232226442772,0.498598,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,70,605189.SH,富春染织,3→4,0.01,0.0,0.01,0.554782729165574,44.712963,0.01,纺织制造,0.498543,0.4785430671851326,0.498543,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3
20260703,20260706,71,600391.SH,航发科技,1→2,-0.022,0.001925,-0.023925,0.5724316336943952,63.477778,0.005,航空装备,0.496817,0.5280423149706921,0.496817,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260703,20260706,72,600769.SH,祥龙电业,1→2,-0.022,0.001925,-0.023925,0.5700760719883908,60.781482,0.005,环境治理,0.496776,0.5210008297764891,0.496776,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,73,002850.SZ,科达利,1→2,-0.022,0.001925,-0.023925,0.5753360323456996,58.774074,0.0082,电池,0.496689,0.520914139872759,0.496689,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,74,601689.SH,拓普集团,1→2,-0.022,0.001925,-0.023925,0.5623526042850557,54.018518,0.415,汽车零部件,0.495382,0.5336069359226161,0.495382,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,75,002623.SZ,亚玛顿,1→2,-0.022,0.001925,-0.023925,0.5753527223636871,58.203704,0.005,光伏设备,0.495314,0.5195389290391964,0.495314,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,76,605028.SH,世茂能源,1→2,-0.022,0.001925,-0.023925,0.5807024308437748,66.101852,0.01,电力,0.491615,0.5394646363598732,0.491615,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,77,002148.SZ,北纬科技,1→2,-0.022,0.001925,-0.023925,0.5650598674878097,59.262963,0.005,通信服务,0.490227,0.5144524486260823,0.490227,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,78,000908.SZ,石药景峰,2→3,-0.0079999999999999,0.000825,-0.008825,0.560072250798465,52.403704,0.0082,化学制药,0.489464,0.4974887527896947,0.489464,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,79,603726.SH,朗迪集团,1→2,-0.022,0.001925,-0.023925,0.5813339445588678,60.481481,0.1115060031977598,家电零部,0.488624,0.5364741080525737,0.488624,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,80,600376.SH,首开股份,1→2,-0.022,0.001925,-0.023925,0.563394014953749,58.818518,0.0082,房地产开发,0.488419,0.5126436156983936,0.488419,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,81,603580.SH,艾艾精工,2→3,-0.0079999999999999,0.000825,-0.008825,0.5611361956408214,54.194444,0.0164,塑料,0.484796,0.5024457634101134,0.484796,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,82,300580.SZ,贝斯特,1→2,-0.022,0.001925,-0.023925,0.5249084610638313,50.759259,0.4181999999999999,汽车零部件,0.476899,0.5011236715139127,0.476899,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,83,605305.SH,中际联合,1→2,-0.022,0.001925,-0.023925,0.5725731032752779,58.712963,0.0573942950693908,工程机械,0.474792,0.5226420440672632,0.474792,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,84,002700.SZ,万憬能源,1→2,-0.022,0.001925,-0.023925,0.5561085404168694,52.507407,0.005,燃气Ⅱ,0.47045,0.494675407676424,0.47045,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,85,002249.SZ,大洋电机,1→2,-0.022,0.001925,-0.023925,0.5440239631724928,56.3,0.005,电机Ⅱ,0.469576,0.4938013896053604,0.469576,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,86,603051.SH,鹿山新材,1→2,-0.022,0.001925,-0.023925,0.5667661219228547,54.601852,0.01,化学制品,0.458859,0.5067092201152291,0.458859,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,87,300129.SZ,泰胜风能,1→2,-0.022,0.001925,-0.023925,0.5593028396498787,47.848148,0.0082,风电设备,0.456614,0.4878390529856843,0.456614,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,88,603303.SH,得邦照明,1→2,-0.022,0.001925,-0.023925,0.5170781874305745,70.796296,0.01,照明设备,0.456467,0.504316553970633,0.456467,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,89,600580.SH,卧龙电驱,1→2,-0.022,0.001925,-0.023925,0.5352687772533722,52.433334,0.005,电机Ⅱ,0.455714,0.4799394274619759,0.455714,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,90,002377.SZ,国创高新,1→2,-0.022,0.001925,-0.023925,0.5427337973140872,55.425926,0.005,炼化及贸,0.452925,0.4911501255044765,0.452925,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,91,300779.SZ,惠城环保,1→2,-0.022,0.001925,-0.023925,0.5394408546391475,48.462963,0.005,环境治理,0.450694,0.4749191396320186,0.450694,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,92,603165.SH,荣晟环保,1→2,-0.022,0.001925,-0.023925,0.5447008491979196,52.509259,0.01,造纸,0.439228,0.4870783432077745,0.439228,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,93,603327.SH,福蓉科技,1→2,-0.022,0.001925,-0.023925,0.5390104985296073,52.509259,0.0164,消费电子,0.435737,0.4835874054322636,0.435737,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,94,600143.SH,金发科技,1→2,-0.022,0.001925,-0.023925,0.5153199268610319,52.537037,0.005,塑料,0.434958,0.4661826381873377,0.434958,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,95,920510.BJ,丰光精密,1→2,-0.022,0.001925,-0.023925,0.4919697135542516,42.759259,0.679305707944409,通用设备,0.434302,0.4821516027144692,0.434302,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,96,002353.SZ,杰瑞股份,1→2,-0.022,0.001925,-0.023925,0.4704391226766788,64.159259,0.1259210461403112,专用设备,0.429087,0.4673121381921606,0.429087,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,97,688311.SH,盟升电子,1→2,-0.022,0.001925,-0.023925,0.5210725344261629,48.5,0.1800599148755985,军工电子,0.427752,0.4756015367810524,0.427752,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,98,603338.SH,浙江鼎力,2→3,-0.0079999999999999,0.000825,-0.008825,0.4562647744626246,57.685185,0.0637942950693908,工程机械,0.422013,0.4396629655907135,0.422013,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,99,920211.BJ,新睿电子,1→2,-0.022,0.001925,-0.023925,0.5008580399614142,34.138889,0.3351513965909831,自动化设,0.396809,0.4446592826338348,0.396809,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,100,603717.SH,天域生物,2→3,-0.0079999999999999,0.000825,-0.008825,0.451428475775754,48.333333,0.0164,基础建设,0.396278,0.4139281375045663,0.396278,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,101,603466.SH,风语筑,1→2,-0.022,0.001925,-0.023925,0.4630602823435393,49.018519,0.0164,数字媒体,0.375591,0.4234407741020161,0.375591,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,102,920193.BJ,吉和昌,1→2,-0.022,0.001925,-0.023925,0.4800131094015189,42.157407,0.0164,电池,0.373736,0.4215855290426017,0.373736,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,103,002294.SZ,信立泰,1→2,-0.022,0.001925,-0.023925,0.5615629879249465,53.425926,0.0082,化学制药,0.342852,0.5005767127782319,0.342852,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,104,002496.SZ,辉丰股份,1→2,-0.022,0.001925,-0.023925,0.5281629901498355,62.87037,0.0082,农化制品,0.317361,0.4960856023356541,0.317361,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,105,002141.SZ,贤丰控股,1→2,-0.022,0.001925,-0.023925,0.4882288164875316,54.566666,0.005,元件,0.312053,0.4512781189258876,0.312053,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/13
20260703,20260706,106,301379.SZ,天山电子,1→2,-0.022,0.001925,-0.023925,0.4713900320034259,45.1,0.0082,光学光电,0.242079,0.4208037916331674,0.242079,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260703,20260706,107,002072.SZ,凯瑞德,1→2,-0.022,0.001925,-0.023925,0.4332131136543626,50.181482,0.005,贸易Ⅱ,0.211272,0.4039967589426692,0.211272,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,9.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,108,300018.SZ,中元股份,,0.0,0.0,0.0,0.3119262709152664,45.781482,0.2161305886896606,电网设备,0.181662,0.3265367835398912,0.181662,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,16.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,,,,,,limit_list_d,0/0
