trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260714,20260715,1,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.3212706486557725,0.3212706486557725,0.3212706486557725,0.3212706486557725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.7776798496854483,0.3212706486557725,0.3294943534505745,0.7476799609590666,60.646341,0.8363999999999999,元件,0.386596,0.4105205975975023,0.386596,0,missing_stock,stock not covered by intraday_features.csv,0.700827,0.0,0,0.0,0.0,0.5,0.0,0.5721799746514578,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.4105205975975023,True,0.3212706486557725,1
20260714,20260715,32,600293.SH,三峡新材,1→2,-0.022,0.001925,-0.023925,0.1483307386324129,0.1483307386324129,0.1483307386324129,0.1483307386324129,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1114259139885456,0.1483307386324129,0.1185473864401433,0.5341170744695352,47.841463,0.01,玻璃玻纤,0.176359,0.2002836738119199,0.176359,0,missing_stock,stock not covered by intraday_features.csv,0.686086,0.0,0,0.0,0.0,0.5,0.0,0.4739043824701195,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2002836738119199,True,0.1483307386324129,32
20260714,20260715,33,688192.SH,迪哲医药-U,1→2,-0.022,0.001925,-0.023925,0.1472253650839272,0.1472253650839272,0.1472253650839272,0.1472253650839272,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1538445567910884,0.1472253650839272,0.1376690227425825,0.6169445592601727,60.768293,0.2518420922806225,化学制药,0.220042,0.24396681019572,0.220042,0,missing_stock,stock not covered by intraday_features.csv,0.69573,0.0,0,0.0,0.0,0.5,0.0,0.5381976991904567,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.24396681019572,True,0.1472253650839272,33
20260714,20260715,34,002838.SZ,道恩股份,1→2,-0.022,0.001925,-0.023925,0.1436787751831793,0.1436787751831793,0.1436787751831793,0.1436787751831793,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1035354601440127,0.1436787751831793,0.1256943661098771,0.4841993546824957,46.5,0.01,塑料,0.170419,0.1943443733974563,0.170419,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1943443733974563,True,0.1436787751831793,34
20260714,20260715,35,600844.SH,金煤科技,1→2,-0.022,0.001925,-0.023925,0.1432538188856434,0.1432538188856434,0.1432538188856434,0.1432538188856434,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1057194297424331,0.1432538188856434,0.1484886753770724,0.5196335655439556,50.426829,0.0164,化学原料,0.178468,0.2023928696814889,0.178468,0,missing_stock,stock not covered by intraday_features.csv,0.741276,0.0,0,0.0,0.0,0.5,0.0,0.8418367346938769,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2023928696814889,True,0.1432538188856434,35
20260714,20260715,36,603077.SH,和邦生物,1→2,-0.022,0.001925,-0.023925,0.1420191912224539,0.1420191912224539,0.1420191912224539,0.1420191912224539,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1143413569768497,0.1420191912224539,0.1274723797407615,0.6179396579756073,55.768293,0.4322611773793213,农化制品,0.220276,0.2442008796541271,0.220276,0,missing_stock,stock not covered by intraday_features.csv,0.717115,0.0,0,0.0,0.0,0.5,0.0,0.6807692307692312,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2442008796541271,True,0.1420191912224539,36
20260714,20260715,37,603065.SH,宿迁联盛,2→3,-0.008,0.000825,-0.008825,0.1406959365268975,0.1406959365268975,0.1406959365268975,0.1406959365268975,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1285324258515667,0.1406959365268975,0.1139046522223158,0.6187951514638015,54.04878,0.3351513965909831,化学制品,0.223541,0.2323655922296731,0.223541,0,missing_stock,stock not covered by intraday_features.csv,0.701005,0.0,0,0.0,0.0,0.5,0.0,0.5733644859813086,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.2323655922296731,True,0.1406959365268975,37
20260714,20260715,38,605196.SH,华通线缆,1→2,-0.022,0.001925,-0.023925,0.138895951131787,0.138895951131787,0.138895951131787,0.138895951131787,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1332802727217104,0.138895951131787,0.1361286821960458,0.5995524473294227,58.792683,0.1115060031977598,电网设备,0.199465,0.2233899166536171,0.199465,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2233899166536171,True,0.138895951131787,38
20260714,20260715,39,603197.SH,保隆科技,1→2,-0.022,0.001925,-0.023925,0.1379764555042295,0.1379764555042295,0.1379764555042295,0.1379764555042295,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.110145572572098,0.1379764555042295,0.1148417381953226,0.6322798379499808,49.768293,0.6729057079444091,汽车零部件,0.223957,0.247882082387146,0.223957,0,missing_stock,stock not covered by intraday_features.csv,0.739982,0.0,0,0.0,0.0,0.5,0.0,0.8332157445228365,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.247882082387146,True,0.1379764555042295,39
20260714,20260715,40,000703.SZ,恒逸石化,1→2,-0.022,0.001925,-0.023925,0.137247392349084,0.137247392349084,0.137247392349084,0.137247392349084,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1024320969731142,0.137247392349084,0.1329379726416577,0.4845186465010042,43.353659,0.01,炼化及贸,0.159625,0.1835497234135896,0.159625,0,missing_stock,stock not covered by intraday_features.csv,0.694073,0.0,0,0.0,0.0,0.5,0.0,0.5271558245083202,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1835497234135896,True,0.137247392349084,40
20260714,20260715,41,001388.SZ,信通电子,2→3,-0.008,0.000825,-0.008825,0.1369005192213445,0.1369005192213445,0.1369005192213445,0.1369005192213445,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1256777283274547,0.1369005192213445,0.1317622488148906,0.5780525190063183,55.280488,0.1179060031977598,电网设备,0.206636,0.215461032008615,0.206636,0,missing_stock,stock not covered by intraday_features.csv,0.701116,0.0,0,0.0,0.0,0.5,0.0,0.5741098677517813,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.215461032008615,True,0.1369005192213445,41
20260714,20260715,42,001226.SZ,拓山重工,1→2,-0.022,0.001925,-0.023925,0.1366931348241193,0.1366931348241193,0.1366931348241193,0.1366931348241193,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1063728151573992,0.1366931348241193,0.1138969246395955,0.5368418487738031,50.182927,0.01,工程机械,0.172895,0.1968202791461143,0.172895,0,missing_stock,stock not covered by intraday_features.csv,0.63503,0.0,0,0.0,0.0,0.5,0.0,0.133531098530301,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1968202791461143,True,0.1366931348241193,42
20260714,20260715,43,301259.SZ,艾布鲁,1→2,-0.022,0.001925,-0.023925,0.1355483237983853,0.1355483237983853,0.1355483237983853,0.1355483237983853,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1560437627678725,0.1355483237983853,0.1609561328252613,0.6766731118479895,68.670732,0.0164,环境治理,0.209562,0.2334868291204082,0.209562,0,missing_stock,stock not covered by intraday_features.csv,0.680064,0.0,0,0.0,0.0,0.5,0.0,0.4337618403247627,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2334868291204082,True,0.1355483237983853,43
20260714,20260715,44,002141.SZ,贤丰控股,1→2,-0.022,0.001925,-0.023925,0.1318499215700843,0.1318499215700843,0.1318499215700843,0.1318499215700843,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0971167811460855,0.1318499215700843,0.1214931371232332,0.65082125265443,43.219512,0.83,元件,0.218655,0.2425801229452129,0.218655,0,missing_stock,stock not covered by intraday_features.csv,0.653405,0.0,0,0.0,0.0,0.5,0.0,0.2560344827586212,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2425801229452129,True,0.1318499215700843,44
20260714,20260715,45,301100.SZ,风光股份,1→2,-0.022,0.001925,-0.023925,0.1295732470958129,0.1295732470958129,0.1295732470958129,0.1295732470958129,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1502554191982314,0.1295732470958129,0.1295902075126955,0.6934803060562663,68.512195,0.328751396590983,化学制品,0.229089,0.2530142319356062,0.229089,0,missing_stock,stock not covered by intraday_features.csv,0.672251,0.0,0,0.0,0.0,0.5,0.0,0.3816725978647686,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2530142319356062,True,0.1295732470958129,45
20260714,20260715,46,600497.SH,驰宏锌锗,1→2,-0.022,0.001925,-0.023925,0.1287405728292018,0.1287405728292018,0.1287405728292018,0.1287405728292018,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1182724503382313,0.1287405728292018,0.1198484662364151,0.6289008225595374,52.256098,0.5394931282264485,工业金属,0.212205,0.2361300683824758,0.212205,0,missing_stock,stock not covered by intraday_features.csv,0.693624,0.0,0,0.0,0.0,0.5,0.0,0.5241573033707863,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2361300683824758,True,0.1287405728292018,46
20260714,20260715,47,003001.SZ,中岩大地,1→2,-0.022,0.001925,-0.023925,0.1282363004202972,0.1282363004202972,0.1282363004202972,0.1282363004202972,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1212611075442287,0.1282363004202972,0.1104752839175324,0.6297155983838228,55.207317,0.0164,专业工程,0.177517,0.2014415827557465,0.177517,0,missing_stock,stock not covered by intraday_features.csv,0.672724,0.0,0,0.0,0.0,0.5,0.0,0.384826883910387,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2014415827557465,True,0.1282363004202972,47
20260714,20260715,48,605189.SH,富春染织,1→2,-0.022,0.001925,-0.023925,0.1276600509910976,0.1276600509910976,0.1276600509910976,0.1276600509910976,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.164219703225225,0.1276600509910976,0.1247850576542876,0.606465712416909,58.231707,0.01,纺织制造,0.18267,0.2065946804629991,0.18267,0,missing_stock,stock not covered by intraday_features.csv,0.721479,0.0,0,0.0,0.0,0.5,0.0,0.7098607888631093,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2065946804629991,True,0.1276600509910976,48
20260714,20260715,49,600354.SH,敦煌种业,1→2,-0.022,0.001925,-0.023925,0.127024547155618,0.127024547155618,0.127024547155618,0.127024547155618,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0983497552655733,0.127024547155618,0.119374859866092,0.4720676265112736,44.195122,0.01,种植业,0.154152,0.1780766577781634,0.154152,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1780766577781634,True,0.127024547155618,49
20260714,20260715,50,603489.SH,八方股份,1→2,-0.022,0.001925,-0.023925,0.1258792063863694,0.1258792063863694,0.1258792063863694,0.1258792063863694,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0904150992152475,0.1258792063863694,0.1068752614290351,0.4758488626194121,38.597561,0.01,电机Ⅱ,0.142155,0.1660797972396893,0.142155,0,missing_stock,stock not covered by intraday_features.csv,0.752134,0.0,0,0.0,0.0,0.5,0.0,0.9142262895174704,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1660797972396893,True,0.1258792063863694,50
20260714,20260715,51,601101.SH,昊华能源,1→2,-0.022,0.001925,-0.023925,0.1253358085215732,0.1253358085215732,0.1253358085215732,0.1253358085215732,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.123200525738668,0.1253358085215732,0.1253377712308805,0.5898854835350464,56.134146,0.1736599148755986,煤炭开采,0.189437,0.2133618129555319,0.189437,0,missing_stock,stock not covered by intraday_features.csv,0.673291,0.0,0,0.0,0.0,0.5,0.0,0.388604651162791,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2133618129555319,True,0.1253358085215732,51
20260714,20260715,52,002432.SZ,九安医疗,1→2,-0.022,0.001925,-0.023925,0.124590171198105,0.124590171198105,0.124590171198105,0.124590171198105,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.166274305396189,0.124590171198105,0.12717252590433,0.5957605680584902,62.378049,0.01,医疗器械,0.188813,0.2127384486079043,0.188813,0,missing_stock,stock not covered by intraday_features.csv,0.690954,0.0,0,0.0,0.0,0.5,0.0,0.5063583815028906,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2127384486079043,True,0.124590171198105,52
20260714,20260715,53,002243.SZ,力合科创,1→2,-0.022,0.001925,-0.023925,0.1239171549954714,0.1239171549954714,0.1239171549954714,0.1239171549954714,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1176218503215593,0.1239171549954714,0.1152786902156445,0.4924156004921325,42.5,0.01,化妆品,0.148586,0.1725112392660608,0.148586,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1725112392660608,True,0.1239171549954714,53
20260714,20260715,54,300164.SZ,通源石油,1→2,-0.022,0.001925,-0.023925,0.1231899957818215,0.1231899957818215,0.1231899957818215,0.1231899957818215,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1687143850292882,0.1231899957818215,0.122007543750527,0.5345161478916948,54.914634,0.0164,油服工程,0.173399,0.1973238035088135,0.173399,0,missing_stock,stock not covered by intraday_features.csv,0.741361,0.0,0,0.0,0.0,0.5,0.0,0.8424050632911392,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1973238035088135,True,0.1231899957818215,54
20260714,20260715,55,601969.SH,海南矿业,1→2,-0.022,0.001925,-0.023925,0.1227056115301703,0.1227056115301703,0.1227056115301703,0.1227056115301703,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1019127466046762,0.1227056115301703,0.1163897149584965,0.5286422312416738,50.085366,0.01,油气开采,0.162909,0.18683389084035,0.162909,0,missing_stock,stock not covered by intraday_features.csv,0.706762,0.0,0,0.0,0.0,0.5,0.0,0.6117458279845954,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.18683389084035,True,0.1227056115301703,55
20260714,20260715,56,000636.SZ,风华高科,1→2,-0.022,0.001925,-0.023925,0.1226764269557025,0.1226764269557025,0.1226764269557025,0.1226764269557025,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1447925260852376,0.1226764269557025,0.1417779358668697,0.7893481296145074,62.914634,0.8363999999999999,元件,0.252116,0.2760412284074534,0.252116,0,missing_stock,stock not covered by intraday_features.csv,0.651006,0.0,0,0.0,0.0,0.5,0.0,0.2400388816885759,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2760412284074534,True,0.1226764269557025,56
20260714,20260715,57,002718.SZ,友邦吊顶,1→2,-0.022,0.001925,-0.023925,0.1222042360816093,0.1222042360816093,0.1222042360816093,0.1222042360816093,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0953341152703312,0.1222042360816093,0.118388411470001,0.4840740033427501,43.304878,0.01,装修建材,0.148997,0.1729219520263573,0.148997,0,missing_stock,stock not covered by intraday_features.csv,0.69747,0.0,0,0.0,0.0,0.5,0.0,0.549799599198397,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1729219520263573,True,0.1222042360816093,57
20260714,20260715,58,002357.SZ,富临运业,1→2,-0.022,0.001925,-0.023925,0.1222026786342243,0.1222026786342243,0.1222026786342243,0.1222026786342243,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1118297370278166,0.1222026786342243,0.1276528025772653,0.573635979690505,52.573171,0.01,铁路公路,0.167532,0.1914574478131878,0.167532,0,missing_stock,stock not covered by intraday_features.csv,0.712464,0.0,0,0.0,0.0,0.5,0.0,0.6497621878715816,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1914574478131878,True,0.1222026786342243,58
20260714,20260715,59,605255.SH,天普股份,1→2,-0.022,0.001925,-0.023925,0.1189749802522949,0.1189749802522949,0.1189749802522949,0.1189749802522949,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0836890532996429,0.1189749802522949,0.1070319919202422,0.6112746117497754,42.280488,0.6729057079444091,汽车零部件,0.19568,0.2196054397107917,0.19568,0,missing_stock,stock not covered by intraday_features.csv,0.744332,0.0,0,0.0,0.0,0.5,0.0,0.8622137404580152,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2196054397107917,True,0.1189749802522949,59
20260714,20260715,60,600227.SH,赤天化,1→2,-0.022,0.001925,-0.023925,0.1177337810567813,0.1177337810567813,0.1177337810567813,0.1177337810567813,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1295975872307509,0.1177337810567813,0.1205043893247776,0.6835141054761845,56.134146,0.4258611773793213,农化制品,0.203515,0.2274404908458485,0.203515,0,missing_stock,stock not covered by intraday_features.csv,0.723579,0.0,0,0.0,0.0,0.5,0.0,0.7238589211618247,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2274404908458485,True,0.1177337810567813,60
20260714,20260715,61,603255.SH,鼎际得,,0.0,0.0,0.0,0.1163225939122038,0.1163225939122038,0.1163225939122038,0.1163225939122038,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1056527703196145,0.1163225939122038,0.1142592704502588,0.3537232732031227,52.085366,0.328751396590983,化学制品,0.210885,0.2108851167070798,0.210885,0,missing_stock,stock not covered by intraday_features.csv,0.672223,0.0,0,0.0,0.0,0.5,0.0,0.3814845024469827,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,,,,,,limit_list_d,0/0,0.2108851167070798,True,0.1163225939122038,61
20260714,20260715,62,603806.SH,福斯特,1→2,-0.022,0.001925,-0.023925,0.115876792837387,0.115876792837387,0.115876792837387,0.115876792837387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1289827794996915,0.115876792837387,0.1199510212332105,0.5430464613779805,54.182927,0.01,光伏设备,0.166324,0.1902488397554017,0.166324,0,missing_stock,stock not covered by intraday_features.csv,0.725673,0.0,0,0.0,0.0,0.5,0.0,0.737822878228781,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1902488397554017,True,0.115876792837387,62
20260714,20260715,63,002628.SZ,成都路桥,1→2,-0.022,0.001925,-0.023925,0.1158268482491288,0.1158268482491288,0.1158268482491288,0.1158268482491288,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1680586890928505,0.1158268482491288,0.1190540497233939,0.6297138793168903,68.317073,0.01,基础建设,0.194557,0.2184821705436209,0.194557,0,missing_stock,stock not covered by intraday_features.csv,0.647661,0.0,0,0.0,0.0,0.5,0.0,0.2177419354838703,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2184821705436209,True,0.1158268482491288,63
