trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260907,20260908,1,600108.SH,亚盛集团,3→4,0.01,0.0,0.01,0.4213260783326182,0.4213260783326182,0.4213260783326182,0.4213260783326182,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2908651805008203,0.4213260783326182,0.4385222665391932,0.6443198766642533,64.350698,0.3351513965909831,种植业,0.459411,0.4494105274936777,0.459411,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/8,0.4494105274936777,True,0.4213260783326182,1
20260907,20260908,34,001296.SZ,长江材料,1→2,-0.022,0.001925,-0.023925,0.1966452731062005,0.1966452731062005,0.1966452731062005,0.1966452731062005,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1784966756761172,0.1966452731062005,0.2157901402670396,0.5891158349177735,58.201861,0.01,非金属材,0.2309,0.2548246439435712,0.2309,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2548246439435712,True,0.1966452731062005,34
20260907,20260908,35,603124.SH,江南新材,1→2,-0.022,0.001925,-0.023925,0.1950343339209654,0.1950343339209654,0.1950343339209654,0.1950343339209654,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2034460248887518,0.1950343339209654,0.1842215983728339,0.5571597810523863,61.997424,0.01,金属新材,0.237363,0.2612881125139066,0.237363,1,ok,,0.743127,0.086106,0,0.0861062,0.0,0.569469,0.0,0.5068744232866379,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2612881125139066,True,0.1950343339209654,35
20260907,20260908,36,001389.SZ,广合科技,1→2,-0.022,0.001925,-0.023925,0.1947862430416576,0.1947862430416576,0.1947862430416576,0.1947862430416576,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1816256625528621,0.1947862430416576,0.1722464272324958,0.7263278599432644,57.579087,0.83,元件,0.29143,0.3153546979753142,0.29143,1,ok,,0.757559,0.071501,0,0.09,0.0,0.6424949999999999,0.0,0.5699056480146767,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3153546979753142,True,0.1947862430416576,36
20260907,20260908,37,600103.SH,青山纸业,1→2,-0.022,0.001925,-0.023925,0.1946683516065569,0.1946683516065569,0.1946683516065569,0.1946683516065569,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2405219941684362,0.1946683516065569,0.2033820881595907,0.6136030879528676,69.656821,0.0164,造纸,0.252918,0.2768430265861283,0.252918,1,ok,,0.678655,0.187952,0,0.210075,0.0,0.560238,2.0,0.534507042253521,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/10,0.2768430265861283,True,0.1946683516065569,37
20260907,20260908,38,605577.SH,龙版传媒,6→7,-0.012,0.005225,-0.017225,0.1946434191967463,0.1946434191967463,0.1946434191967463,0.1946434191967463,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1996248203915714,0.1946434191967463,0.2012833515884228,0.6079164381156912,60.24522,0.1800599148755985,出版,0.253367,0.2705915961204608,0.253367,1,ok,,0.792261,0.098755,0,0.0987552,0.0,0.506224,0.0,0.8397106109324757,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.2705915961204608,True,0.1946434191967463,38
20260907,20260908,39,603119.SH,浙江荣泰,1→2,-0.022,0.001925,-0.023925,0.1944217508228696,0.1944217508228696,0.1944217508228696,0.1944217508228696,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1875658893229671,0.1944217508228696,0.194889038899992,0.6215390876749602,57.117944,0.5394931282264485,汽车零部件,0.267906,0.2918305849780432,0.267906,1,ok,,0.82706,0.078879,0,0.08025,0.0,0.8556050000000001,1.0,0.5062300319488816,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2918305849780432,True,0.1944217508228696,39
20260907,20260908,40,002463.SZ,沪电股份,1→2,-0.022,0.001925,-0.023925,0.192635355288589,0.192635355288589,0.192635355288589,0.192635355288589,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2143382745944493,0.192635355288589,0.1659354389332857,0.589092650775965,55.849677,0.8363999999999999,元件,0.286958,0.3108825642404739,0.286958,1,ok,,0.657135,0.189318,0,0.283425,0.0,0.5534089999999999,2.0,0.5635426008968609,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3108825642404739,True,0.192635355288589,40
20260907,20260908,41,603626.SH,科森科技,1→2,-0.022,0.001925,-0.023925,0.1917888361084423,0.1917888361084423,0.1917888361084423,0.1917888361084423,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1751055258222883,0.1917888361084423,0.2189165185418849,0.5153054958094365,51.114312,0.01,消费电子,0.213325,0.2372500400451404,0.213325,1,ok,,0.81339,0.095298,0,0.0952982,0.0,0.773509,1.0,0.5738148354712778,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2372500400451404,True,0.1917888361084423,41
20260907,20260908,42,002515.SZ,金字火腿,1→2,-0.022,0.001925,-0.023925,0.1916315447649005,0.1916315447649005,0.1916315447649005,0.1916315447649005,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1916610210549027,0.1916315447649005,0.196484192111003,0.5529918111322637,57.641654,0.01,食品加工,0.22627,0.2501946201046611,0.22627,1,ok,,0.791385,0.087235,0,0.094875,0.0,0.813824,1.0,0.4661725067385454,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2501946201046611,True,0.1916315447649005,42
20260907,20260908,43,603228.SH,景旺电子,1→2,-0.022,0.001925,-0.023925,0.1912802317858997,0.1912802317858997,0.1912802317858997,0.1912802317858997,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2085197444094665,0.1912802317858997,0.219733504378773,0.6031307815505643,53.769399,0.8363999999999999,元件,0.281848,0.3057734217885913,0.281848,1,ok,,0.680563,0.204959,0,0.21855,0.0,0.475207,2.0,0.6144176873572768,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3057734217885913,True,0.1912802317858997,43
20260907,20260908,44,002957.SZ,科瑞技术,1→2,-0.022,0.001925,-0.023925,0.1910755342441264,0.1910755342441264,0.1910755342441264,0.1910755342441264,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1797331920535291,0.1910755342441264,0.2075298882042049,0.564675523668209,55.456368,0.01,自动化设,0.22151,0.2454348407401193,0.22151,1,ok,,0.755144,0.075279,0,0.09,0.0,0.623607,0.0,0.5903225806451602,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2454348407401193,True,0.1910755342441264,44
20260907,20260908,45,002403.SZ,爱仕达,3→4,0.01,0.0,0.01,0.1903292756279958,0.1903292756279958,0.1903292756279958,0.1903292756279958,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.233135223017968,0.1903292756279958,0.2531032289102541,0.7002762674322993,74.228238,0.01,小家电,0.292456,0.2824561997088278,0.292456,1,ok,,0.739784,0.138654,0,0.1386544,0.0,0.306728,0.0,0.992553191489362,1.0,低,回封偏弱,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2824561997088278,True,0.1903292756279958,45
20260907,20260908,46,002881.SZ,美格智能,1→2,-0.022,0.001925,-0.023925,0.1891619865510437,0.1891619865510437,0.1891619865510437,0.1891619865510437,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1890368243532997,0.1891619865510437,0.1806097898332252,0.6569623559565471,52.425116,0.6729057079444091,通信设备,0.265101,0.2890256001199159,0.265101,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2890256001199159,True,0.1891619865510437,46
20260907,20260908,47,001267.SZ,汇绿生态,1→2,-0.022,0.001925,-0.023925,0.1875701733871836,0.1875701733871836,0.1875701733871836,0.1875701733871836,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1964987864547059,0.1875701733871836,0.2006019481363357,0.7028206466587926,61.426506,0.6729057079444091,通信设备,0.281989,0.3059141109052138,0.281989,1,ok,,0.706209,0.1425,0,0.216675,0.0,0.537501,1.0,0.5369565217391308,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3059141109052138,True,0.1875701733871836,47
20260907,20260908,48,603009.SH,北特科技,1→2,-0.022,0.001925,-0.023925,0.1869230578132362,0.1869230578132362,0.1869230578132362,0.1869230578132362,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1888837794607205,0.1869230578132362,0.1911748985747428,0.6689804111361869,58.490542,0.5394931282264485,汽车零部件,0.265402,0.2893266958712999,0.265402,1,ok,,0.744062,0.074423,0,0.0765,0.0,0.627887,0.0,0.4001656140320186,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2893266958712999,True,0.1869230578132362,48
20260907,20260908,49,603696.SH,安记食品,2→3,-0.008,0.000825,-0.008825,0.184678644109536,0.184678644109536,0.184678644109536,0.184678644109536,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1725844099016152,0.184678644109536,0.1953299764215695,0.5406276055274601,51.163392,0.0164,调味发酵,0.224038,0.2328633733382137,0.224038,1,ok,,0.795844,0.097404,0,0.097404,0.0,0.512981,0.0,0.8505287508261736,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2328633733382137,True,0.184678644109536,49
20260907,20260908,50,600770.SH,综艺股份,1→2,-0.022,0.001925,-0.023925,0.184552583132275,0.184552583132275,0.184552583132275,0.184552583132275,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2142928434796784,0.184552583132275,0.1635287544649186,0.5912334000300445,63.67721,0.01,综合Ⅱ,0.233385,0.2573104589618233,0.233385,1,ok,,0.685721,0.10864,0,0.1086404,0.0,0.456798,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2573104589618233,True,0.184552583132275,50
20260907,20260908,51,603286.SH,日盈电子,1→2,-0.022,0.001925,-0.023925,0.1801338698950571,0.1801338698950571,0.1801338698950571,0.1801338698950571,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1879286152654433,0.1801338698950571,0.1775477311414219,0.6862098652959672,60.455231,0.5394931282264485,汽车零部件,0.264579,0.2885036423285745,0.264579,1,ok,,0.752529,0.084696,0,0.084696,0.0,0.57652,0.0,0.555923344947736,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2885036423285745,True,0.1801338698950571,51
20260907,20260908,52,002484.SZ,江海股份,1→2,-0.022,0.001925,-0.023925,0.1796176746146808,0.1796176746146808,0.1796176746146808,0.1796176746146808,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1875500348389945,0.1796176746146808,0.1799526437665283,0.6882560022534762,58.198766,0.8363999999999999,元件,0.282543,0.3064683657687381,0.282543,1,ok,,0.812729,0.090478,0,0.118875,0.0,0.797609,1.0,0.7568181818181826,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3064683657687381,True,0.1796176746146808,52
20260907,20260908,53,600857.SH,宁波中百,1→2,-0.022,0.001925,-0.023925,0.1777956823844728,0.1777956823844728,0.1777956823844728,0.1777956823844728,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1872189450061059,0.1777956823844728,0.1713648145310261,0.6663017292457208,60.718028,0.4258611773793213,一般零售,0.254727,0.2786515857752326,0.254727,1,ok,,0.73032,0.079974,0,0.09,0.0,0.600131,0.0,0.470211742059673,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2786515857752326,True,0.1777956823844728,53
20260907,20260908,54,601595.SH,上海电影,1→2,-0.022,0.001925,-0.023925,0.1771698234878191,0.1771698234878191,0.1771698234878191,0.1771698234878191,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1870580902390265,0.1771698234878191,0.1921074880856341,0.5764751734416328,58.597364,0.01,影视院线,0.218058,0.2419828352107042,0.218058,1,ok,,0.761031,0.081634,0,0.081634,0.0,0.591832,0.0,0.4659999999999996,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2419828352107042,True,0.1771698234878191,54
20260907,20260908,55,001229.SZ,魅视科技,1→2,-0.022,0.001925,-0.023925,0.1770947868059074,0.1770947868059074,0.1770947868059074,0.1770947868059074,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2029579124123487,0.1770947868059074,0.1979182473536096,0.60741317038043,63.204476,0.01,计算机设,0.22722,0.2511445335333659,0.22722,1,ok,,0.729061,0.089748,0,0.089748,0.0,0.55126,0.0,0.4483026874115988,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2511445335333659,True,0.1770947868059074,55
20260907,20260908,56,603083.SH,剑桥科技,1→2,-0.022,0.001925,-0.023925,0.1770799539195278,0.1770799539195278,0.1770799539195278,0.1770799539195278,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3463542259011756,0.1770799539195278,0.2276836562013865,0.7111497913794015,64.129228,0.6729057079444091,通信设备,0.280051,0.3039764012778548,0.280051,1,ok,,0.86088,0.105703,0,0.1057032,0.0,0.7214839999999999,1.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3039764012778548,True,0.1770799539195278,56
20260907,20260908,57,603999.SH,读者传媒,1→2,-0.022,0.001925,-0.023925,0.1766871679303266,0.1766871679303266,0.1766871679303266,0.1766871679303266,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1804910070733021,0.1766871679303266,0.1638284170637945,0.5731000209338544,51.568845,0.1736599148755986,出版,0.216252,0.2401771625416593,0.216252,1,ok,,0.705419,0.08991,0,0.09,0.0,0.550452,0.0,0.4002487562189057,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2401771625416593,True,0.1766871679303266,57
20260907,20260908,58,603668.SH,天马科技,1→2,-0.022,0.001925,-0.023925,0.1735224065920147,0.1735224065920147,0.1735224065920147,0.1735224065920147,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.17180628066881,0.1735224065920147,0.1443390719592754,0.3597905965358106,42.913313,0.01,饲料,0.184137,0.2080615413836411,0.184137,1,ok,,0.539154,0.312576,1,0.332175,0.0,0.437122,4.0,0.5053227158424136,1.0,高,多次炸板,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2080615413836411,True,0.1735224065920147,58
20260907,20260908,59,002138.SZ,顺络电子,1→2,-0.022,0.001925,-0.023925,0.1726220746639502,0.1726220746639502,0.1726220746639502,0.1726220746639502,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.191569299146584,0.1726220746639502,0.2093907414860268,0.5874936200922164,58.190235,0.83,元件,0.277137,0.301062076110919,0.277137,1,ok,,0.790442,0.08062,0,0.108375,0.0,0.846898,1.0,0.5039447066756576,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.301062076110919,True,0.1726220746639502,59
20260907,20260908,60,605488.SH,福莱新材,1→2,-0.022,0.001925,-0.023925,0.17240451064623,0.17240451064623,0.17240451064623,0.17240451064623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1654342617287517,0.17240451064623,0.1536720917314663,0.510582008239346,47.797022,0.01,塑料,0.193121,0.2170464322215918,0.193121,1,ok,,0.721479,0.086032,0,0.09,0.0,0.56984,0.0,0.4698383541513593,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2170464322215918,True,0.17240451064623,60
20260907,20260908,61,002011.SZ,盾安环境,1→2,-0.022,0.001925,-0.023925,0.1708276658179217,0.1708276658179217,0.1708276658179217,0.1708276658179217,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1995244473199053,0.1708276658179217,0.1808465117831812,0.4940018839096134,57.112419,0.0573942950693908,家电零部,0.214294,0.2382191498471137,0.214294,1,ok,,0.387714,0.436895,1,0.4368954,0.0,0.065523,6.0,0.5329493087557607,1.0,高,多次炸板|回封偏弱,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2382191498471137,True,0.1708276658179217,61
20260907,20260908,62,605168.SH,三人行,1→2,-0.022,0.001925,-0.023925,0.1706264735846213,0.1706264735846213,0.1706264735846213,0.1706264735846213,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1796847259252657,0.1706264735846213,0.1926604530044965,0.5326112008987328,52.303212,0.01,广告营销,0.200889,0.2248141862784657,0.200889,1,ok,,0.700742,0.142906,0,0.210375,0.0,0.535471,1.0,0.4990360435875945,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2248141862784657,True,0.1706264735846213,62
20260907,20260908,63,000428.SZ,华天酒店,2→3,-0.008,0.000825,-0.008825,0.1704251428177696,0.1704251428177696,0.1704251428177696,0.1704251428177696,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2013380332005721,0.1704251428177696,0.1680660453047174,0.6424413031125318,65.319412,0.0164,酒店餐饮,0.242373,0.2511979624339772,0.242373,1,ok,,0.731552,0.118837,0,0.1188372,0.0,0.405814,0.0,0.6291044776119395,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2511979624339772,True,0.1704251428177696,63
20260907,20260908,64,002290.SZ,禾盛新材,1→2,-0.022,0.001925,-0.023925,0.1689835259061453,0.1689835259061453,0.1689835259061453,0.1689835259061453,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1766597406411719,0.1689835259061453,0.1760692920024522,0.533974251211223,54.349355,0.0573942950693908,家电零部,0.207477,0.2314021239088702,0.207477,1,ok,,0.730491,0.07917,0,0.09,0.0,0.604151,0.0,0.4635790494665371,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2314021239088702,True,0.1689835259061453,64
20260907,20260908,65,000816.SZ,智慧农业,1→2,-0.022,0.001925,-0.023925,0.1680685948435065,0.1680685948435065,0.1680685948435065,0.1680685948435065,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938481611724808,0.1680685948435065,0.1403829431197572,0.7002618421519627,64.643478,0.5394931282264485,汽车零部件,0.264509,0.2884344437924891,0.264509,1,ok,,0.700546,0.121692,0,0.1216924,0.0,0.3915379999999999,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2884344437924891,True,0.1680685948435065,65
20260907,20260908,66,600371.SH,万向德农,1→2,-0.022,0.001925,-0.023925,0.1668220393555824,0.1668220393555824,0.1668220393555824,0.1668220393555824,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1977249936314289,0.1668220393555824,0.2145189647874142,0.6490055248296324,57.772812,0.3351513965909831,种植业,0.234177,0.2581019282097526,0.234177,1,ok,,0.694222,0.113963,0,0.144,0.12,0.610186,0.0,0.6821167883211683,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,9/15,0.2581019282097526,True,0.1668220393555824,66
20260907,20260908,67,000978.SZ,桂林旅游,1→2,-0.022,0.001925,-0.023925,0.1659526400160671,0.1659526400160671,0.1659526400160671,0.1659526400160671,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1867402143498783,0.1659526400160671,0.1626931814586668,0.5242063970454977,54.254241,0.01,旅游及景,0.20152,0.2254445607804777,0.20152,1,ok,,0.668526,0.202396,0,0.202396,0.0,0.488022,2.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2254445607804777,True,0.1659526400160671,67
