trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260728,20260729,1,600895.SH,张江高科,1→2,-0.022,0.001925,-0.023925,0.2690824969902574,0.2690824969902574,0.2690824969902574,0.2690824969902574,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.503617612510489,0.2690824969902574,0.2211798677172781,0.5546502530139619,57.002623,0.01,房地产开发,0.279207,0.3031322246624109,0.279207,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3031322246624109,True,0.2690824969902574,1
20260728,20260729,34,002338.SZ,奥普光电,1→2,-0.022,0.001925,-0.023925,0.1270215697550224,0.1270215697550224,0.1270215697550224,0.1270215697550224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1388977809818321,0.1270215697550224,0.0890332254181869,0.5622267525331542,58.445246,0.01,军工电子,0.18265,0.2065748215977465,0.18265,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2065748215977465,True,0.1270215697550224,34
20260728,20260729,35,600191.SH,华资实业,1→2,-0.022,0.001925,-0.023925,0.1239708292257467,0.1239708292257467,0.1239708292257467,0.1239708292257467,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1163218412340627,0.1239708292257467,0.1232275676730798,0.519879389143989,53.650098,0.01,农产品加,0.170924,0.1948490072272535,0.170924,1,ok,,0.692341,0.128023,0,0.128023,0.138442,0.567548,0.0,0.456976744186046,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1948490072272535,True,0.1239708292257467,35
20260728,20260729,36,002310.SZ,东方新能,2→3,-0.008,0.000825,-0.008825,0.123336817810558,0.123336817810558,0.123336817810558,0.123336817810558,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1557200463969858,0.123336817810558,0.1184637616476999,0.6438819518685193,62.727789,0.1179060031977598,电力,0.212036,0.2208610430210644,0.212036,1,ok,,0.692455,0.16614,0,0.19365,0.0,0.419302,1.0,0.5495850622406636,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2208610430210644,True,0.123336817810558,36
20260728,20260729,37,300663.SZ,科蓝软件,1→2,-0.022,0.001925,-0.023925,0.1206507852512843,0.1206507852512843,0.1206507852512843,0.1206507852512843,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1436614105391145,0.1206507852512843,0.1196087804195845,0.8067552470615358,66.692473,0.8363999999999999,软件开发,0.258254,0.2821789572143606,0.258254,1,ok,,0.688722,0.118214,0,0.1182142,0.0,0.408929,0.0,0.3375502008032128,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2821789572143606,True,0.1206507852512843,37
20260728,20260729,38,002199.SZ,东晶电子,1→2,-0.022,0.001925,-0.023925,0.1169253426078775,0.1169253426078775,0.1169253426078775,0.1169253426078775,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1300839527767873,0.1169253426078775,0.1310134222573098,0.580542714610544,60.815516,0.01,元件,0.180323,0.2042480025947451,0.180323,1,ok,,0.737825,0.076902,0,0.0769021999999999,0.0,0.6154890000000001,0.0,0.2655515370705242,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2042480025947451,True,0.1169253426078775,38
20260728,20260729,39,000045.SZ,深纺织Ａ,1→2,-0.022,0.001925,-0.023925,0.1166912527081958,0.1166912527081958,0.1166912527081958,0.1166912527081958,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1275134953780461,0.1166912527081958,0.1118893748656884,0.6583727323976912,61.704232,0.5394931282264485,光学光电,0.222667,0.2465918122977715,0.222667,1,ok,,0.756687,0.10012,0,0.1001204,0.0,0.499398,0.0,0.6157458563535915,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2465918122977715,True,0.1166912527081958,39
20260728,20260729,40,920690.BJ,捷众科技,1→2,-0.022,0.001925,-0.023925,0.1131815007322883,0.1131815007322883,0.1131815007322883,0.1131815007322883,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1359713971434446,0.1131815007322883,0.0826423635822889,0.6904784884650377,66.229508,0.4322611773793213,汽车零部件,0.221012,0.2449369263110112,0.221012,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2449369263110112,True,0.1131815007322883,40
20260728,20260729,41,603400.SH,华之杰,1→2,-0.022,0.001925,-0.023925,0.1120591266486555,0.1120591266486555,0.1120591266486555,0.1120591266486555,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1526498776620419,0.1120591266486555,0.141687639680696,0.6624458459360879,64.144703,0.0164,通用设备,0.184067,0.2079923331155973,0.184067,1,ok,,0.575104,0.146738,0,0.156171,0.176445,0.53098,0.0,0.1573170731707308,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2079923331155973,True,0.1120591266486555,41
20260728,20260729,42,603917.SH,合力科技,1→2,-0.022,0.001925,-0.023925,0.1067037449615789,0.1067037449615789,0.1067037449615789,0.1067037449615789,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1182867208487994,0.1067037449615789,0.0853945354134112,0.6210801741810523,53.450116,0.4258611773793213,汽车零部件,0.190426,0.2143514055792069,0.190426,1,ok,,0.742014,0.079239,0,0.079239,0.0,0.603807,0.0,0.4330667920978356,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2143514055792069,True,0.1067037449615789,42
20260728,20260729,43,002795.SZ,永和智控,1→2,-0.022,0.001925,-0.023925,0.102822094782208,0.102822094782208,0.102822094782208,0.102822094782208,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1243181867577492,0.102822094782208,0.0925563242982403,0.5735386580457585,56.867795,0.01,通用设备,0.162555,0.1864802871167764,0.162555,1,ok,,0.697816,0.095785,0,0.0957852,0.0,0.521074,0.0,0.4063636363636361,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1864802871167764,True,0.102822094782208,43
20260728,20260729,44,600629.SH,华建集团,1→2,-0.022,0.001925,-0.023925,0.102730333256835,0.102730333256835,0.102730333256835,0.102730333256835,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1245237161813133,0.102730333256835,0.0949424669487723,0.5574667558523367,56.507164,0.01,工程咨询,0.16177,0.1856947920490153,0.16177,1,ok,,0.808309,0.097699,0,0.0976992,0.0,0.511504,0.0,0.9364864864864856,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1856947920490153,True,0.102730333256835,44
20260728,20260729,45,002889.SZ,东方嘉盛,1→2,-0.022,0.001925,-0.023925,0.1020174121039608,0.1020174121039608,0.1020174121039608,0.1020174121039608,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1049448214375556,0.1020174121039608,0.086732835805815,0.5268060716808084,49.974218,0.01,物流,0.148205,0.1721298552420034,0.148205,1,ok,,0.841006,0.080697,0,0.080697,0.0,0.596515,0.0,0.990106951871658,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1721298552420034,True,0.1020174121039608,45
20260728,20260729,46,000779.SZ,甘咨询,1→2,-0.022,0.001925,-0.023925,0.0989618513236618,0.0989618513236618,0.0989618513236618,0.0989618513236618,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1263904510861566,0.0989618513236618,0.115416905528234,0.622938308407929,57.573966,0.0164,工程咨询,0.161758,0.1856827663881017,0.161758,1,ok,,0.681977,0.106,0,0.144,0.12,0.65,0.0,0.5235155513666363,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1856827663881017,True,0.0989618513236618,46
20260728,20260729,47,001376.SZ,百通能源,1→2,-0.022,0.001925,-0.023925,0.0974466152991257,0.0974466152991257,0.0974466152991257,0.0974466152991257,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1260402117838549,0.0974466152991257,0.0908937639652673,0.6263132513605981,55.690331,0.1115060031977598,电力,0.164246,0.1881706775707542,0.164246,1,ok,,0.693369,0.163617,0,0.17475,0.0,0.431917,1.0,0.5150887573964493,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1881706775707542,True,0.0974466152991257,47
20260728,20260729,48,600303.SH,曙光股份,1→2,-0.022,0.001925,-0.023925,0.0957393562583545,0.0957393562583545,0.0957393562583545,0.0957393562583545,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1196582427367309,0.0957393562583545,0.0859915743150926,0.5724608141182829,58.29985,0.0164,商用车,0.160954,0.1848787878423866,0.160954,1,ok,,0.728763,0.09214,0,0.0921401999999999,0.0,0.5392990000000001,0.0,0.352439024390244,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1848787878423866,True,0.0957393562583545,48
20260728,20260729,49,002642.SZ,荣联科技,1→2,-0.022,0.001925,-0.023925,0.0944118270936149,0.0944118270936149,0.0944118270936149,0.0944118270936149,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.114807649994902,0.0944118270936149,0.1022809786262985,0.6454450034212255,52.616936,0.6729057079444091,IT服务Ⅱ,0.199159,0.2230841284997158,0.199159,1,ok,,0.712814,0.117934,0,0.117934,0.0,0.410331,0.0,0.4954545454545468,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2230841284997158,True,0.0944118270936149,49
20260728,20260729,50,600850.SH,电科数字,1→2,-0.022,0.001925,-0.023925,0.0934407684249154,0.0934407684249154,0.0934407684249154,0.0934407684249154,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1246352653454352,0.0934407684249154,0.0838235998395,0.6635637338842173,57.628234,0.6729057079444091,IT服务Ⅱ,0.208502,0.2324269834316261,0.208502,1,ok,,0.770592,0.077853,0,0.0778533999999999,0.0,0.6107330000000001,0.0,0.4931965442764572,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2324269834316261,True,0.0934407684249154,50
20260728,20260729,51,002847.SZ,盐津铺子,1→2,-0.022,0.001925,-0.023925,0.0934140232332621,0.0934140232332621,0.0934140232332621,0.0934140232332621,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1205630551970403,0.0934140232332621,0.0906795488229432,0.5597548236013372,57.069166,0.01,休闲食品,0.156372,0.1802973790325143,0.156372,1,ok,,0.736737,0.072118,0,0.09,0.0,0.63941,0.0,0.4370550161812295,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1802973790325143,True,0.0934140232332621,51
20260728,20260729,52,000948.SZ,南天信息,1→2,-0.022,0.001925,-0.023925,0.0907228531481861,0.0907228531481861,0.0907228531481861,0.0907228531481861,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1130978099486067,0.0907228531481861,0.0637614394184908,0.7038423359220942,55.397701,0.83,软件开发,0.214223,0.2381475530498842,0.214223,1,ok,,0.744967,0.086205,0,0.086205,0.0,0.568977,0.0,0.4030883502736516,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2381475530498842,True,0.0907228531481861,52
20260728,20260729,53,603232.SH,格尔软件,1→2,-0.022,0.001925,-0.023925,0.0893900771370133,0.0893900771370133,0.0893900771370133,0.0893900771370133,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.128622956297548,0.0893900771370133,0.0937905837728596,0.7212966282783287,61.199071,0.8363999999999999,软件开发,0.225385,0.2493096575343709,0.225385,1,ok,,0.623888,0.176888,0,0.260775,0.0,0.3655619999999999,1.0,0.358363636363636,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2493096575343709,True,0.0893900771370133,53
20260728,20260729,54,002869.SZ,金溢科技,1→2,-0.022,0.001925,-0.023925,0.0837104494442493,0.0837104494442493,0.0837104494442493,0.0837104494442493,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1119360579755915,0.0837104494442493,0.0923088479138538,0.5482100302849835,52.059911,0.01,计算机设,0.139561,0.1634863673802053,0.139561,1,ok,,0.711848,0.083697,0,0.09,0.0,0.581516,0.0,0.3830543933054391,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1634863673802053,True,0.0837104494442493,54
20260728,20260729,55,605068.SH,明新旭腾,2→3,-0.008,0.000825,-0.008825,0.0782632637528426,0.0782632637528426,0.0782632637528426,0.0782632637528426,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1162799132710164,0.0782632637528426,0.0650833170224827,0.624578226719455,53.672131,0.4322611773793213,汽车零部件,0.186554,0.1953794064253992,0.186554,0,missing_stock,stock not covered by intraday_features.csv,0.705189,0.0,0,0.0,0.0,0.5,0.0,0.6012605042016801,0.0,中,分时缺失|低置信,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.1953794064253992,True,0.0782632637528426,55
20260728,20260729,56,002387.SZ,维信诺,1→2,-0.022,0.001925,-0.023925,0.0746301824314802,0.0746301824314802,0.0746301824314802,0.0746301824314802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0990974556836831,0.0746301824314802,0.1340310627356274,0.5923734528066117,46.571818,0.5394931282264485,光学光电,0.162959,0.1868842351040706,0.162959,1,ok,,0.790886,0.101988,0,0.1019884,0.0,0.7400579999999999,1.0,0.4884615384615383,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1868842351040706,True,0.0746301824314802,56
20260728,20260729,57,603918.SH,金桥信息,1→2,-0.022,0.001925,-0.023925,0.0738292601271054,0.0738292601271054,0.0738292601271054,0.0738292601271054,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1169244460139174,0.0738292601271054,0.0817941478990652,0.6717476411613401,56.791302,0.679305707944409,IT服务Ⅱ,0.193592,0.2175173713154668,0.193592,1,ok,,0.672352,0.121823,0,0.1218234,0.0,0.390883,0.0,0.3803062302006331,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2175173713154668,True,0.0738292601271054,57
20260728,20260729,58,000517.SZ,荣安地产,1→2,-0.022,0.001925,-0.023925,0.0714840514777531,0.0714840514777531,0.0714840514777531,0.0714840514777531,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.119436667888141,0.0714840514777531,0.0640488422386836,0.5679050764114357,58.58732,0.01,房地产开发,0.144058,0.1679827068036579,0.144058,1,ok,,0.689366,0.102432,0,0.1024324,0.0,0.487838,0.0,0.4142857142857144,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1679827068036579,True,0.0714840514777531,58
20260728,20260729,59,600076.SH,康欣新材,1→2,-0.022,0.001925,-0.023925,0.0694571569051318,0.0694571569051318,0.0694571569051318,0.0694571569051318,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0917328318978206,0.0694571569051318,0.131109261852779,0.5520248675458583,42.509196,0.328751396590983,包装印刷,0.135002,0.1589269708021294,0.135002,1,ok,,0.807427,0.098,0,0.098,0.0,0.51,0.0,0.9335164835164844,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1589269708021294,True,0.0694571569051318,59
20260728,20260729,60,605179.SH,一鸣食品,1→2,-0.022,0.001925,-0.023925,0.0655753898987907,0.0655753898987907,0.0655753898987907,0.0655753898987907,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.101909780959883,0.0655753898987907,0.0730962938059209,0.4596501304952807,37.52459,0.01,饮料乳品,0.097796,0.1217211836983843,0.097796,0,missing_stock,stock not covered by intraday_features.csv,0.673656,0.0,0,0.0,0.0,0.5,0.0,0.3910430839002266,0.0,中,分时缺失|低置信,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1217211836983843,True,0.0655753898987907,60
20260728,20260729,61,000659.SZ,珠海中富,1→2,-0.022,0.001925,-0.023925,0.062094803289766,0.062094803289766,0.062094803289766,0.062094803289766,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0953985861294759,0.062094803289766,0.0717676657139995,0.5583589889640062,42.813518,0.328751396590983,包装印刷,0.130457,0.1543819672713734,0.130457,1,ok,,0.722971,0.091661,0,0.091661,0.0,0.541697,0.0,0.4261904761904757,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1543819672713734,True,0.062094803289766,61
