trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260630,20260701,74,000829.SZ,天音控股,0.6028285705680736,71.969065,0.005000000000000001,其他商业,0.566302744782267,0.566302744782267,0.582927744782267,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,75,600846.SH,同济科技,0.6027963609264291,71.942446,0.010000000000000002,建筑工程,0.5666115754177311,0.5666115754177311,0.5666115754177311,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,76,002518.SZ,科士达,0.6025554506867373,70.35036,0.21293058868966067,电气设备,0.578868811533767,0.578868811533767,0.588493811533767,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,77,002119.SZ,康强电子,0.6025126507831221,45.432374,0.3396528539722045,半导体,0.5387507461614321,0.5387507461614321,0.5623757461614322,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,78,002903.SZ,宇环数控,0.6014615923243348,65.294245,0.005000000000000001,机床制造,0.5519962200116498,0.5519962200116498,0.5756212200116498,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,79,002931.SZ,锋龙股份,0.6008253417903423,64.390647,0.005000000000000001,机械基件,0.5497436486378551,0.5497436486378551,0.5733686486378551,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,80,605018.SH,长华集团,0.6003964078497428,55.899281,0.25184209228062254,汽车配件,0.551448516131791,0.551448516131791,0.551448516131791,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,81,002955.SZ,鸿合科技,0.5996093107423366,64.573382,0.055753001598879914,IT设备,0.5531619739503187,0.5531619739503187,0.5697869739503187,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,82,002654.SZ,万润科技,0.5991282747474274,50.727338,0.005000000000000001,互联网,0.5212290837078146,0.5212290837078146,0.41135408370781457,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,83,002446.SZ,盛路通信,0.5982991565490883,56.534532,0.16437569829549153,通信设备,0.5445227580686305,0.5445227580686305,0.5681477580686305,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,84,000801.SZ,四川九洲,0.5969238751162181,65.282734,0.028697147534695416,家用电器,0.5506196534686371,0.5506196534686371,0.5742446534686371,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,85,603657.SH,春光科技,0.5958778861114808,61.453237,0.06379429506939083,家用电器,0.5449282477449129,0.5449282477449129,0.5449282477449129,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,86,600737.SH,中粮糖业,0.5952689057442152,70.172662,0.010000000000000002,食品,0.5578027887901814,0.5578027887901814,0.5578027887901814,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,87,603061.SH,金海通,0.5940448299444523,55.0,0.679305707944409,半导体,0.5780856661876097,0.5780856661876097,0.5780856661876097,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,88,000811.SZ,冰轮环境,0.5934098563686035,67.76331,0.005000000000000001,工程机械,0.551298134842638,0.551298134842638,0.574923134842638,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,89,000017.SZ,深中华A,0.5913137639966142,58.859712,0.0082,服饰,0.5322698280283992,0.5322698280283992,0.5558948280283992,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,90,002628.SZ,成都路桥,0.5909825196325538,57.052518,0.0082,建筑工程,0.5284235689735569,0.5284235689735569,0.5520485689735569,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,91,002402.SZ,和而泰,0.5907856419280245,47.022302,0.415,元器件,0.5395176302726942,0.5395176302726942,0.5421426302726942,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,92,000026.SZ,飞亚达,0.5895354480816888,62.859712,0.005000000000000001,服饰,0.5387788530417976,0.5387788530417976,0.4289038530417975,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,93,300545.SZ,联得装备,0.5872876810534198,41.37482,0.0868299574377993,专用机械,0.5005302442326093,0.5005302442326093,0.5241552442326093,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,94,001237.SZ,惠康科技,0.5859062345140529,54.951798,0.21613058868966067,电气设备,0.5366633900590417,0.5366633900590417,0.5602883900590417,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,95,002929.SZ,润建股份,0.585579152237425,57.599281,0.16437569829549153,通信设备,0.5377482530504661,0.5377482530504661,0.5613732530504661,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,96,600184.SH,光电股份,0.5828892979915106,49.115108,0.1736599148755986,专用机械,0.5196111795844881,0.5196111795844881,0.5196111795844881,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,97,002310.SZ,东方新能,0.5822650137195812,62.61223,0.005000000000000001,新型电力,0.5331945849883224,0.5331945849883224,0.5568195849883224,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,98,301607.SZ,富特科技,0.5798789759744722,37.702878,0.12592104614031127,汽车配件,0.4910072735006161,0.4910072735006161,0.5146322735006161,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,99,600113.SH,浙江东日,0.579713106917501,65.697842,0.010000000000000002,区域地产,0.5379640896114816,0.5379640896114816,0.5379640896114816,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,100,600391.SH,航发科技,0.5790802600532908,62.669065,0.010000000000000002,航空,0.5314635428065344,0.5314635428065344,0.5314635428065344,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,101,002902.SZ,铭普光磁,0.5749772901634909,56.617986,0.16437569829549153,通信设备,0.5283643595987123,0.5283643595987123,0.5379893595987123,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,102,000970.SZ,中科三环,0.5748500251015627,57.373382,0.005000000000000001,矿物制品,0.5175263969557093,0.5175263969557093,0.5341513969557093,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,103,300270.SZ,中威电子,0.5740322091555647,49.017986,0.055753001598879914,IT设备,0.5041472108395785,0.5041472108395785,0.5277722108395785,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,104,000012.SZ,南  玻Ａ,0.5737887142600784,56.914389,0.005000000000000001,玻璃,0.5158654933666704,0.5158654933666704,0.5394904933666704,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,105,300321.SZ,同大股份,0.5736300545147265,50.594964,0.005000000000000001,塑料,0.503115581544924,0.503115581544924,0.526740581544924,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,106,002747.SZ,埃斯顿,0.5733962125630782,55.866906,0.005000000000000001,机械基件,0.5134957761787702,0.5134957761787702,0.5371207761787702,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,107,002738.SZ,中矿资源,0.5700143708557394,56.338849,0.005000000000000001,小金属,0.5120723729836331,0.5120723729836331,0.5356973729836331,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,108,300980.SZ,祥源新材,0.5660706444687948,51.055396,0.005000000000000001,塑料,0.4987448585127718,0.4987448585127718,0.5223698585127718,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,109,002167.SZ,东方锆业,0.5659787904019867,44.056834,0.0082,小金属,0.48492959051216,0.48492959051216,0.50855459051216,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,110,002202.SZ,金风科技,0.5649792288264699,53.217986,0.21613058868966067,电气设备,0.5185468620777337,0.5185468620777337,0.5351718620777337,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,111,002009.SZ,天奇股份,0.5648221913126151,51.009353,0.005000000000000001,工程机械,0.497778855303446,0.497778855303446,0.38790385530344595,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,112,002921.SZ,联诚精密,0.5607270078457068,61.856834,0.12272104614031129,汽车配件,0.5256626539643265,0.5256626539643265,0.5422876539643265,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,113,000938.SZ,紫光股份,0.5584255355077922,54.600719,0.05895300159887991,IT设备,0.5046341591322915,0.5046341591322915,0.5282591591322915,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,114,603823.SH,百合花,0.5546359957590028,52.309353,0.0164,染料涂料,0.4941254414928405,0.4941254414928405,0.4941254414928405,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,115,603607.SH,京华激光,0.5535118570762567,49.496403,0.010000000000000002,造纸,0.48722033672261045,0.48722033672261045,0.48722033672261045,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,116,600378.SH,昊华科技,0.5519026139757699,43.244604,0.5394931282264485,化工原料,0.5143205091850735,0.5143205091850735,0.5143205091850735,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,117,000967.SZ,盈峰环境,0.551381149605742,53.656834,0.005000000000000001,环境保护,0.49366508810863485,0.49366508810863485,0.5172900881086349,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,118,301165.SZ,锐捷网络,0.5481808459483881,47.88849,0.16757569829549154,通信设备,0.49239401049429415,0.49239401049429415,0.5090190104942941,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,119,000620.SZ,盈新发展,0.5469214888095231,55.164748,0.005000000000000001,全国地产,0.4935591535512816,0.4935591535512816,0.5171841535512817,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,120,002182.SZ,宝武镁业,0.5436935613750528,48.36187,0.0082,小金属,0.4779400021933062,0.4779400021933062,0.5015650021933062,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,121,688328.SH,深科达,0.5340585507940019,42.906475,0.1736599148755986,专用机械,0.473012390546232,0.473012390546232,0.473012390546232,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,122,300518.SZ,新迅达,0.533832826517542,49.340288,0.005000000000000001,互联网,0.47274816994689484,0.47274816994689484,0.3883731699468948,1.0,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,123,603662.SH,柯力传感,0.533412479478153,59.366906,0.010000000000000002,电器仪表,0.49289177840393783,0.49289177840393783,0.49289177840393783,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,124,002290.SZ,禾盛新材,0.5277880539892569,66.861151,0.028697147534695416,家用电器,0.5053814126797642,0.5053814126797642,0.5080064126797642,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,125,002631.SZ,德尔未来,0.5266124120902385,62.31151,0.005000000000000001,家居用品,0.49363632384778233,0.49363632384778233,0.5102613238477823,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,126,603019.SH,中科曙光,0.5120995446539232,30.446043,0.11150600319775983,IT设备,0.42793915211911243,0.42793915211911243,0.42793915211911243,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,127,300671.SZ,富满微,0.5102533360052932,36.793525,0.3396528539722045,半导体,0.4568915278169518,0.4568915278169518,0.3190165278169518,1.0,ok,,0.505,0.6,1,1.0,1.0,0.5,4.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,128,002472.SZ,双环传动,0.505597087984599,58.695683,0.12272104614031129,汽车配件,0.48074940806155103,0.48074940806155103,0.49037440806155097,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,129,603459.SH,红板科技,0.49716870372188976,43.553957,0.8363999999999999,元器件,0.4994644681437844,0.4994644681437844,0.4994644681437844,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,130,300540.SZ,蜀道装备,0.4932515789112003,44.76187,0.09002995743779929,专用机械,0.44172522657920943,0.44172522657920943,0.3178502265792094,1.0,ok,,0.565,0.5,1,1.0,1.0,0.5,2.0,0.5,0.75,高,分时高风险|尾盘撤退,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,131,688048.SH,长光华芯,0.49184959542952167,27.76259,0.679305707944409,半导体,0.4520741820271582,0.4520741820271582,0.4520741820271582,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,132,600367.SH,红星发展,0.488475604721715,56.215827,0.5394931282264485,化工原料,0.495864048707235,0.495864048707235,0.495864048707235,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,133,688355.SH,明志科技,0.48444390057444636,64.194245,0.0164,机械基件,0.468760758863651,0.468760758863651,0.468760758863651,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,134,002407.SZ,多氟多,0.4773674136387458,40.104317,0.2729465641132242,化工原料,0.43536171309429317,0.43536171309429317,0.43798671309429316,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,135,603983.SH,丸美生物,0.46956016719343197,62.971223,0.0164,日用化工,0.4558961014969409,0.4558961014969409,0.4558961014969409,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,136,002208.SZ,合肥城建,0.4607671446082896,48.092806,0.005000000000000001,区域地产,0.41910722861041816,0.41910722861041816,0.42173222861041815,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,137,300873.SZ,海晨股份,0.45016965763415784,45.580575,0.005000000000000001,仓储物流,0.4066645257285259,0.4066645257285259,0.31528952572852587,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,12.0,0.5,0.75,高,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,138,300503.SZ,昊志机电,0.42989241697913355,40.253957,0.0082,机械基件,0.38206337511616273,0.38206337511616273,0.3846883751161627,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,139,001331.SZ,胜通能源,0.42613813840853065,55.301439,0.005000000000000001,供气供热,0.4092841902705869,0.4092841902705869,0.26440919027058685,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,13.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
