trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260617,20260618,76,000672.SZ,上峰材料,0.5506455970022497,65.272727,0.005000000000000001,水泥,0.5163819872861902,0.5163819872861902,0.3995069872861902,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,77,688333.SH,铂力特,0.4315423637377509,46.465909,0.0164,机械基件,0.39627301107796414,0.39627301107796414,0.39627301107796414,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,78,600378.SH,昊华科技,0.5010533320106655,53.172727,0.2729465641132242,化工原料,0.47807867595463693,0.47807867595463693,0.38670367595463695,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,13.0,0.5,0.75,高,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,79,688598.SH,金博股份,0.43374363370262026,40.818182,0.0164,矿物制品,0.3865184460533727,0.3865184460533727,0.3865184460533727,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,80,600673.SH,东阳光,0.5447815965643491,59.936364,0.005000000000000001,综合类,0.5016044609796598,0.5016044609796598,0.3707294609796598,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,81,603986.SH,兆易创新,0.5465747023259101,40.718182,0.12272104614031129,半导体,0.4734787361004687,0.4734787361004687,0.3636037361004687,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,82,603488.SH,展鹏科技,0.5445950687979988,54.236364,0.0082,运输设备,0.4903200453893684,0.4903200453893684,0.35944504538936844,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,83,001339.SZ,智微智能,0.46490276814331505,54.427273,0.028697147534695416,IT设备,0.4364939565876049,0.4364939565876049,0.3451189565876049,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,84,300283.SZ,温州宏丰,0.5123767779896836,42.718182,0.21613058868966067,电气设备,0.4607255384919833,0.4607255384919833,0.3438505384919832,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,85,000955.SZ,欣龙控股,0.43778378249360383,70.781818,0.005000000000000001,纺织,0.4483968991301381,0.4483968991301381,0.331521899130138,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,86,002989.SZ,中天精装,0.463363551177633,54.209091,0.0082,装修装饰,0.43340343705511236,0.43340343705511236,0.29552843705511234,1.0,ok,,0.505,0.6,1,1.0,1.0,0.5,4.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,87,600397.SH,江钨装备,0.46253548725554594,48.709091,0.16757569829549154,专用机械,0.43408346140930465,0.43408346140930465,0.2892084614093046,1.0,ok,,0.475,0.65,1,1.0,1.0,0.5,5.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,88,300522.SZ,世名科技,0.3917880980917699,46.418182,0.0082,染料涂料,0.36771880189500816,0.36771880189500816,0.25784380189500816,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
