trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260804,20260805,1,003032.SZ,传智教育,7→8,-0.028,0.0088,-0.0368,0.3193180730528118,0.3193180730528118,0.3193180730528118,0.3193180730528118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842452831918778,0.3193180730528118,0.3219350155857017,0.6821095645609087,74.333333,0.0164,教育,0.336651,0.3734508555985068,0.336651,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3734508555985068,True,0.3193180730528118,1
20260804,20260805,33,603106.SH,恒银科技,3→4,0.01,0.0,0.01,0.154068109237304,0.154068109237304,0.154068109237304,0.154068109237304,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1386970683262711,0.154068109237304,0.1663526690577901,0.5618106826455402,49.772358,0.2454420922806225,计算机设,0.236273,0.2262725534107761,0.236273,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2262725534107761,True,0.154068109237304,33
20260804,20260805,34,000510.SZ,新金路,1→2,-0.022,0.001925,-0.023925,0.1536555280628449,0.1536555280628449,0.1536555280628449,0.1536555280628449,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1286560634074041,0.1536555280628449,0.1379877328143357,0.5184485611057593,44.756098,0.01,化学原料,0.173915,0.1978402964132223,0.173915,0,missing_stock,stock not covered by intraday_features.csv,0.694662,0.0,0,0.0,0.0,0.5,0.0,0.5310810810810817,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1978402964132223,True,0.1536555280628449,34
20260804,20260805,35,002921.SZ,联诚精密,1→2,-0.022,0.001925,-0.023925,0.1535970974261672,0.1535970974261672,0.1535970974261672,0.1535970974261672,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1402794163260697,0.1535970974261672,0.1593282611012052,0.5788073666650727,53.284553,0.1115060031977598,汽车零部件,0.198739,0.2226644590596832,0.198739,0,missing_stock,stock not covered by intraday_features.csv,0.68958,0.0,0,0.0,0.0,0.5,0.0,0.4971976401179944,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2226644590596832,True,0.1535970974261672,35
20260804,20260805,36,000593.SZ,德龙汇能,3→4,0.01,0.0,0.01,0.1530226262348388,0.1530226262348388,0.1530226262348388,0.1530226262348388,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1397994005592475,0.1530226262348388,0.1297310273383823,0.501282430108761,44.463415,0.0164,燃气Ⅱ,0.207304,0.1973042068259256,0.207304,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.1973042068259256,True,0.1530226262348388,36
20260804,20260805,37,600397.SH,江钨装备,1→2,-0.022,0.001925,-0.023925,0.1527988429824704,0.1527988429824704,0.1527988429824704,0.1527988429824704,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1597418406096708,0.1527988429824704,0.150949879257721,0.6527959828895976,69.691057,0.0573942950693908,专用设备,0.226831,0.2507562498622979,0.226831,0,missing_stock,stock not covered by intraday_features.csv,0.691727,0.0,0,0.0,0.0,0.5,0.0,0.5115141955835972,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2507562498622979,True,0.1527988429824704,37
20260804,20260805,38,603567.SH,珍宝岛,1→2,-0.022,0.001925,-0.023925,0.1525569224303585,0.1525569224303585,0.1525569224303585,0.1525569224303585,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1440552850135067,0.1525569224303585,0.1570738290199763,0.5599678709262619,59.0,0.0164,中药Ⅱ,0.202126,0.2260513841627894,0.202126,0,missing_stock,stock not covered by intraday_features.csv,0.691411,0.0,0,0.0,0.0,0.5,0.0,0.5094059405940594,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2260513841627894,True,0.1525569224303585,38
20260804,20260805,39,603912.SH,佳力图,1→2,-0.022,0.001925,-0.023925,0.151293924203615,0.151293924203615,0.151293924203615,0.151293924203615,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1306472298845286,0.151293924203615,0.1359739589731592,0.5907472225792096,47.902439,0.4258611773793213,通用设备,0.210544,0.2344691770486322,0.210544,0,missing_stock,stock not covered by intraday_features.csv,0.687549,0.0,0,0.0,0.0,0.5,0.0,0.4836605890603092,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2344691770486322,True,0.151293924203615,39
20260804,20260805,40,603306.SH,华懋科技,1→2,-0.022,0.001925,-0.023925,0.1509934593604991,0.1509934593604991,0.1509934593604991,0.1509934593604991,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1404820320318431,0.1509934593604991,0.1401201839805805,0.5523860749097568,53.642276,0.1115060031977598,汽车零部件,0.197632,0.2215573584137155,0.197632,0,missing_stock,stock not covered by intraday_features.csv,0.702679,0.0,0,0.0,0.0,0.5,0.0,0.5845291479820632,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2215573584137155,True,0.1509934593604991,40
20260804,20260805,41,601700.SH,风范股份,2→3,-0.008,0.000825,-0.008825,0.1506963692019146,0.1506963692019146,0.1506963692019146,0.1506963692019146,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1679687746819703,0.1506963692019146,0.1373907667733727,0.6958497371546143,72.04065,0.3351513965909831,电网设备,0.266525,0.2753496351021851,0.266525,0,missing_stock,stock not covered by intraday_features.csv,0.756106,0.0,0,0.0,0.0,0.5,0.0,0.9407063197026024,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2753496351021851,True,0.1506963692019146,41
20260804,20260805,42,000710.SZ,贝瑞基因,1→2,-0.022,0.001925,-0.023925,0.1502654840611906,0.1502654840611906,0.1502654840611906,0.1502654840611906,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1426979083776492,0.1502654840611906,0.140089151012409,0.627286230732339,59.333333,0.1736599148755986,医疗服务,0.213286,0.2372109598332641,0.213286,0,missing_stock,stock not covered by intraday_features.csv,0.694286,0.0,0,0.0,0.0,0.5,0.0,0.5285714285714284,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2372109598332641,True,0.1502654840611906,42
20260804,20260805,43,002938.SZ,鹏鼎控股,1→2,-0.022,0.001925,-0.023925,0.1484313915739291,0.1484313915739291,0.1484313915739291,0.1484313915739291,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1233224661524558,0.1484313915739291,0.1433737514213338,0.4945745519061453,40.699187,0.83,元件,0.225222,0.2491465019479042,0.225222,0,missing_stock,stock not covered by intraday_features.csv,0.704524,0.0,0,0.0,0.0,0.5,0.0,0.5968298109010008,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2491465019479042,True,0.1484313915739291,43
20260804,20260805,44,002303.SZ,美盈森,1→2,-0.022,0.001925,-0.023925,0.1483143103274751,0.1483143103274751,0.1483143103274751,0.1483143103274751,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1540543164513611,0.1483143103274751,0.1562130973348438,0.6226022097953611,66.455285,0.01,包装印刷,0.213575,0.2374998179984634,0.213575,0,missing_stock,stock not covered by intraday_features.csv,0.686536,0.0,0,0.0,0.0,0.5,0.0,0.4769058295964126,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2374998179984634,True,0.1483143103274751,44
20260804,20260805,45,603738.SH,泰晶科技,1→2,-0.022,0.001925,-0.023925,0.1475545992665787,0.1475545992665787,0.1475545992665787,0.1475545992665787,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1353925827619641,0.1475545992665787,0.1411875752803719,0.7211283510602986,53.845528,0.83,元件,0.2509,0.274825429332759,0.2509,0,missing_stock,stock not covered by intraday_features.csv,0.70055,0.0,0,0.0,0.0,0.5,0.0,0.5703319502074684,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.274825429332759,True,0.1475545992665787,45
20260804,20260805,46,601858.SH,中国科传,2→3,-0.008,0.000825,-0.008825,0.1473629689865492,0.1473629689865492,0.1473629689865492,0.1473629689865492,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1460924868516318,0.1473629689865492,0.163256155095663,0.5678150100061145,58.284553,0.0164,出版,0.21216,0.2209847227521229,0.21216,0,missing_stock,stock not covered by intraday_features.csv,0.692426,0.0,0,0.0,0.0,0.5,0.0,0.5161764705882351,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/5,0.2209847227521229,True,0.1473629689865492,46
20260804,20260805,47,603435.SH,嘉德利,1→2,-0.022,0.001925,-0.023925,0.1473050235656665,0.1473050235656665,0.1473050235656665,0.1473050235656665,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1417978904852417,0.1473050235656665,0.1673407539108048,0.579674350029339,55.98374,0.01,电子化学,0.191925,0.2158502272651973,0.191925,0,missing_stock,stock not covered by intraday_features.csv,0.686274,0.0,0,0.0,0.0,0.5,0.0,0.4751600088280725,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2158502272651973,True,0.1473050235656665,47
20260804,20260805,48,002990.SZ,盛视科技,1→2,-0.022,0.001925,-0.023925,0.1471551277591202,0.1471551277591202,0.1471551277591202,0.1471551277591202,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1323269116507114,0.1471551277591202,0.1362512634685719,0.5717560421464123,47.512195,0.2454420922806225,计算机设,0.192988,0.2169131403760474,0.192988,0,missing_stock,stock not covered by intraday_features.csv,0.69708,0.0,0,0.0,0.0,0.5,0.0,0.5472017673048597,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2169131403760474,True,0.1471551277591202,48
20260804,20260805,49,600379.SH,宝光股份,1→2,-0.022,0.001925,-0.023925,0.1469397119183242,0.1469397119183242,0.1469397119183242,0.1469397119183242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.143454362596879,0.1469397119183242,0.1255791744864164,0.6225173354381109,55.073171,0.328751396590983,电网设备,0.214368,0.2382927093113641,0.214368,0,missing_stock,stock not covered by intraday_features.csv,0.719366,0.0,0,0.0,0.0,0.5,0.0,0.6957702582368646,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2382927093113641,True,0.1469397119183242,49
20260804,20260805,50,002552.SZ,宝鼎科技,1→2,-0.022,0.001925,-0.023925,0.1467772500026091,0.1467772500026091,0.1467772500026091,0.1467772500026091,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1242069125610824,0.1467772500026091,0.1438257745432617,0.668653066546061,46.260163,0.83,元件,0.235186,0.2591105548479803,0.235186,0,missing_stock,stock not covered by intraday_features.csv,0.719596,0.0,0,0.0,0.0,0.5,0.0,0.6973085204552454,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2591105548479803,True,0.1467772500026091,50
20260804,20260805,51,603459.SH,红板科技,1→2,-0.022,0.001925,-0.023925,0.1465582218820385,0.1465582218820385,0.1465582218820385,0.1465582218820385,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1526711787355972,0.1465582218820385,0.1884391199434544,0.8128789307612276,64.02439,0.8363999999999999,元件,0.271053,0.2949779968558885,0.271053,0,missing_stock,stock not covered by intraday_features.csv,0.696395,0.0,0,0.0,0.0,0.5,0.0,0.5426321074432032,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2949779968558885,True,0.1465582218820385,51
20260804,20260805,52,001229.SZ,魅视科技,2→3,-0.008,0.000825,-0.008825,0.1460141751572272,0.1460141751572272,0.1460141751572272,0.1460141751572272,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1424023204758092,0.1460141751572272,0.1467822709864524,0.6170690688503074,59.186992,0.2454420922806225,计算机设,0.230639,0.2394640675547223,0.230639,0,missing_stock,stock not covered by intraday_features.csv,0.726239,0.0,0,0.0,0.0,0.5,0.0,0.741595197255575,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2394640675547223,True,0.1460141751572272,52
20260804,20260805,53,002348.SZ,高乐股份,1→2,-0.022,0.001925,-0.023925,0.1459911072371683,0.1459911072371683,0.1459911072371683,0.1459911072371683,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1461918219226577,0.1459911072371683,0.1340626799792923,0.4910273539098703,42.056911,0.01,文娱用品,0.163152,0.1870768278352486,0.163152,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1870768278352486,True,0.1459911072371683,53
20260804,20260805,54,603186.SH,华正新材,1→2,-0.022,0.001925,-0.023925,0.145528832001382,0.145528832001382,0.145528832001382,0.145528832001382,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1408123594504834,0.145528832001382,0.1632893674921269,0.7426273724060275,58.658537,0.83,元件,0.259108,0.2830334102471213,0.259108,0,missing_stock,stock not covered by intraday_features.csv,0.700482,0.0,0,0.0,0.0,0.5,0.0,0.5698782961460441,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2830334102471213,True,0.145528832001382,54
20260804,20260805,55,601208.SH,东材科技,1→2,-0.022,0.001925,-0.023925,0.1429747738318641,0.1429747738318641,0.1429747738318641,0.1429747738318641,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1390161699339915,0.1429747738318641,0.1386718424757562,0.5448283923039194,53.788618,0.01,塑料,0.184504,0.2084288084515357,0.184504,0,missing_stock,stock not covered by intraday_features.csv,0.696346,0.0,0,0.0,0.0,0.5,0.0,0.5423076923076919,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2084288084515357,True,0.1429747738318641,55
20260804,20260805,56,603083.SH,剑桥科技,1→2,-0.022,0.001925,-0.023925,0.1424714453764644,0.1424714453764644,0.1424714453764644,0.1424714453764644,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1638059274433222,0.1424714453764644,0.1362385700219265,0.7691611353945018,68.699187,0.6729057079444091,通信设备,0.264965,0.2888903632977104,0.264965,0,missing_stock,stock not covered by intraday_features.csv,0.736832,0.0,0,0.0,0.0,0.5,0.0,0.8122105496781845,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2888903632977104,True,0.1424714453764644,56
20260804,20260805,57,605287.SH,德才股份,1→2,-0.022,0.001925,-0.023925,0.1423511635553865,0.1423511635553865,0.1423511635553865,0.1423511635553865,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1443017216355377,0.1423511635553865,0.1537257655399957,0.5728482340711384,60.390244,0.01,装修装饰,0.197271,0.2211955332580013,0.197271,0,missing_stock,stock not covered by intraday_features.csv,0.678047,0.0,0,0.0,0.0,0.5,0.0,0.4203143189755525,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2211955332580013,True,0.1423511635553865,57
20260804,20260805,58,002173.SZ,创新医疗,1→2,-0.022,0.001925,-0.023925,0.141436324543693,0.141436324543693,0.141436324543693,0.141436324543693,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1495969519892135,0.141436324543693,0.1418797326467605,0.6388476166728488,56.837398,0.1736599148755986,医疗服务,0.202114,0.2260386781710158,0.202114,0,missing_stock,stock not covered by intraday_features.csv,0.711364,0.0,0,0.0,0.0,0.5,0.0,0.6424290220820191,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2260386781710158,True,0.141436324543693,58
20260804,20260805,59,002291.SZ,遥望科技,1→2,-0.022,0.001925,-0.023925,0.141018718054165,0.141018718054165,0.141018718054165,0.141018718054165,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1413540507806144,0.141018718054165,0.1315952305343278,0.5814115774934336,55.195122,0.01,广告营销,0.185948,0.2098725774071463,0.185948,0,missing_stock,stock not covered by intraday_features.csv,0.684218,0.0,0,0.0,0.0,0.5,0.0,0.4614503816793885,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2098725774071463,True,0.141018718054165,59
20260804,20260805,60,000739.SZ,普洛药业,1→2,-0.022,0.001925,-0.023925,0.1409742435737405,0.1409742435737405,0.1409742435737405,0.1409742435737405,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1328406588234141,0.1409742435737405,0.1158262203270013,0.5125913598466428,46.609756,0.01,化学制药,0.168746,0.1926707132708492,0.168746,0,missing_stock,stock not covered by intraday_features.csv,0.70801,0.0,0,0.0,0.0,0.5,0.0,0.6200646444554951,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1926707132708492,True,0.1409742435737405,60
20260804,20260805,61,600378.SH,昊华科技,1→2,-0.022,0.001925,-0.023925,0.1393089793182628,0.1393089793182628,0.1393089793182628,0.1393089793182628,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1343612305643866,0.1393089793182628,0.1400453642745664,0.5222065124710261,50.211382,0.01,化学制品,0.174783,0.1987082802920148,0.174783,0,missing_stock,stock not covered by intraday_features.csv,0.690378,0.0,0,0.0,0.0,0.5,0.0,0.5025198938992042,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1987082802920148,True,0.1393089793182628,61
20260804,20260805,62,002659.SZ,凯文教育,1→2,-0.022,0.001925,-0.023925,0.1390849289465535,0.1390849289465535,0.1390849289465535,0.1390849289465535,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1361079083745306,0.1390849289465535,0.1254821929013025,0.5562175814626029,51.260163,0.01,教育,0.176724,0.2006490070318183,0.176724,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2006490070318183,True,0.1390849289465535,62
20260804,20260805,63,600353.SH,旭光电子,1→2,-0.022,0.001925,-0.023925,0.1376420292054259,0.1376420292054259,0.1376420292054259,0.1376420292054259,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1413452090719871,0.1376420292054259,0.1219030688786596,0.5669622733372424,57.081301,0.01,其他电子,0.187356,0.2112812532130289,0.187356,0,missing_stock,stock not covered by intraday_features.csv,0.697464,0.0,0,0.0,0.0,0.5,0.0,0.5497624703087876,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2112812532130289,True,0.1376420292054259,63
20260804,20260805,64,002674.SZ,兴业科技,1→2,-0.022,0.001925,-0.023925,0.1375996417938196,0.1375996417938196,0.1375996417938196,0.1375996417938196,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1718241249524373,0.1375996417938196,0.1412866603541655,0.6646955021887788,72.357724,0.01,纺织制造,0.217879,0.2418044280249045,0.217879,0,missing_stock,stock not covered by intraday_features.csv,0.700298,0.0,0,0.0,0.0,0.5,0.0,0.5686516853932588,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2418044280249045,True,0.1375996417938196,64
20260804,20260805,65,002289.SZ,宇顺电子,1→2,-0.022,0.001925,-0.023925,0.1365396349871851,0.1365396349871851,0.1365396349871851,0.1365396349871851,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.130744284773168,0.1365396349871851,0.141200827513438,0.4925502018187699,49.398374,0.01,光学光电,0.171219,0.1951437232602603,0.171219,0,missing_stock,stock not covered by intraday_features.csv,0.679339,0.0,0,0.0,0.0,0.5,0.0,0.4289251844046368,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1951437232602603,True,0.1365396349871851,65
