trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260807,20260810,1,600721.SH,百花医药,4→5,0.01,0.000275,0.009725,0.3334136955551623,0.3334136955551623,0.3334136955551623,0.3334136955551623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1983166032768089,0.3334136955551623,0.260322035856105,0.810936314938792,73.813559,0.679305707944409,医疗服务,0.442996,0.4332709901151067,0.442996,0,missing_stock,stock not covered by intraday_features.csv,0.745444,0.0,0,0.0,0.0,0.5,0.0,0.8696242171189972,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4332709901151067,True,0.3334136955551623,1
20260807,20260810,32,601865.SH,福莱特,1→2,-0.022,0.001925,-0.023925,0.1627689421106174,0.1627689421106174,0.1627689421106174,0.1627689421106174,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1554689842851338,0.1627689421106174,0.1346537842911721,0.5617560757101708,57.050847,0.0164,光伏设备,0.205376,0.2293014919389706,0.205376,0,missing_stock,stock not covered by intraday_features.csv,0.692612,0.0,0,0.0,0.0,0.5,0.0,0.5174157303370788,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2293014919389706,True,0.1627689421106174,32
20260807,20260810,33,600110.SH,诺德股份,1→2,-0.022,0.001925,-0.023925,0.1579998328050946,0.1579998328050946,0.1579998328050946,0.1579998328050946,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1691079476896627,0.1579998328050946,0.1736109640523888,0.5667951334264563,52.813559,0.01,电池,0.193071,0.216996231732797,0.193071,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.216996231732797,True,0.1579998328050946,33
20260807,20260810,34,601208.SH,东材科技,1→2,-0.022,0.001925,-0.023925,0.1564532692220227,0.1564532692220227,0.1564532692220227,0.1564532692220227,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1542238434638772,0.1564532692220227,0.1678026540251856,0.5244968716441503,56.745763,0.01,塑料,0.199853,0.2237780452246467,0.199853,0,missing_stock,stock not covered by intraday_features.csv,0.696078,0.0,0,0.0,0.0,0.5,0.0,0.540517241379311,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2237780452246467,True,0.1564532692220227,34
20260807,20260810,35,603127.SH,昭衍新药,1→2,-0.022,0.001925,-0.023925,0.1560031082871464,0.1560031082871464,0.1560031082871464,0.1560031082871464,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1644092245207894,0.1560031082871464,0.1463846148700112,0.7433752416725417,62.338983,0.6729057079444091,医疗服务,0.261717,0.2856421193351879,0.261717,0,missing_stock,stock not covered by intraday_features.csv,0.681333,0.0,0,0.0,0.0,0.5,0.0,0.4422178988326855,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2856421193351879,True,0.1560031082871464,35
20260807,20260810,36,600183.SH,生益科技,1→2,-0.022,0.001925,-0.023925,0.1517944186572265,0.1517944186572265,0.1517944186572265,0.1517944186572265,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1659507647767498,0.1517944186572265,0.1951542473991211,0.5890586506726505,53.0,0.83,元件,0.252177,0.2761022469062124,0.252177,0,missing_stock,stock not covered by intraday_features.csv,0.709023,0.0,0,0.0,0.0,0.5,0.0,0.6268172888015723,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2761022469062124,True,0.1517944186572265,36
20260807,20260810,37,000739.SZ,普洛药业,1→2,-0.022,0.001925,-0.023925,0.1505158232341286,0.1505158232341286,0.1505158232341286,0.1505158232341286,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.147633454013488,0.1505158232341286,0.1409879573677925,0.653158426808038,55.288136,0.5394931282264485,化学制药,0.233512,0.2574368196659246,0.233512,0,missing_stock,stock not covered by intraday_features.csv,0.677425,0.0,0,0.0,0.0,0.5,0.0,0.4161654135338339,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2574368196659246,True,0.1505158232341286,37
20260807,20260810,38,603567.SH,珍宝岛,1→2,-0.022,0.001925,-0.023925,0.1500769404848153,0.1500769404848153,0.1500769404848153,0.1500769404848153,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1682182488097619,0.1500769404848153,0.1797799589523287,0.6176426516600027,57.949153,0.01,中药Ⅱ,0.197796,0.2217213951086015,0.197796,0,missing_stock,stock not covered by intraday_features.csv,0.66573,0.0,0,0.0,0.0,0.5,0.0,0.3381987577639749,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2217213951086015,True,0.1500769404848153,38
20260807,20260810,39,605289.SH,罗曼股份,1→2,-0.022,0.001925,-0.023925,0.1500665508252151,0.1500665508252151,0.1500665508252151,0.1500665508252151,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1469603273113924,0.1500665508252151,0.1461046487786383,0.5374974610388502,48.847458,0.0573942950693908,专业工程,0.183231,0.2071564473522191,0.183231,0,missing_stock,stock not covered by intraday_features.csv,0.682216,0.0,0,0.0,0.0,0.5,0.0,0.4481050636909148,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2071564473522191,True,0.1500665508252151,39
20260807,20260810,40,002943.SZ,宇晶股份,1→2,-0.022,0.001925,-0.023925,0.1496508628657284,0.1496508628657284,0.1496508628657284,0.1496508628657284,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1580173920113183,0.1496508628657284,0.1737964195272895,0.5963620841314522,57.322034,0.0164,通用设备,0.196736,0.2206612104675483,0.196736,0,missing_stock,stock not covered by intraday_features.csv,0.688557,0.0,0,0.0,0.0,0.5,0.0,0.4903793208932391,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2206612104675483,True,0.1496508628657284,40
20260807,20260810,41,002792.SZ,通宇通讯,2→3,-0.008,0.000825,-0.008825,0.1453088608729271,0.1453088608729271,0.1453088608729271,0.1453088608729271,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1838800083589096,0.1453088608729271,0.1268533569608778,0.5672974985943958,48.40678,0.2518420922806225,通信设备,0.209077,0.21790223124802,0.209077,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/5,0.21790223124802,True,0.1453088608729271,41
20260807,20260810,42,605287.SH,德才股份,1→2,-0.022,0.001925,-0.023925,0.1419079550098207,0.1419079550098207,0.1419079550098207,0.1419079550098207,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1403581685154381,0.1419079550098207,0.1789948603841032,0.5437785157801965,47.220339,0.0164,装修装饰,0.171113,0.195037784968413,0.171113,0,missing_stock,stock not covered by intraday_features.csv,0.681774,0.0,0,0.0,0.0,0.5,0.0,0.4451625907014243,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.195037784968413,True,0.1419079550098207,42
20260807,20260810,43,002913.SZ,奥士康,1→2,-0.022,0.001925,-0.023925,0.1405269706443341,0.1405269706443341,0.1405269706443341,0.1405269706443341,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1348251845151046,0.1405269706443341,0.153561522658206,0.6576536189557262,45.084746,0.8363999999999999,元件,0.228952,0.2528768329894954,0.228952,0,missing_stock,stock not covered by intraday_features.csv,0.677498,0.0,0,0.0,0.0,0.5,0.0,0.4166534339023418,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2528768329894954,True,0.1405269706443341,43
20260807,20260810,44,002762.SZ,金发拉比,1→2,-0.022,0.001925,-0.023925,0.1365097385807003,0.1365097385807003,0.1365097385807003,0.1365097385807003,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1524257346321873,0.1365097385807003,0.1236645745808692,0.5878284255871218,59.169492,0.01,服装家纺,0.19074,0.214665031775721,0.19074,0,missing_stock,stock not covered by intraday_features.csv,0.676792,0.0,0,0.0,0.0,0.5,0.0,0.4119450317124731,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.214665031775721,True,0.1365097385807003,44
20260807,20260810,45,002900.SZ,哈三联,1→2,-0.022,0.001925,-0.023925,0.1347075635996904,0.1347075635996904,0.1347075635996904,0.1347075635996904,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1837378236545879,0.1347075635996904,0.1071999380815043,0.7989143308138039,72.305085,0.5394931282264485,化学制药,0.25648,0.2804049359218178,0.25648,0,missing_stock,stock not covered by intraday_features.csv,0.683235,0.0,0,0.0,0.0,0.5,0.0,0.4548979591836735,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2804049359218178,True,0.1347075635996904,45
20260807,20260810,46,002631.SZ,德尔未来,1→2,-0.022,0.001925,-0.023925,0.1339577191063911,0.1339577191063911,0.1339577191063911,0.1339577191063911,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1596134781142546,0.1339577191063911,0.1330867603785843,0.5714567193189548,58.101695,0.01,家居用品,0.186818,0.2107430241437046,0.186818,0,missing_stock,stock not covered by intraday_features.csv,0.687063,0.0,0,0.0,0.0,0.5,0.0,0.48041825095057,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2107430241437046,True,0.1339577191063911,46
20260807,20260810,47,002742.SZ,冀衡医药,1→2,-0.022,0.001925,-0.023925,0.1275529297615353,0.1275529297615353,0.1275529297615353,0.1275529297615353,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1423708666074251,0.1275529297615353,0.1243582692865378,0.6262842438094417,53.271186,0.5394931282264485,化学制药,0.213404,0.2373288942351092,0.213404,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2373288942351092,True,0.1275529297615353,47
20260807,20260810,48,001296.SZ,长江材料,1→2,-0.022,0.001925,-0.023925,0.1267524583044726,0.1267524583044726,0.1267524583044726,0.1267524583044726,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1388300825425848,0.1267524583044726,0.165284555866342,0.4980297298543293,44.762712,0.01,非金属材,0.155096,0.1790213755823616,0.155096,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1790213755823616,True,0.1267524583044726,48
20260807,20260810,49,603655.SH,朗博科技,1→2,-0.022,0.001925,-0.023925,0.125406986083172,0.125406986083172,0.125406986083172,0.125406986083172,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1289076621384008,0.125406986083172,0.0862398109680765,0.5070795022688043,38.40678,0.1736599148755986,汽车零部件,0.154032,0.1779569052486511,0.154032,0,missing_stock,stock not covered by intraday_features.csv,0.680852,0.0,0,0.0,0.0,0.5,0.0,0.439015012815819,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1779569052486511,True,0.125406986083172,49
20260807,20260810,50,002428.SZ,云南锗业,4→5,0.01,0.000275,0.009725,0.1242365302026779,0.1242365302026779,0.1242365302026779,0.1242365302026779,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2087457490687513,0.1242365302026779,0.1295345226335721,0.689154042992947,72.322034,0.0164,小金属,0.242596,0.232871177603413,0.242596,0,missing_stock,stock not covered by intraday_features.csv,0.742052,0.0,0,0.0,0.0,0.5,0.0,0.8470103319410857,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.232871177603413,True,0.1242365302026779,50
20260807,20260810,51,603102.SH,百合股份,1→2,-0.022,0.001925,-0.023925,0.123166441046832,0.123166441046832,0.123166441046832,0.123166441046832,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1355897555646253,0.123166441046832,0.1497753119140856,0.4954729278203112,44.915254,0.01,食品加工,0.152891,0.1768162475020132,0.152891,0,missing_stock,stock not covered by intraday_features.csv,0.680125,0.0,0,0.0,0.0,0.5,0.0,0.4341642228738993,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1768162475020132,True,0.123166441046832,51
20260807,20260810,52,603660.SH,苏州科达,1→2,-0.022,0.001925,-0.023925,0.1221793774002266,0.1221793774002266,0.1221793774002266,0.1221793774002266,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1429046954445971,0.1221793774002266,0.1617342530072966,0.5385016817647882,47.745763,0.01,计算机设,0.157861,0.1817863209493894,0.157861,0,missing_stock,stock not covered by intraday_features.csv,0.690757,0.0,0,0.0,0.0,0.5,0.0,0.5050458715596328,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1817863209493894,True,0.1221793774002266,52
20260807,20260810,53,002827.SZ,高争民爆,,0.0,0.0,0.0,0.1214912262553535,0.1214912262553535,0.1214912262553535,0.1214912262553535,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1290887674974659,0.1214912262553535,0.1048509420479652,0.3203021185179276,37.271186,0.4322611773793213,化学制品,0.192837,0.1928370901771568,0.192837,0,missing_stock,stock not covered by intraday_features.csv,0.755977,0.0,0,0.0,0.0,0.5,0.0,0.9398456539398852,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,,,,,,limit_list_d,5/8,0.1928370901771568,True,0.1214912262553535,53
20260807,20260810,54,002821.SZ,凯莱英,1→2,-0.022,0.001925,-0.023925,0.1213501859950074,0.1213501859950074,0.1213501859950074,0.1213501859950074,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1563496610915592,0.1213501859950074,0.1284414178822644,0.6658642646190968,52.830508,0.6729057079444091,医疗服务,0.218443,0.2423681237306905,0.218443,0,missing_stock,stock not covered by intraday_features.csv,0.681925,0.0,0,0.0,0.0,0.5,0.0,0.4461685823754791,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2423681237306905,True,0.1213501859950074,54
20260807,20260810,55,002037.SZ,保利联合,1→2,-0.022,0.001925,-0.023925,0.1110190420366357,0.1110190420366357,0.1110190420366357,0.1110190420366357,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1450546321303713,0.1110190420366357,0.1211506114621926,0.6171842973113374,54.288136,0.4258611773793213,化学制品,0.195123,0.2190481535317467,0.195123,0,missing_stock,stock not covered by intraday_features.csv,0.726277,0.0,0,0.0,0.0,0.5,0.0,0.7418454935622318,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2190481535317467,True,0.1110190420366357,55
20260807,20260810,56,603758.SH,秦安股份,1→2,-0.022,0.001925,-0.023925,0.1096112534001531,0.1096112534001531,0.1096112534001531,0.1096112534001531,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1288149673156932,0.1096112534001531,0.1068196495302627,0.512714523577632,39.220339,0.1736599148755986,汽车零部件,0.144602,0.1685270103705379,0.144602,0,missing_stock,stock not covered by intraday_features.csv,0.674945,0.0,0,0.0,0.0,0.5,0.0,0.3996327387198319,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1685270103705379,True,0.1096112534001531,56
20260807,20260810,57,002437.SZ,誉衡药业,1→2,-0.022,0.001925,-0.023925,0.1092479677063407,0.1092479677063407,0.1092479677063407,0.1092479677063407,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1460526227929436,0.1092479677063407,0.1004995029622542,0.6593671783851776,49.881356,0.5394931282264485,化学制药,0.193811,0.217735760796473,0.193811,0,missing_stock,stock not covered by intraday_features.csv,0.679331,0.0,0,0.0,0.0,0.5,0.0,0.4288732394366203,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.217735760796473,True,0.1092479677063407,57
20260807,20260810,58,600449.SH,宁夏建材,1→2,-0.022,0.001925,-0.023925,0.1065353133392136,0.1065353133392136,0.1065353133392136,0.1065353133392136,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1474343790914904,0.1065353133392136,0.1266172512412431,0.575818400246306,55.118644,0.01,水泥,0.161656,0.1855812381066803,0.161656,0,missing_stock,stock not covered by intraday_features.csv,0.676751,0.0,0,0.0,0.0,0.5,0.0,0.4116749467707597,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1855812381066803,True,0.1065353133392136,58
20260807,20260810,59,001223.SZ,欧克科技,1→2,-0.022,0.001925,-0.023925,0.1056142938215036,0.1056142938215036,0.1056142938215036,0.1056142938215036,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1345168843279708,0.1056142938215036,0.1298836447622813,0.4804085505739282,39.711864,0.01,自动化设,0.130198,0.1541229644442833,0.130198,0,missing_stock,stock not covered by intraday_features.csv,0.701495,0.0,0,0.0,0.0,0.5,0.0,0.5766363879241253,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.1541229644442833,True,0.1056142938215036,59
