trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260824,20260825,1,002015.SZ,协鑫能科,1→2,-0.022,0.001925,-0.023925,0.4083256018987972,0.4083256018987972,0.4083256018987972,0.4083256018987972,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.235542359498055,0.4083256018987972,0.3459432778471342,0.7407231540912714,65.378182,0.83,电力,0.456505,0.4804304391753119,0.456505,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4804304391753119,True,0.4083256018987972,1
20260824,20260825,34,002172.SZ,澳洋健康,1→2,-0.022,0.001925,-0.023925,0.1581404142601536,0.1581404142601536,0.1581404142601536,0.1581404142601536,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1768043938963733,0.1581404142601536,0.1712710456234666,0.6415526878159414,57.6481,0.01,医疗服务,0.202839,0.2267637207513383,0.202839,1,ok,,0.762405,0.07,0,0.0765,0.0,0.65,0.0,0.4797029702970297,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/9,0.2267637207513383,True,0.1581404142601536,34
20260824,20260825,35,000017.SZ,深中华A,3→4,0.01,0.0,0.01,0.149139241235366,0.149139241235366,0.149139241235366,0.149139241235366,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1865284063030836,0.149139241235366,0.1810274354851194,0.5563208781852672,56.57152,0.01,饰品,0.22831,0.218309739633987,0.22831,1,ok,,0.848576,0.079157,0,0.079157,0.030522,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.218309739633987,True,0.149139241235366,35
20260824,20260825,36,600594.SH,益佰制药,1→2,-0.022,0.001925,-0.023925,0.1476103946981391,0.1476103946981391,0.1476103946981391,0.1476103946981391,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.154039018166383,0.1476103946981391,0.1547774116463037,0.5908352662623924,49.670126,0.4258611773793213,中药Ⅱ,0.211501,0.235426080394799,0.211501,1,ok,,0.720779,0.111076,0,0.111076,0.0,0.444621,0.0,0.4822580645161289,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.235426080394799,True,0.1476103946981391,36
20260824,20260825,37,605198.SH,安德利,1→2,-0.022,0.001925,-0.023925,0.1471237536367974,0.1471237536367974,0.1471237536367974,0.1471237536367974,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1556998947384979,0.1471237536367974,0.1722849225944323,0.4849836849688994,43.863636,0.01,农产品加,0.167558,0.191483130314989,0.167558,0,missing_stock,stock not covered by intraday_features.csv,0.697475,0.0,0,0.0,0.0,0.5,0.0,0.5498302207130731,0.0,中,分时缺失|低置信,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.191483130314989,True,0.1471237536367974,37
20260824,20260825,38,001268.SZ,联合精密,1→2,-0.022,0.001925,-0.023925,0.1470897956990162,0.1470897956990162,0.1470897956990162,0.1470897956990162,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1700495598240893,0.1470897956990162,0.1552049220686451,0.5600659279342466,56.572773,0.01,家电零部,0.192953,0.2168776337585421,0.192953,1,ok,,0.652275,0.178707,0,0.24825,0.0,0.356467,1.0,0.45,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2168776337585421,True,0.1470897956990162,38
20260824,20260825,39,601700.SH,风范股份,1→2,-0.022,0.001925,-0.023925,0.1451255509917101,0.1451255509917101,0.1451255509917101,0.1451255509917101,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1770779866523456,0.1451255509917101,0.1667654013670923,0.6403468472614977,58.418914,0.0164,电网设备,0.195762,0.2196872521557356,0.195762,1,ok,,0.713673,0.101128,0,0.1011284,0.0,0.494358,0.0,0.3387303851640511,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,9/16,0.2196872521557356,True,0.1451255509917101,39
20260824,20260825,40,603958.SH,哈森股份,3→4,0.01,0.0,0.01,0.138653809634973,0.138653809634973,0.138653809634973,0.138653809634973,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1992465549623983,0.138653809634973,0.1506249328902124,0.6254269453201314,66.068182,0.0164,服装家纺,0.240456,0.2304555692060196,0.240456,0,missing_stock,stock not covered by intraday_features.csv,0.724544,0.0,0,0.0,0.0,0.5,0.0,0.73029197080292,0.0,中,分时缺失|低置信,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,5/6,0.2304555692060196,True,0.138653809634973,40
20260824,20260825,41,600403.SH,大有能源,1→2,-0.022,0.001925,-0.023925,0.133582707339604,0.133582707339604,0.133582707339604,0.133582707339604,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1790897769847712,0.133582707339604,0.1791065599332789,0.582245749226881,55.689096,0.0573942950693908,煤炭开采,0.185376,0.2093010329122914,0.185376,1,ok,,0.686273,0.104521,0,0.104521,0.0,0.477397,0.0,0.4138554216867471,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2093010329122914,True,0.133582707339604,41
20260824,20260825,42,002041.SZ,登海种业,1→2,-0.022,0.001925,-0.023925,0.1295986744549213,0.1295986744549213,0.1295986744549213,0.1295986744549213,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1928146474205786,0.1295986744549213,0.1507973211322584,0.6110893109023255,66.067118,0.01,种植业,0.199698,0.2236225388876757,0.199698,1,ok,,0.774265,0.073533,0,0.073533,0.0,0.632336,0.0,0.4759179265658748,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2236225388876757,True,0.1295986744549213,42
20260824,20260825,43,000723.SZ,美锦能源,1→2,-0.022,0.001925,-0.023925,0.1053529600718387,0.1053529600718387,0.1053529600718387,0.1053529600718387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1463139761061438,0.1053529600718387,0.0973464933669793,0.5077304057996019,46.916753,0.01,焦炭Ⅱ,0.144425,0.1683498088195179,0.144425,1,ok,,0.799474,0.095594,0,0.095594,0.0,0.772031,1.0,0.483898305084746,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.1683498088195179,True,0.1053529600718387,43
20260824,20260825,44,603089.SH,正裕工业,1→2,-0.022,0.001925,-0.023925,0.1003316646387482,0.1003316646387482,0.1003316646387482,0.1003316646387482,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1630521937662134,0.1003316646387482,0.1288289217139561,0.5892047628773374,57.095798,0.1179060031977598,汽车零部件,0.169568,0.1934934538007975,0.169568,1,ok,,0.725699,0.103048,0,0.1030484,0.0,0.484758,0.0,0.4374608150470223,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/7,0.1934934538007975,True,0.1003316646387482,44
