prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-000011.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000011.SZ,深物业A,房地产开发,1→2,1→2,0.0,62.0,7.51,8.26,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03576141777904536,-0.04334026288461307,-0.028182572673477648,-0.10698374468459758,0.023838600770282006,0.012767555947094784,0.9983018867924528,0.25559202492435334,0.5034176717009131,0.18077686890400482,0.15,-0.03,0.0,-0.0006504923386564128,-0.0006504923386564128,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000035.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000035.SZ,中国天楹,环境治理,1→2,1→2,0.0,11.0,4.83,5.31,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03128792507926012,-0.03886677018482783,-0.02370907997369241,-0.10251025198481234,0.028312093470067246,0.01437766637274731,0.9983018867924528,0.32861006520099706,0.47208447816247984,0.09547795068507035,0.15,-0.03,0.0,-0.0006546922873463584,-0.0006546922873463584,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605100.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605100.SH,华丰股份,通用设备,1→2,1→2,0.0,70.0,30.56,33.62,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03743167977288739,-0.0450105248784551,-0.029852834667319677,-0.10865400667843961,0.022168338776439978,0.01244976348632292,0.9983018867924528,0.26696035645682653,0.5195070153418095,0.20472533970480597,0.15,-0.03,0.0,-0.0006611047995733057,-0.0006611047995733057,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-001208.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,001208.SZ,华菱线缆,电网设备,1→2,1→2,0.0,93.0,13.61,14.97,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02983299969715071,-0.03741184480271842,-0.022254154591583,-0.10105532660270293,0.029767018852176655,0.015260588909769675,0.9983018867924528,0.3282307191203567,0.4554063391190155,0.22565055105064777,0.15,-0.03,0.0,-0.0006650579225485853,-0.0006650579225485853,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002112.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002112.SZ,三变科技,电网设备,1→2,1→2,0.0,44.0,14.52,15.97,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03420294490407462,-0.04178179000964233,-0.026624099798506908,-0.10542527180962684,0.025397073645252746,0.013552616957411674,0.9983018867924528,0.29126369747340614,0.5147637016691128,0.2223371853064017,0.15,-0.03,0.0,-0.0006739819631620139,-0.0006739819631620139,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600468.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600468.SH,百利电气,电网设备,1→2,1→2,0.0,46.0,5.54,6.09,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.028423170683262354,-0.03600201578883007,-0.020844325577694642,-0.09964549758881458,0.031176847866065012,0.015897745403000367,0.9983018867924528,0.34572118022524134,0.4687993337410563,0.19079203580941917,0.15,-0.03,0.0,-0.0006767997132278271,-0.0006767997132278271,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002199.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002199.SZ,东晶电子,元件,1→2,1→2,0.0,82.0,10.73,11.81,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04027649109858775,-0.047855336204155455,-0.03269764599302004,-0.11149881800413997,0.01932352745073962,0.01238463972374353,0.9983018867924528,0.23026788733484993,0.49936348163210553,0.19464156365743854,0.15,-0.03,0.0,-0.0006853944619430879,-0.0006853944619430879,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603680.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603680.SH,今创集团,轨交设备,1→2,1→2,0.0,103.0,9.7,10.67,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04414020073060014,-0.05171904583616785,-0.03656135562503243,-0.11536252763615236,0.015459817818727226,0.011438790117235425,0.9983018867924528,0.20643386091862823,0.5501537240734605,0.07160775371222286,0.15,-0.03,0.0,-0.0006946744993755516,-0.0006946744993755516,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605189.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605189.SH,富春染织,纺织制造,1→2,1→2,0.0,31.0,15.02,16.53,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03371900325653056,-0.041297848362098266,-0.026140158150962847,-0.10494133016208278,0.025881015292796808,0.01532168164611688,0.9983018867924528,0.32738950999274025,0.43864199613267973,0.2030103969402778,0.15,-0.03,0.0,-0.0007195547214600594,-0.0007195547214600594,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600379.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600379.SH,宝光股份,电网设备,1→2,1→2,0.0,38.0,11.52,12.68,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0404287405212435,-0.048007585626811206,-0.03284989541567579,-0.11165106742679572,0.01917127802808387,0.012850003819371207,0.9983018867924528,0.2930839356951463,0.5227291394773743,0.25823884078355963,0.15,-0.03,0.0,-0.0007221126513339083,-0.0007221126513339083,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603212.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603212.SH,赛伍技术,光伏设备,1→2,1→2,0.0,60.0,10.46,11.5,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.041699787860558016,-0.049278632966125724,-0.03412094275499031,-0.11292211476611023,0.01790023068876935,0.012327628556755059,0.9983018867924528,0.22225365300450664,0.5722166060137112,0.06596600033906248,0.15,-0.03,0.0,-0.0007267283942722635,-0.0007267283942722635,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-601061.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,601061.SH,中信金属,贸易Ⅱ,1→2,1→2,0.0,50.0,11.66,12.83,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0410869851280595,-0.04866583023362721,-0.03350814002249179,-0.11230931203361172,0.018513033421267866,0.013289450956517629,0.9983018867924528,0.23713662921686435,0.5256780080517056,0.07471806923457396,0.15,-0.03,0.0,-0.0007567309866277222,-0.0007567309866277222,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002539.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002539.SZ,云图控股,农化制品,1→2,1→2,0.0,115.0,11.4,12.54,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03174368873066305,-0.03932253383623076,-0.02416484362509534,-0.10296601563621527,0.027856329818664316,0.016590238274258984,0.9983018867924528,0.3208538514060892,0.4645328373925258,0.10325644789965156,0.15,-0.03,0.0,-0.0007592452786388917,-0.0007592452786388917,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-605288.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,605288.SH,凯迪股份,自动化设,1→2,1→2,0.0,109.0,67.52,74.27,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04277882948242347,-0.050357674587991175,-0.03519998437685576,-0.11400115638797569,0.0168211890669039,0.013064417890572937,0.9983018867924528,0.22811189530868878,0.5256376314105851,0.08618227445307935,0.15,-0.03,0.0,-0.000766004238529152,-0.000766004238529152,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002358.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002358.SZ,森源电气,电网设备,1→2,1→2,0.0,104.0,5.5,6.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038603697600687464,-0.04618254270625517,-0.031024852495119753,-0.10982602450623968,0.0209963209486399,0.013938848583847521,0.9983018867924528,0.29057600094891956,0.5434314408091242,0.07859753328554069,0.15,-0.03,0.0,-0.0007665188398507463,-0.0007665188398507463,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600389.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600389.SH,江山股份,农化制品,1→2,1→2,0.0,81.0,19.34,21.28,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03879118848890861,-0.04637003359447632,-0.0312123433833409,-0.11001351539446083,0.020808830060418754,0.013960038836573563,0.9983018867924528,0.2404745501387683,0.5362014235803997,0.060487199317130064,0.15,-0.03,0.0,-0.0007672735650605747,-0.0007672735650605747,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002088.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002088.SZ,鲁阳节能,装修建材,1→2,1→2,0.0,100.0,7.57,8.33,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03680889499363807,-0.04438774009920578,-0.029230049888070358,-0.10803122189919029,0.022791123555689297,0.015174760249698247,0.9983018867924528,0.250945166320814,0.4675334698501489,0.1479468325276865,0.15,-0.03,0.0,-0.0007726958290354105,-0.0007726958290354105,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002774.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002774.SZ,快意电梯,专用设备,1→2,1→2,0.0,71.0,16.89,18.58,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042836835457519096,-0.050415680563086804,-0.03525799035195139,-0.11405916236307131,0.01676318309180827,0.013168245136130389,0.9983018867924528,0.2651910319615956,0.5308755804201484,0.20832717552832686,0.15,-0.03,0.0,-0.0007749250021027281,-0.0007749250021027281,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000533.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000533.SZ,顺钠股份,电网设备,1→2,1→2,0.0,14.0,8.68,9.55,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03937217947985222,-0.04695102458541993,-0.03179333437428451,-0.11059450638540444,0.020227839069475145,0.014045133512837621,0.9983018867924528,0.2873765839381496,0.5266669432560974,0.2559380897261192,0.15,-0.03,0.0,-0.0007760932548668247,-0.0007760932548668247,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600980.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600980.SH,北矿科技,专用设备,1→2,1→2,0.0,98.0,17.67,19.44,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042650371422535846,-0.050229216528103554,-0.03507152631696814,-0.11387269832808807,0.01694964712679152,0.013461054526905837,0.9983018867924528,0.24176692633919525,0.5100723947424504,0.21543940457068458,0.15,-0.03,0.0,-0.000781245264584451,-0.000781245264584451,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002298.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002298.SZ,中电鑫龙,电网设备,1→2,1→2,0.0,52.0,7.36,8.1,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038794970441617255,-0.04637381554718496,-0.031216125336049543,-0.11001729734716947,0.02080504810771011,0.01433489479904436,0.9983018867924528,0.2793220598970243,0.5212464550436243,0.26229603936336443,0.15,-0.03,0.0,-0.0007814993266447264,-0.0007814993266447264,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002498.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002498.SZ,汉缆股份,电网设备,1→2,1→2,0.0,10.0,5.91,6.5,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.034808476685060485,-0.042387321790628193,-0.027229631579492774,-0.1060308035906127,0.02479154186426688,0.01551397600748593,0.9983018867924528,0.2980558340847425,0.5187540971611381,0.2092821373031763,0.15,-0.03,0.0,-0.0007827732550414435,-0.0007827732550414435,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
