prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-603726.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,603726.SH,朗迪集团,家电零部,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6464319183019622,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,15.0,25.0,27.5,,,23.75,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02677886523426671,-0.0788879572030769,0.0350654681564805,-0.02908571460289394,-0.024472015865639477,-0.0788879572030769,0.0350654681564805,0.05463764624808117,0.9970453667081315,0.3522451642885318,0.413199074703131,0.2894542494435077,0.15,-0.03,0.0,-0.0021484926222345236,-0.0021484926222345236,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002265.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002265.SZ,建设工业,汽车零部件,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7575000000000003,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,27.0,19.34,21.28,,,18.37,-5.0155,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03046823674783736,-0.08257732871664754,0.03137609664290984,-0.0327750861164646,-0.028161387379210125,-0.08257732871664754,0.03137609664290984,0.050081264202842604,0.9995060311915277,0.3522451642885318,0.41912034704448053,0.2691206169115459,0.15,-0.03,0.0,-0.002156827048477105,-0.002156827048477105,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002879.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002879.SZ,长缆科技,电网设备,4→5,4→5,0.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.70→0.87；竞价斜率+0.11pct/板；首封每板提前2分钟；炸板变化+0.7/板,4.0,1.0,0.8666666666666667,0.1667342892007322,0.0011421635275703501,-1.6666666666666667,0.6666666666666666,0.04264233333333334,0.7460501257726442,-0.5507099002636299,0.0,0.0,0.0,0.0,1.0,2.0,15.0,4.0,1.0,0.05555555555555555,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,5.0,18.05,19.85,,,17.15,-4.9861,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07443110405866245,-0.12654019602747263,-0.012586770667915241,-0.07673795342728969,-0.07212425469003521,-0.12654019602747263,-0.012586770667915241,0.024029279476583724,0.9820252020459352,0.3522451642885318,0.5421543042729958,0.31549269476705677,0.15,-0.03,0.0,-0.0022009491922592114,-0.0022009491922592114,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-000670.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,000670.SZ,盈方微,其他电子,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.38132027168234073,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,11.0,6.34,6.98,,,6.02,-5.0473,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.030407390107035467,-0.08251648207584565,0.031436943283711744,-0.0327142394756627,-0.02810054073840823,-0.08251648207584565,0.031436943283711744,0.05114519807977521,0.9970453667081315,0.3522451642885318,0.42835648868960496,0.2529589622975094,0.15,-0.03,0.0,-0.002219999079245217,-0.002219999079245217,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-600984.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,600984.SH,建设机械,工程机械,2→3,2→3,1.0,STABLE_STRONG,持续强势,路径强度0.66→0.69；竞价斜率+3.24pct/板；首封每板推迟57分钟；炸板变化-1.0/板,2.0,1.0,0.6933333887471357,0.0338939948077418,0.03241924238903082,57.41666666666674,-1.0,0.031283000000000005,0.6905436756800611,-0.14526377162799595,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,18.0,4.0,4.4,,,3.8,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03557098305830033,-0.09783012824652593,0.03240056040888003,-0.03787783242692756,-0.0332641336896731,-0.09783012824652593,0.03240056040888003,0.07568761274067014,0.9970453667081315,0.3522451642885318,0.4903771943197781,0.2910764963818035,0.15,-0.03,0.0,-0.0038169286229568066,-0.002361546141047789,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-603690.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,603690.SH,至纯科技,半导体,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6694694027655194,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,26.0,22.62,24.89,,,21.49,-4.9956,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037211584999069174,-0.08932067696787935,0.024632748391678033,-0.039518434367696406,-0.03490473563044194,-0.08932067696787935,0.024632748391678033,0.05048889191245989,0.9995060311915277,0.3522451642885318,0.46820833154179803,0.2917872734667237,0.15,-0.03,0.0,-0.0025891982851100827,-0.0025891982851100827,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002083.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002083.SZ,孚日股份,纺织制造,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.66→0.67；竞价斜率+5.69pct/板；首封每板提前28分钟；炸板变化+5.0/板,2.0,1.0,0.6712597568003412,0.010845881202254715,0.056923342402863564,-28.449999999999932,5.0,0.048042999999999995,0.7271199905309089,-0.14771430350389708,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,2.0,11.52,12.68,,,10.94,-5.0347,model_diagnostic_cap,0,3.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.01844492744094116,-0.08070407262916675,0.0495266160262392,-0.02075177680956839,-0.016138078072313926,-0.08070407262916675,0.0495266160262392,0.12727990645311918,0.9970453667081315,0.3522451642885318,0.41994586979331766,0.25909636220201526,0.15,-0.03,0.0,-0.003969992042347194,-0.0026745102313371176,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-001229.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,001229.SZ,魅视科技,计算机设,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3683979162793082,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,19.0,39.18,43.1,,,37.22,-5.0026,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.029707243942078125,-0.0818163359108883,0.03213708944866908,-0.03201409331070536,-0.027400394573450892,-0.0818163359108883,0.03213708944866908,0.06567897045320872,0.9970453667081315,0.3522451642885318,0.39932288686844847,0.2588947249536458,0.15,-0.03,0.0,-0.002747657543389533,-0.002747657543389533,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002388.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002388.SZ,新亚制程,其他电子,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6817121212121211,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,17.0,4.36,4.8,,,4.14,-5.0459,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03416420005543921,-0.08627329202424938,0.027680133335308,-0.03647104942406644,-0.031857350686811975,-0.08627329202424938,0.027680133335308,0.07595514856209003,0.9970453667081315,0.3522451642885318,0.44911851271693537,0.2852474601713329,0.15,-0.03,0.0,-0.00362955377190936,-0.00362955377190936,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-600539.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,600539.SH,狮头股份,互联网电,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.24651006801193392,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,37.0,18.51,20.36,,,17.58,-5.0243,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.025216453278537793,-0.07732554524734797,0.03662788011220941,-0.02752330264716503,-0.022909603909910557,-0.07732554524734797,0.03662788011220941,0.10607961849906038,0.9970453667081315,0.3522451642885318,0.3471404422848007,0.24286292946641988,0.15,-0.03,0.0,-0.0037953588328019736,-0.0037953588328019736,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002208.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002208.SZ,合肥城建,房地产开发,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7370395894428154,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,16.0,13.6,14.96,,,12.92,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037351911852694125,-0.0894610038215043,0.02449242153805308,-0.03965876122132136,-0.03504506248406689,-0.0894610038215043,0.02449242153805308,0.07530335871524342,0.9970453667081315,0.3522451642885318,0.4912441111007885,0.2703585515747183,0.15,-0.03,0.0,-0.003933619052925264,-0.003933619052925264,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
