prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260722-603619.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603619.SH,中曼石油,油服工程,1→2,1→2,0.0,24.0,21.34,23.47,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038202766646493067,-0.04608364189475207,-0.03032189139823406,-0.10963234026330398,0.024084695416052904,0.027949510324467366,0.9984750285932139,0.4279668836879859,0.3827694148457713,0.10393046613094689,0.15,-0.03,0.0,-0.0013908262623769662,-0.0013908262623769662,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002515.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002515.SZ,金字火腿,食品加工,1→2,1→2,0.0,14.0,8.18,8.99,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.034231003911696645,-0.04211187915995565,-0.02635012866343764,-0.10566057752850756,0.028056458150849325,0.0313440729391536,0.9984750285932139,0.44023265604508494,0.354303920199441,0.16492910888080778,0.15,-0.03,0.0,-0.0014084888616596734,-0.0014084888616596734,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600396.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600396.SH,华电辽能,电力,1→2,1→2,0.0,2.0,14.92,16.42,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.035204865318128845,-0.04308574056638785,-0.02732399006986984,-0.10663443893493976,0.027082596744417126,0.030404983016136124,0.9984750285932139,0.2959671827097712,0.409533495586951,0.1709370261817077,0.15,-0.03,0.0,-0.0014462774379050414,-0.0014462774379050414,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000975.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000975.SZ,山金国际,贵金属,1→2,1→2,0.0,35.0,22.52,24.78,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038460569006541274,-0.04634144425480028,-0.03057969375828227,-0.1098901426233522,0.023826893056004696,0.030027258539925376,0.9984750285932139,0.22890397704655738,0.4173544996243534,0.14928065968335014,0.15,-0.03,0.0,-0.0015331153285775832,-0.0015331153285775832,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000506.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000506.SZ,招金黄金,贵金属,1→2,1→2,0.0,39.0,13.02,14.32,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037592467347783085,-0.04547334259604209,-0.02971159209952408,-0.109022040964594,0.024694994714762886,0.03195645100577949,0.9984750285932139,0.4217714161952713,0.3648791505673371,0.1478108489253824,0.15,-0.03,0.0,-0.0015535657556321706,-0.0015535657556321706,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002213.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002213.SZ,大为股份,半导体,2→3,2→3,1.0,26.0,27.49,30.24,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.068696878371075,-0.076577753619334,-0.06081600312281599,-0.14012645198788592,-0.006409416308529023,0.029557370643668354,0.9984750285932139,0.2372297284044583,0.5959754473413416,0.1982037241121965,0.15,-0.03,0.0,-0.0025612168190792583,-0.0015701981985182757,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600726.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600726.SH,华电能源,电力,1→2,1→2,0.0,23.0,6.6,7.26,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037596658009414474,-0.04547753325767348,-0.029715782761155468,-0.10902623162622539,0.024690804053131496,0.03178302539639417,0.9984750285932139,0.11390216071281155,0.4273535228750851,0.0633476657227345,0.15,-0.03,0.0,-0.0016048365827036196,-0.0016048365827036196,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002575.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002575.SZ,群兴玩具,综合Ⅱ,1→2,1→2,0.0,42.0,4.83,5.31,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05079061144003193,-0.05867148668829093,-0.04290973619177292,-0.12222018505684284,0.011496850622514043,0.025255668928063628,0.9984750285932139,0.18489927756355495,0.43262168208360235,0.2128677566992038,0.15,-0.03,0.0,-0.0016124610750462586,-0.0016124610750462586,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603629.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603629.SH,利通电子,消费电子,2→3,2→3,1.0,11.0,118.34,130.18,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06599936483835814,-0.07388024008661714,-0.05811848959009913,-0.13742893845516907,-0.0037119027758121675,0.027196428641585682,0.9984750285932139,0.12389506681074491,0.6082271528156807,0.13461805625631057,0.15,-0.03,0.0,-0.0022932688958014367,-0.0016201786145198839,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-001258.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,001258.SZ,立新能源,电力,5→6,5→6,0.0,5.0,11.01,12.11,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07650459113568406,-0.08438546638394306,-0.06862371588742505,-0.147934164752495,-0.014217129073138088,0.017762764644395013,0.9984750285932139,0.29265876431944426,0.6931978852669738,0.30018218331841795,0.15,-0.03,0.0,-0.0017296807586079212,-0.0017296807586079212,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000566.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000566.SZ,海南海药,化学制药,1→2,1→2,0.0,29.0,5.21,5.73,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0339044636231106,-0.04178533887136961,-0.026023588374851594,-0.10533403723992152,0.02838299843943537,0.0417021354097827,0.9984750285932139,0.3449174277643527,0.35367838561644405,0.21794493544205157,0.15,-0.03,0.0,-0.0018595425790668108,-0.0018595425790668108,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000839.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000839.SZ,国安股份,通信服务,1→2,1→2,0.0,44.0,2.64,2.9,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03679090972579856,-0.04467178497405756,-0.02891003447753955,-0.10822048334260947,0.025496552336747413,0.03921054574979181,0.9984750285932139,0.46551058909624715,0.4161973408038936,0.07313238319553983,0.15,-0.03,0.0,-0.001935161143211513,-0.001935161143211513,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603580.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603580.SH,艾艾精工,塑料,1→2,1→2,0.0,6.0,40.03,44.03,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03465992441542763,-0.04254079966368664,-0.026779049167168625,-0.10608949803223855,0.02762753764711834,0.04251685712054646,0.9984750285932139,0.4725542403512121,0.4066062577501476,0.19366048222223423,0.15,-0.03,0.0,-0.0019955015087029316,-0.0019955015087029316,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603725.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603725.SH,天安新材,家居用品,1→2,1→2,0.0,22.0,13.48,14.83,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.033962847488584816,-0.04184372273684382,-0.02608197224032581,-0.10539242110539573,0.028324614573961154,0.04602332770085779,0.9984750285932139,0.3427519967906544,0.40039391032262306,0.17927760231457776,0.15,-0.03,0.0,-0.00211941627688702,-0.00211941627688702,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600644.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600644.SH,乐山电力,电力,1→2,1→2,0.0,45.0,10.6,11.66,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03599528972583767,-0.043876164974096674,-0.02811441447757866,-0.10742486334264859,0.026292172336708303,0.060428292236169606,0.9984750285932139,0.4030970060107293,0.4183692899161891,0.121343889711227,0.15,-0.03,0.0,-0.002938181708980393,-0.002938181708980393,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600722.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600722.SH,金牛化工,化学原料,1→2,1→2,0.0,21.0,9.91,10.9,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.034889023851684055,-0.04276989909994306,-0.02700814860342505,-0.10631859746849498,0.027398438210861915,0.06434939030874894,0.9984750285932139,0.318497445437809,0.39501912267991446,0.1498149593231895,0.15,-0.03,0.0,-0.003012571153478998,-0.003012571153478998,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000815.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000815.SZ,美利云,IT服务Ⅱ,3→4,3→4,1.0,3.0,16.13,17.75,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07516726587130808,-0.08304814111956708,-0.06728639062304907,-0.146596839488119,-0.012879803808762108,0.1014323732901521,0.9984750285932139,0.4782728415445457,0.7124839926647745,0.22363617242126133,0.15,-0.03,0.0,-0.00980019651372507,-0.008682015651618764,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600744.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600744.SH,华银电力,电力,4→5,4→5,0.0,40.0,7.94,8.73,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0643615104435187,-0.07224238569177771,-0.0564806351952597,-0.13579108406032964,-0.0020740483809727345,0.13642875785769593,0.9984750285932139,0.17210762019007886,0.660783158617296,0.10681262377682849,0.15,-0.03,0.0,-0.011495658187697474,-0.011495658187697474,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603118.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603118.SH,共进股份,通信设备,2→3,2→3,1.0,28.0,16.42,18.06,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06374352749446602,-0.07162440274272502,-0.05586265224620701,-0.13517310111127695,-0.0014560654319200478,0.17909333798400345,0.9984750285932139,0.2095025503229747,0.6077488252711433,0.13768652439327903,0.15,-0.03,0.0,-0.014695009698047571,-0.014006577076081175,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002879.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002879.SZ,长缆科技,电网设备,2→3,2→3,1.0,17.0,14.92,16.42,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.059601941391416495,-0.06748281663967551,-0.05172106614315749,-0.1310315150082274,0.002685520671129475,0.2287196285045292,0.9984750285932139,0.35503890431764495,0.5935930686971945,0.2231959284003261,0.15,-0.03,0.0,-0.017722565022534085,-0.016606585380532453,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
