prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260721-603124.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603124.SH,江南新材,金属新材,1→2,1→2,0.0,56.0,114.95,126.45,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.054317519187498206,-0.06245685362018204,-0.046178184754814375,-0.1259647151883002,0.00861475606591977,0.01916756569547602,0.9986566877758588,0.36874701300941015,0.5298446435202563,0.14460786036330148,0.15,-0.03,0.0,-0.001347096979099057,-0.001347096979099057,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002138.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002138.SZ,顺络电子,元件,1→2,1→2,0.0,99.0,41.89,46.08,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06057268150749252,-0.06871201594017635,-0.05243334707480869,-0.13221987750829453,0.0023595937459254535,0.017889554713263128,0.9986566877758588,0.14873416604070003,0.5038985797929649,0.1349673241838975,0.15,-0.03,0.0,-0.0013552554992281426,-0.0013552554992281426,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002203.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002203.SZ,海亮股份,工业金属,1→2,1→2,0.0,72.0,18.33,20.17,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.056803965971842924,-0.06494330040452675,-0.04866463153915909,-0.12845116197264494,0.006128309281575053,0.019301034937188252,0.9986566877758588,0.17522948788113693,0.5229828004693983,0.0943126629923965,0.15,-0.03,0.0,-0.0014004949767041303,-0.0014004949767041303,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002669.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002669.SZ,康达新材,化学制品,1→2,1→2,0.0,87.0,11.44,12.58,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07326184820660461,-0.08140118263928844,-0.06512251377392078,-0.14490904420740663,-0.010329572953186636,0.015310444542432305,0.9986566877758588,0.5351458572927225,0.6915533653523382,0.11807727495223147,0.15,-0.03,0.0,-0.00144033948285964,-0.00144033948285964,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-003031.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,003031.SZ,中瓷电子,通信设备,1→2,1→2,0.0,103.0,110.0,121.0,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.048982649850373816,-0.05712198428305765,-0.040843315417689985,-0.12062984585117582,0.01394962540304416,0.023067811682700938,0.9986566877758588,0.13771094251123706,0.4782596816440148,0.1636570805473685,0.15,-0.03,0.0,-0.0014624440342867597,-0.0014624440342867597,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002245.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002245.SZ,蔚蓝锂芯,电池,1→2,1→2,0.0,106.0,17.23,18.96,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06272137739824757,-0.0708607118309314,-0.05458204296556374,-0.13436857339904956,0.00021089785517040827,0.018754950533732488,0.9986566877758588,0.12242138506906035,0.536666830226671,0.08370488025489511,0.15,-0.03,0.0,-0.0014795508138473433,-0.0014795508138473433,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002008.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002008.SZ,大族激光,自动化设,1→2,1→2,0.0,22.0,100.89,110.98,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06284880687415341,-0.07098814130683724,-0.05470947244146958,-0.13449600287495542,8.34683792645674e-05,0.018351548330035248,0.9986566877758588,0.2279120146253151,0.6018060392407043,0.1031164263859746,0.15,-0.03,0.0,-0.0014859276882292468,-0.0014859276882292468,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002970.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002970.SZ,锐明技术,计算机设,1→2,1→2,0.0,117.0,49.68,54.65,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07497664437248718,-0.083115978805171,-0.06683730993980334,-0.14662384037328918,-0.012044369119069198,0.015674698195466526,0.9986566877758588,0.23437413216611247,0.66887220835036,0.06873021231458849,0.15,-0.03,0.0,-0.0014908201728491579,-0.0014908201728491579,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603256.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603256.SH,宏和科技,玻璃玻纤,1→2,1→2,0.0,6.0,158.68,174.55,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06696707769990638,-0.07510641213259021,-0.05882774326722255,-0.1386142737007084,-0.004034802446488406,0.017605329137634643,0.9986566877758588,0.21853033557700213,0.6105670781756839,0.11670992695812572,0.15,-0.03,0.0,-0.0015026369481410402,-0.0015026369481410402,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002273.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002273.SZ,水晶光电,光学光电,1→2,1→2,0.0,98.0,27.56,30.32,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.055232339551804774,-0.0633716739844886,-0.04709300511912094,-0.12687953555260678,0.007699935701613203,0.021455656285799492,0.9986566877758588,0.20121718244402184,0.5213289892733484,0.09534362781561218,0.15,-0.03,0.0,-0.0015220508437225428,-0.0015220508437225428,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603516.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603516.SH,淳中科技,计算机设,1→2,1→2,0.0,46.0,91.09,100.2,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0521367324867599,-0.06027606691944373,-0.04399739805407607,-0.12378392848756191,0.010795542766658076,0.022441730925289356,0.9986566877758588,0.3914704667505014,0.5212059393063755,0.11406243743773975,0.15,-0.03,0.0,-0.0015224487377630905,-0.0015224487377630905,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-605318.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,605318.SH,法狮龙,装修建材,1→2,1→2,0.0,121.0,79.2,87.12,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07660416667705043,-0.08474350110973426,-0.0684648322443666,-0.14825136267785244,-0.013671891423632454,0.016168345506993496,0.9986566877758588,0.19779754121486604,0.6576406637886559,0.06821760758519359,0.15,-0.03,0.0,-0.0015586374350655596,-0.0015586374350655596,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603629.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603629.SH,利通电子,消费电子,1→2,1→2,0.0,11.0,107.58,118.34,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.059855423620964326,-0.06799475805364816,-0.051716089188280495,-0.13150261962176635,0.0030768516324536505,0.02041342701353622,0.9986566877758588,0.20512373951674878,0.5717762302857664,0.09055662044186635,0.15,-0.03,0.0,-0.001573382772103443,-0.001573382772103443,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002068.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002068.SZ,黑猫股份,橡胶,1→2,1→2,0.0,74.0,8.07,8.87,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07655006861777137,-0.0846894030504552,-0.06841073418508754,-0.14819726461857338,-0.013617793364353398,0.01616267435780153,0.9986566877758588,0.32196636776621484,0.6954695170343193,0.0691531743790637,0.15,-0.03,0.0,-0.0015755588269264795,-0.0015755588269264795,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002409.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002409.SZ,雅克科技,半导体,1→2,1→2,0.0,39.0,143.55,157.91,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05675983601446756,-0.06489917044715139,-0.04862050158178373,-0.12840703201526957,0.006172439238950417,0.021867443242482576,0.9986566877758588,0.21661427316202234,0.5558233578211166,0.1798430832451001,0.15,-0.03,0.0,-0.0016072943045898854,-0.0016072943045898854,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600552.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600552.SH,凯盛科技,光学光电,1→2,1→2,0.0,49.0,16.07,17.68,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.061927604274151504,-0.07006693870683534,-0.05378826984146767,-0.1335748002749535,0.0010046709792664726,0.020711303224640577,0.9986566877758588,0.4195345371150589,0.5485274980184977,0.141948206718953,0.15,-0.03,0.0,-0.0016248140575929138,-0.0016248140575929138,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603435.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603435.SH,嘉德利,电子化学,1→2,1→2,0.0,63.0,45.05,49.56,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07653538093563993,-0.08467471536832376,-0.0683960465029561,-0.14818257693644193,-0.01360310568222195,0.016796112791576754,0.9986566877758588,0.41748488883749646,0.6724802562678814,0.09436747261618608,0.15,-0.03,0.0,-0.0016254766389543636,-0.0016254766389543636,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002851.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002851.SZ,麦格米特,其他电源,1→2,1→2,0.0,2.0,135.22,148.74,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0628584630395624,-0.07099779747224623,-0.05471912860687857,-0.1345056590403644,7.381221385557857e-05,0.02017582095304179,0.9986566877758588,0.2702781904872807,0.6164861521695886,0.08059943583812759,0.15,-0.03,0.0,-0.0016427196438016198,-0.0016427196438016198,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002745.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002745.SZ,木林森,光学光电,1→2,1→2,0.0,77.0,10.92,12.01,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.055061324422445795,-0.06320065885512963,-0.046921989989761964,-0.12670852042324782,0.007870950830972182,0.024268913930505426,0.9986566877758588,0.38030334277508937,0.5099364770054007,0.12229426719986124,0.15,-0.03,0.0,-0.0017091767138595242,-0.0017091767138595242,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600460.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600460.SH,士兰微,半导体,1→2,1→2,0.0,51.0,32.87,36.16,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08537186003004892,-0.09351119446273275,-0.07723252559736508,-0.15701905603085092,-0.02243958477663094,0.01610458119266811,0.9986566877758588,0.152447769466968,0.7537549427193541,0.07580712027806377,0.15,-0.03,0.0,-0.0017401269556940216,-0.0017401269556940216,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002197.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002197.SZ,证通电子,计算机设,1→2,1→2,0.0,21.0,6.34,6.98,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042479145750491,-0.05061848018317483,-0.03433981131780717,-0.114126341751293,0.02045312950292698,0.03317727083294061,0.9986566877758588,0.4664385507767183,0.4545187001362331,0.1951509286192353,0.15,-0.03,0.0,-0.0018639611953813523,-0.0018639611953813523,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603663.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603663.SH,三祥新材,化学原料,1→2,1→2,0.0,102.0,42.0,46.2,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05975519004463049,-0.06789452447731432,-0.05161585561194666,-0.1314023860454325,0.0031770852087874835,0.024455210067324713,0.9986566877758588,0.2198669583016665,0.5480452401405451,0.11366697511723338,0.15,-0.03,0.0,-0.0018650451185067518,-0.0018650451185067518,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
