prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260804-603061.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603061.SH,金海通,半导体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7437427231075214,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,77.0,266.24,292.86,,,252.93,-4.9992,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005263948380505755,-0.0741945138087519,0.0911275691343696,-0.008984119641180606,-0.001543777119830903,-0.0741945138087519,0.0911275691343696,0.14625717659126755,0.9988264015291181,0.35255655787246043,0.17299870854897473,0.13912534532085974,0.35,-0.03,-0.05,-0.0015375416677843568,-0.010366332383927826,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-605303.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,605303.SH,园林股份,基础建设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.479,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,114.0,21.08,23.19,,,20.24,-3.9848,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.001800894689756907,-0.07073146011800305,0.09459062282511846,-0.005521065950431758,0.0019192765709179446,-0.07073146011800305,0.09459062282511846,0.14625717659126755,0.9982115048459076,0.35255655787246043,0.2953518059611119,0.27689228160346524,0.35,-0.03,-0.05,-0.0015723924224714117,-0.010604616449703615,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600186.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600186.SH,莲花控股,调味发酵,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6701160473073853,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,8.0,9.2,10.12,,,9.8,6.5217,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004420951987209735,-0.07335151741545588,0.09197056552766562,-0.008141123247884586,-0.0007007807265348837,-0.07335151741545588,0.09197056552766562,0.14625717659126755,0.9991286805522781,0.35255655787246043,0.21524903979469787,0.13985580291997554,0.35,-0.03,-0.05,-0.0015974192963421098,-0.010775731976845497,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603931.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603931.SH,格林达,电子化学,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6046800150815831,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,3.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,88.0,32.23,35.45,,,30.62,-4.9953,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004635727202252346,-0.07356629263049849,0.09175579031262301,-0.008355898462927197,-0.0009155559415774945,-0.07356629263049849,0.09175579031262301,0.14625717659126755,0.9992851298043166,0.35255655787246043,0.22018176583803514,0.1855519524089082,0.35,-0.03,-0.05,-0.0016493310191217777,-0.011130666510586302,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002929.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002929.SZ,润建股份,通信服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7592475723894085,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,90.0,54.01,59.41,,,51.31,-4.9991,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0053063342306895935,-0.07423689965893573,0.09108518328418577,-0.009026505491364445,-0.001586162970014742,-0.07423689965893573,0.09108518328418577,0.14625717659126755,0.997544576496873,0.35255655787246043,0.19993666769071686,0.14661500548758016,0.35,-0.03,-0.05,-0.0016713108034807382,-0.011280948259976182,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002779.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002779.SZ,中坚科技,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.709470066518847,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,105.0,67.64,74.41,,,64.26,-4.997,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.006315120010115994,-0.07524568543836214,0.09007639750475936,-0.010035291270790845,-0.002594948749441142,-0.07524568543836214,0.09007639750475936,0.14625717659126755,0.999312155669981,0.35255655787246043,0.17117402653698133,0.19841523301071703,0.35,-0.03,-0.05,-0.0016797246258084546,-0.011338475846135116,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603773.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603773.SH,沃格光电,光学光电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7249987159732924,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,12.0,71.43,78.57,,,76.07,6.4959,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0037877882084763883,-0.07271835363672254,0.09260372930639897,-0.00750795946915124,-6.761694780153685e-05,-0.07271835363672254,0.09260372930639897,0.14625717659126755,0.9989741644389698,0.35255655787246043,0.25733697436289943,0.19786563365778098,0.35,-0.03,-0.05,-0.001690614378623324,-0.011412932040823614,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600666.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600666.SH,奥瑞德,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8225632798573976,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,84.0,3.78,4.15,,,3.59,-5.0265,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005614163928554879,-0.07454472935680102,0.09077735358632048,-0.00933433518922973,-0.0018939926678800275,-0.07454472935680102,0.09077735358632048,0.14625717659126755,0.9960006785239414,0.35255655787246043,0.19248999970026207,0.1876854387973356,0.35,-0.03,-0.05,-0.001694949554825861,-0.011442572816774405,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-003036.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,003036.SZ,泰坦股份,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7662202711713713,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,117.0,45.0,49.5,,,42.75,-5.0,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.006861796784725539,-0.07579236221297168,0.08952972073014982,-0.01058196804540039,-0.0031416255240506873,-0.07579236221297168,0.08952972073014982,0.14625717659126755,0.9973930779697044,0.35255655787246043,0.16098276418432117,0.20972514347886462,0.35,-0.03,-0.05,-0.0017289976139479243,-0.011675368635178682,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603938.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603938.SH,三孚股份,化学原料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7148832442067734,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,68.0,37.39,41.13,,,35.52,-5.0013,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.006559669776869654,-0.0754902352051158,0.0898318477380057,-0.010279841037544505,-0.002839498516194803,-0.0754902352051158,0.0898318477380057,0.14625717659126755,0.9983385984160599,0.35255655787246043,0.17305185979397944,0.15943379943906902,0.35,-0.03,-0.05,-0.0017308506686986526,-0.011688038473294776,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
