prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260728-002642.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002642.SZ,荣联科技,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7072878787878792,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,49.0,7.26,7.99,,,7.01,-3.4435,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9998057871745802,0.3532201669697716,0.3457610651153893,0.2963273781916768,0.35,-0.03,-0.05,-0.0033732641128379,-0.0228755544674005,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603580.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603580.SH,艾艾精工,塑料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4160302988209001,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,4.0,52.7,57.97,,,56.65,7.4953,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996453518071812,0.3532201669697716,0.3456265725801889,0.274606167557479,0.35,-0.03,-0.05,-0.0033738482989568,-0.0228795414597145,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-003032.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,003032.SZ,传智教育,教育,2→3,2→3,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.79→0.66；竞价斜率+0.93pct/板；首封每板提前9分钟；炸板变化+3.0/板,2.0,1.0,0.6554859526858164,-0.1345140473141836,0.0092986814214652,-9.100000000000025,3.0,0.075135,1.0406442845046655,-0.3872169785490102,0.0,0.0,0.0,0.0,1.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,27.0,6.62,7.28,,,6.52,-1.5106,model_diagnostic_cap,0,4.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9998583627534824,0.3532201669697716,0.3919836293151579,0.259124167791471,0.35,-0.03,-0.05,-0.0035760590147857,-0.0229639817754911,4.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603917.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603917.SH,合力科技,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7663850771869638,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,42.0,11.69,12.86,,,11.28,-3.5073,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996549554897968,0.3532201669697716,0.3502883079863976,0.3561366074730696,0.35,-0.03,-0.05,-0.0033942694861856,-0.02301891333777,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603928.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603928.SH,兴业股份,塑料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6649891774891774,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,14.0,12.28,13.51,,,11.85,-3.5016,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996368186433464,0.3532201669697716,0.3503133709557872,0.2746322134713566,0.35,-0.03,-0.05,-0.0033945125285055,-0.0230205720691742,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002388.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002388.SZ,新亚制程,其他电子,3→4,3→4,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.74→0.68；竞价斜率+1.36pct/板；首封每板提前14分钟；炸板变化+1.5/板,3.0,1.0,0.6754313281709492,-0.0677504900108691,0.0136363636363636,-14.200000000000044,1.5,0.055431,0.4649475874162334,-0.0384936133165464,0.0,0.0,0.0,0.0,1.0,1.0,14.0,6.0,1.0,0.0175438596491228,0.1904761904761904,21.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,26.0,5.28,5.81,,,5.2,-1.5152,model_diagnostic_cap,0,5.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1376932233316601,0.1231641846615066,-0.0164617811779241,-0.0088172885895176,-0.1376932233316601,0.1231641846615066,0.1465230110529785,0.9970139273338277,0.3532201669697716,0.3939073761862662,0.281408886172489,0.35,-0.03,-0.05,-0.0036053539724291,-0.023052492360702,5.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-605162.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,605162.SH,新中港,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5106671796848885,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,15.0,9.23,10.15,,,9.32,0.9751,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999597844910244,0.3532201669697716,0.3531055881739174,0.2272012265716831,0.35,-0.03,-0.05,-0.0034070717781712,-0.0231062872723732,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002869.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002869.SZ,金溢科技,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6746678321678321,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,54.0,15.77,17.34,,,15.22,-3.4876,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999339005625288,0.3532201669697716,0.3544139354196213,0.267904679918327,0.35,-0.03,-0.05,-0.0034147191630801,-0.0231584796539921,,0,0,0,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603389.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603389.SH,亚振家居,家居用品,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.69→0.83；竞价斜率+1.43pct/板；首封每板提前11分钟；炸板变化-1.0/板,2.0,1.0,0.8330445969125213,0.13874589561382,0.0143093270365997,-11.200000000000044,-1.0,0.0031539999999999,0.4498821893024534,-0.3234665906357918,0.0,0.0,0.0,1.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,30.0,46.59,51.25,,,45.43,-2.4898,model_diagnostic_cap,0,7.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.999734365392385,0.3532201669697716,0.4072760405302286,0.3055328302163064,0.35,-0.03,-0.05,-0.003644188142246,-0.023196910667874,6.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002309.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002309.SZ,中利集团,电网设备,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.61→0.91；竞价斜率+5.56pct/板；首封每板提前5分钟；炸板变化-4.0/板,2.0,1.0,0.9085865102639294,0.2960721986972028,0.0555555555555555,-4.899999999999977,-4.0,-0.0462919999999999,-0.4315609598384604,0.1734077749418403,0.0,0.0,0.0,1.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,11.0,3.37,3.71,,,3.25,-3.5608,model_diagnostic_cap,0,6.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.998529867027554,0.3532201669697716,0.4044525995348135,0.2897108110184809,0.35,-0.03,-0.05,-0.0036406015063218,-0.0232515424522422,7.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
