prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260807-000739.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,000739.SZ,普洛药业,化学制药,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6147216255117359,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,6.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,37.0,23.41,25.75,,,22.59,-3.5028,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0070034603760415,-0.0797893865238121,0.1027270685031508,-0.0106674274425279,-0.0033394933095552,-0.0797893865238121,0.1027270685031508,0.1476570787435978,0.9996144152822226,0.3526434203724948,0.2905390574629743,0.0251493605789678,0.45,-0.03,-0.05,-0.0023239616704516,-0.015591254257076,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-600110.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,600110.SH,诺德股份,电池,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.764378787878788,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,33.0,10.46,11.5,,,9.94,-4.9713,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0074722689477856,-0.0802581950955562,0.1022582599314067,-0.011136236014272,-0.0038083018812993,-0.0802581950955562,0.1022582599314067,0.1476570787435978,0.9984895498777532,0.3526434203724948,0.2763825410634748,0.0264527531834104,0.45,-0.03,-0.05,-0.0023387799959234,-0.0156916106070586,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-600449.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,600449.SH,宁夏建材,水泥,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4169995764040429,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,58.0,15.5,17.05,,,14.73,-4.9677,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0062312311457253,-0.0790171572934959,0.103499297733467,-0.0098951982122117,-0.0025672640792389,-0.0790171572934959,0.103499297733467,0.1476570787435978,0.9992655446176688,0.3526434203724948,0.3193638026103815,0.030435364923426,0.45,-0.03,-0.05,-0.0023401975492619,-0.0157012109144097,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603011.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603011.SH,合锻智能,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4287811052423614,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,7.0,22.68,24.95,,,24.49,7.9806,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004848331613298,-0.0776342577610686,0.1048821972658943,-0.0085122986797844,-0.0011843645468116,-0.0776342577610686,0.1048821972658943,0.1476570787435978,0.995070914388028,0.3526434203724948,0.3595686169768467,0.0290706015989437,0.45,-0.03,-0.05,-0.0023450667496371,-0.0157341873244584,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-600267.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,600267.SH,海正药业,化学制药,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.689547746371276,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,6.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,22.0,13.11,14.42,,,12.45,-5.0343,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.008744768482227,-0.0815306946299975,0.1009857603969654,-0.0124087355487134,-0.0050808014157406,-0.0815306946299975,0.1009857603969654,0.1476570787435978,0.9995249226761592,0.3526434203724948,0.2424569998334273,0.0279510645957172,0.45,-0.03,-0.05,-0.0023687491643557,-0.0158945752646782,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-605289.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,605289.SH,罗曼股份,专业工程,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5250653907496012,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,39.0,104.49,114.94,,,99.27,-4.9957,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.009109602490083,-0.0818955286378536,0.1006209263891093,-0.0127735695565694,-0.0054456354235966,-0.0818955286378536,0.1006209263891093,0.1476570787435978,0.9987730615246516,0.3526434203724948,0.2413854906585611,0.0316116548449332,0.45,-0.03,-0.05,-0.0024234238918064,-0.0162648570548637,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-002913.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,002913.SZ,奥士康,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7169797979797978,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,6.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,43.0,55.42,60.96,,,52.65,-4.9982,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0093285614034892,-0.0821144875512597,0.1004019674757032,-0.0129925284699755,-0.0056645943370028,-0.0821144875512597,0.1004019674757032,0.1476570787435978,0.9992705746867706,0.3526434203724948,0.2426646411987545,0.0312203926872353,0.45,-0.03,-0.05,-0.0024577479272782,-0.0164973148263697,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603758.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603758.SH,秦安股份,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7693094098883573,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,3.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,56.0,10.48,11.52,,,9.96,-4.9618,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0082195612022368,-0.0810054873500073,0.1015109676769556,-0.0118835282687231,-0.0045555941357504,-0.0810054873500073,0.1015109676769556,0.1476570787435978,0.9994665226880822,0.3526434203724948,0.2833004735802429,0.049239255560558,0.45,-0.03,-0.05,-0.0024725545908152,-0.0165975921964963,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-001267.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,001267.SZ,汇绿生态,通信设备,4→5,4→5,0,DIVERGENCE_RESEAL,分歧回封,路径强度0.38→0.53；竞价斜率+0.87pct/板；首封每板推迟3分钟；炸板变化+2.3/板,4.0,1.0,0.5261771865371758,0.1492712159198707,0.0087182295356612,2.9166666666666665,2.333333333333333,0.0262186666666666,0.4577340614015147,-0.0267017322181202,0.0,0.0,0.0,0.0,1.0,5.0,8.0,4.0,1.0,0.0847457627118644,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,31.0,42.69,46.96,,,41.84,-1.9911,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0095506403709158,-0.0823365665186864,0.1001798885082765,-0.0132146074374022,-0.0058866733044294,-0.0823365665186864,0.1001798885082765,0.1476570787435978,0.9985819258941984,0.3526434203724948,0.2399287938657233,0.480724698775874,0.45,-0.03,-0.05,-0.0024835046355559,-0.016671750813434,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-000831.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,000831.SZ,中国稀土,小金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7249301058353967,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,3.0,57.19,62.91,,,54.33,-5.0009,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0103422414438478,-0.0831281675916183,0.0993882874353446,-0.0140062085103342,-0.0066782743773614,-0.0831281675916183,0.0993882874353446,0.1476570787435978,0.9985171835965528,0.3526434203724948,0.2219203582999006,0.0132155942639116,0.45,-0.03,-0.05,-0.0025210959307907,-0.0169263359342736,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
