prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260731-600791.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600791.SH,京能置业,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7886212121212122,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,96.0,6.53,7.18,,,6.2,-5.0536,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0015460725924629388,-0.07047827313226754,0.09480805259643897,-0.0052895639825025105,0.002197418797576633,-0.07047827313226754,0.09480805259643897,0.14606416223213164,0.9989916422612418,0.35255655787246043,0.15453515322529396,0.3025331830536069,0.35,-0.03,-0.05,-0.0009103514751232588,-0.006086480913927534,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-000815.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,000815.SZ,美利云,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8220004279501179,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,48.0,15.18,16.7,,,15.86,4.4796,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0019515119864736614,-0.07088371252627826,0.09440261320242825,-0.005695003376513233,0.0017919794035659103,-0.07088371252627826,0.09440261320242825,0.14606416223213164,0.9970370597180761,0.35255655787246043,0.1441585607514983,0.1632349835610259,0.35,-0.03,-0.05,-0.0009383769150341145,-0.006278351660882674,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603696.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603696.SH,安记食品,调味发酵,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.16241776933133978,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,22.0,13.44,14.78,,,14.04,4.4643,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0002656814116150795,-0.06919788195141968,0.09608844377728683,-0.004009172801654651,0.003477809978424492,-0.06919788195141968,0.09608844377728683,0.14606416223213164,0.9984148279751441,0.35255655787246043,0.21269092531528436,0.1569995709704713,0.35,-0.03,-0.05,-0.0009823790286150426,-0.006579603610084272,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603629.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603629.SH,利通电子,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8666666666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,5.0,96.01,105.61,,,91.21,-4.9995,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0019178573916463235,-0.07085005793145092,0.09443626779725559,-0.005661348781685895,0.0018256339983932482,-0.07085005793145092,0.09443626779725559,0.14606416223213164,0.995356355931317,0.35255655787246043,0.15411421387625523,0.12490194741257402,0.35,-0.03,-0.05,-0.0009893606383583043,-0.006627401849135999,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603598.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603598.SH,引力传媒,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5763034613016144,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,20.0,17.07,18.77,,,18.01,5.5067,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0013798704024361153,-0.07031207094224072,0.09497425478646579,-0.005123361792475687,0.0023636209876034564,-0.07031207094224072,0.09497425478646579,0.14606416223213164,0.9996925532394074,0.35255655787246043,0.20695985918296894,0.2146800315827144,0.35,-0.03,-0.05,-0.0011106775154138013,-0.007457974353722681,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002354.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002354.SZ,天娱数科,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7481656394453007,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,6.0,6.51,7.16,,,6.93,6.4516,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.003261447275110353,-0.07219364781491495,0.09309267791379155,-0.007004938665149925,0.00048204411492921853,-0.07219364781491495,0.09309267791379155,0.14606416223213164,0.9992484906661026,0.35255655787246043,0.1532093760922486,0.18516338194100182,0.35,-0.03,-0.05,-0.0011532209679171862,-0.007749239862340551,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-605208.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,605208.SH,永茂泰,工业金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6622171253822631,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,33.0,11.96,13.16,,,11.36,-5.0167,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0034748859399336154,-0.07240708647973822,0.09287923924896829,-0.0072183773299731874,0.0002686054501059563,-0.07240708647973822,0.09287923924896829,0.14606416223213164,0.9971141810364058,0.35255655787246043,0.15326191134820452,0.2145160011938703,0.35,-0.03,-0.05,-0.0012002142206272877,-0.00807097006632733,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-003036.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,003036.SZ,泰坦股份,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8743425720620841,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,77.0,45.05,49.56,,,45.05,0.0,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004520499655507384,-0.07345270019531198,0.09183362553339453,-0.008263991045546957,-0.0007770082654678127,-0.07345270019531198,0.09183362553339453,0.14606416223213164,0.9994328163091006,0.35255655787246043,0.14150702543534874,0.23822064409934765,0.35,-0.03,-0.05,-0.0012844984091897277,-0.008648005440880683,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-600449.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600449.SH,宁夏建材,水泥,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8492163228927934,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,69.0,13.08,14.39,,,12.43,-4.9694,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004287923241042258,-0.07322012378084686,0.09206620194785965,-0.00803141463108183,-0.0005444318510026865,-0.07322012378084686,0.09206620194785965,0.14606416223213164,0.9971610041397225,0.35255655787246043,0.1588176032624571,0.2798777394259785,0.35,-0.03,-0.05,-0.0013429724985614957,-0.009048336969697713,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002957.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002957.SZ,科瑞技术,自动化设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.9335,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,3.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,74.0,33.83,37.22,,,32.14,-4.9956,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004811195922775726,-0.07374339646258032,0.09154292926612619,-0.008554687312815298,-0.0010677045327361547,-0.07374339646258032,0.09154292926612619,0.14606416223213164,0.9984538778099906,0.35255655787246043,0.14909698297106777,0.17864301692879592,0.35,-0.03,-0.05,-0.0013673667311847177,-0.009215347359176096,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
