prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-603833.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603833.SH,欧派家居,家居用品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5865454545454546,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,44.0,35.33,38.86,,,34.27,-3.0003,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0051495460791079,-0.0736011718259221,0.0902947257836775,-0.0088881993048456,-0.0014108928533703,-0.0736011718259221,0.0902947257836775,0.1463978296648305,0.9998989032248706,0.3527563048417843,0.1734040594910682,0.2010161631119916,0.35,-0.03,-0.05,-0.0015162017261006,-0.0102103248729316,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002607.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002607.SZ,中公教育,教育,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7045965010065106,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,24.0,2.08,2.29,,,2.02,-2.8846,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0049556119616632,-0.0734072377084773,0.0904886599011223,-0.0086942651874009,-0.0012169587359255,-0.0734072377084773,0.0904886599011223,0.1463978296648305,0.9989411336670082,0.3527563048417843,0.1797588119998036,0.1735397221297503,0.35,-0.03,-0.05,-0.0015227306206983,-0.010254921808642,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002597.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002597.SZ,金禾实业,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5308636363636364,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,35.0,21.54,23.7,,,22.83,5.9889,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0036093704173196,-0.0720609961641337,0.0918349014454659,-0.0073480236430573,0.000129282808418,-0.0720609961641337,0.0918349014454659,0.1463978296648305,0.9999129055153916,0.3527563048417843,0.227804379017301,0.2062599920173478,0.35,-0.03,-0.05,-0.0015295435180164,-0.0103014586824042,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600236.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600236.SH,桂冠电力,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7725959595959597,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,68.0,10.92,12.01,,,10.59,-3.022,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0052884409724757,-0.0737400667192898,0.0901558308903098,-0.0090270941982134,-0.001549787746738,-0.0737400667192898,0.0901558308903098,0.1463978296648305,0.999720608368593,0.3527563048417843,0.1765324723585932,0.1080707986534995,0.35,-0.03,-0.05,-0.0015515805216641,-0.010451986895139,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-601086.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,601086.SH,国芳集团,一般零售,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6653225108225107,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,71.0,7.73,8.5,,,7.46,-3.4929,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0050469390231182,-0.0734985647699324,0.0903973328396673,-0.0087855922488559,-0.0013082857973805,-0.0734985647699324,0.0903973328396673,0.1463978296648305,0.9997804556433604,0.3527563048417843,0.1860315127226732,0.2204236274197972,0.35,-0.03,-0.05,-0.0015575062516575,-0.0104924637929656,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603258.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603258.SH,电魂网络,游戏Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.51101185770751,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,45.0,12.62,13.89,,,12.18,-3.4865,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004601933269028,-0.0730535590158421,0.0908423385937575,-0.0083405864947657,-0.0008632800432903,-0.0730535590158421,0.0908423385937575,0.1463978296648305,0.9998629349460124,0.3527563048417843,0.2098776065177202,0.2961374291012735,0.35,-0.03,-0.05,-0.0015964851268527,-0.0107587168875941,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-605016.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605016.SH,百龙创园,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6019269162210334,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,55.0,22.48,24.72,,,23.94,6.4947,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0043646308853946,-0.0728162566322087,0.0910796409773909,-0.0081032841111323,-0.0006259776596569,-0.0728162566322087,0.0910796409773909,0.1463978296648305,0.9998885445579072,0.3527563048417843,0.222298680670159,0.3018573988191546,0.35,-0.03,-0.05,-0.0016161096622751,-0.0108927662479391,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600419.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600419.SH,天润乳业,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6606818181818184,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,77.0,8.83,9.71,,,9.14,3.5108,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004927815906492,-0.0733794416533061,0.0905164559562935,-0.0086664691322297,-0.0011891626807543,-0.0733794416533061,0.0905164559562935,0.1463978296648305,0.9998025079743874,0.3527563048417843,0.2220051402942522,0.2221644294693679,0.35,-0.03,-0.05,-0.0016978992952999,-0.0114514468869353,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603399.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603399.SH,永杉锂业,能源金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.505188946767568,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,30.0,15.81,17.39,,,17.0,7.5269,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0057667699705795,-0.0742183957173937,0.089677501892206,-0.0095054231963172,-0.0020281167448418,-0.0742183957173937,0.089677501892206,0.1463978296648305,0.9994261620590544,0.3527563048417843,0.2237120057969768,0.2670168024411766,0.35,-0.03,-0.05,-0.0018309716028851,-0.0123604242118713,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-605136.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605136.SH,丽人丽妆,互联网电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4936148325358853,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,69.0,8.36,9.2,,,8.69,3.9474,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0033460832292612,-0.0717977089760753,0.0920981886335243,-0.0070847364549989,0.0003925699964764,-0.0717977089760753,0.0920981886335243,0.1463978296648305,0.9996669620427204,0.3527563048417843,0.3187497754494562,0.3251678133006465,0.35,-0.03,-0.05,-0.0018922253843073,-0.012778830560944,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
