prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-002374.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002374.SZ,中锐股份,包装印刷,1→2,1→2,0.0,40.0,3.09,3.4,,,2.94,-4.8544,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0456931890081711,-0.05343067907821,-0.0379556989381322,-0.1161126452117773,0.0139130616645152,0.0200338825447282,0.9983120780195048,0.3136660282246361,0.4676923022270463,0.2764375130240077,0.15,-0.03,0.0,-0.0011981935427155,-0.0011981935427155,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-000417.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000417.SZ,合百集团,一般零售,1→2,1→2,0.0,33.0,6.36,7.0,,,6.04,-5.0314,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0308600238990152,-0.0385975139690541,-0.0231225338289762,-0.1012794801026214,0.0287462267736711,0.028849499109253,0.9983120780195048,0.4364887397655863,0.3956425162363489,0.162364087348332,0.15,-0.03,0.0,-0.0012351536697621,-0.0012351536697621,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-000011.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000011.SZ,深物业A,房地产开发,2→3,2→3,1.0,28.0,8.26,9.08,,,7.85,-4.9637,model_diagnostic_cap,0,7.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0670634379164957,-0.0748009279865346,-0.0593259478464567,-0.1374828941201019,-0.0074571872438093,0.030227033090703,0.9983120780195048,0.3415577048404197,0.6734866843907629,0.2633922161649604,0.15,-0.03,0.0,-0.0026404049296129,-0.0013234438487881,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002208.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002208.SZ,合肥城建,房地产开发,1→2,1→2,0.0,16.0,13.6,14.96,,,12.92,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0281335145253201,-0.035871004595359,-0.0203960244552812,-0.0985529707289263,0.0314727361473662,0.0358273631932452,0.9983120780195048,0.5094090407141937,0.3379622183122601,0.3150817889695421,0.15,-0.03,0.0,-0.0013742221867249,-0.0013742221867249,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-001229.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,001229.SZ,魅视科技,计算机设,1→2,1→2,0.0,19.0,39.18,43.1,,,37.22,-5.0026,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0324629542620413,-0.0402004443320803,-0.0247254641920024,-0.1028824104656476,0.027143296410645,0.0353334550638466,0.9983120780195048,0.4102145316582384,0.375751174781849,0.1204037444842627,0.15,-0.03,0.0,-0.0015483079589102,-0.0015483079589102,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603726.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603726.SH,朗迪集团,家电零部,1→2,1→2,0.0,15.0,25.0,27.5,,,23.75,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0318378629969928,-0.0395753530670318,-0.0241003729269539,-0.102257319200599,0.0277683876756935,0.0414734408982276,0.9983120780195048,0.391711226303021,0.3921478035431835,0.2144433659443772,0.15,-0.03,0.0,-0.0018118374885651,-0.0018118374885651,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002300.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002300.SZ,太阳电缆,电网设备,2→3,2→3,1.0,7.0,7.1,7.82,,,6.75,-4.9296,model_diagnostic_cap,0,1.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0472954108150495,-0.0550329008850885,-0.0395579207450106,-0.1177148670186558,0.0123108398576368,0.0568451991136589,0.9983120780195048,0.5416029031131239,0.5632162382159572,0.3400070493524911,0.15,-0.03,0.0,-0.0036537987341602,-0.0019537634873977,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-600539.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,600539.SH,狮头股份,互联网电,1→2,1→2,0.0,37.0,18.51,20.36,,,17.58,-5.0243,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0343117043865371,-0.0420491944565761,-0.0265742143164982,-0.1047311605901433,0.0252945462861492,0.0432580233750721,0.9983120780195048,0.3920814817286859,0.3831980545217096,0.1038308729142896,0.15,-0.03,0.0,-0.0019851990308092,-0.0019851990308092,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-600698.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,600698.SH,湖南天雁,汽车零部件,2→3,2→3,1.0,30.0,6.84,7.52,,,6.5,-4.9708,model_diagnostic_cap,0,6.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0560150932066399,-0.0637525832766788,-0.0482776031366009,-0.1264345494102461,0.0035911574660464,0.0522796275036695,0.9983120780195048,0.3283582580492716,0.5904390064631613,0.2790396948139562,0.15,-0.03,0.0,-0.0038588983436921,-0.0024636998696223,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603580.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603580.SH,艾艾精工,塑料,1→2,1→2,0.0,9.0,46.3,50.93,,,43.99,-4.9892,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.028380262858834,-0.036117752928873,-0.0206427727887951,-0.0987997190624402,0.0312259878138523,0.0692369745814851,0.9983120780195048,0.4521037913597487,0.3448688523768151,0.2313540662362329,0.15,-0.03,0.0,-0.0026871371477147,-0.0026871371477147,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-600984.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,600984.SH,建设机械,工程机械,2→3,2→3,1.0,18.0,4.0,4.4,,,3.8,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0652583191998224,-0.0729958092698613,-0.0575208291297834,-0.1356777754034286,-0.005652068527136,0.050048871388215,0.9983120780195048,0.2928583641862551,0.6449044275281659,0.2054234642984569,0.15,-0.03,0.0,-0.0042386313166801,-0.0032115139951878,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002083.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002083.SZ,孚日股份,纺织制造,2→3,2→3,1.0,2.0,11.52,12.68,,,10.94,-5.0347,model_diagnostic_cap,0,8.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0578906990995594,-0.0656281891695984,-0.0501532090295205,-0.1283101553031656,0.0017155515731269,0.0605509327286907,0.9983120780195048,0.362583009307652,0.61123985180236,0.2617256690230035,0.15,-0.03,0.0,-0.0046207803837362,-0.0033121520386212,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002879.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002879.SZ,长缆科技,电网设备,4→5,4→5,0.0,5.0,18.05,19.85,,,17.15,-4.9861,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0706753842694278,-0.0784128743394667,-0.0629378941993888,-0.141094840473034,-0.0110691335967414,0.0584674618420801,0.9983120780195048,0.4629452770249317,0.6611655071199434,0.2896752024985705,0.15,-0.03,0.0,-0.0052968448304115,-0.0052968448304115,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-000595.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000595.SZ,新能股份,电力,3→4,3→4,1.0,23.0,6.07,6.67,,,5.77,-4.9423,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0594360173707766,-0.0671735074408155,-0.0516985273007376,-0.1298554735743828,0.0001702333019097,0.0952126447945834,0.9983120780195048,0.3519310564156647,0.6416257145469282,0.2166605407811976,0.15,-0.03,0.0,-0.0074998224232337,-0.0064165197193277,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-003001.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,003001.SZ,中岩大地,专业工程,2→3,2→3,1.0,13.0,20.39,22.42,,,19.37,-5.0025,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0575914588531648,-0.0653289489232038,-0.0498539687831259,-0.1280109150567711,0.0020147918195215,0.1030707705953257,0.9983120780195048,0.3531408573708783,0.5285061556711201,0.2087649473472716,0.15,-0.03,0.0,-0.0075789009165482,-0.0065350761798119,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002218.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002218.SZ,拓日新能,电力,2→3,2→3,1.0,25.0,4.2,4.62,,,3.99,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0416869878639024,-0.0494244779339414,-0.0339494977938635,-0.1121064440675086,0.0179192628087839,0.2575322179906182,0.9983120780195048,0.5460664928072806,0.4630401500111386,0.1861798575530734,0.15,-0.03,0.0,-0.0143349098660427,-0.0134040105782773,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
